noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
12846,50001,2.1422321043530318e+19,12056,,,,31466,31466,-369.8491859237838,32585,,,,39130,39130,-2004968.9759720415,38993,,,,31100,31100,-3.6973845297408103,33442,,,
10252,50001,2.282169289896729e+19,12056,,,,35702,35702,-358.3741475244391,32585,,,,39783,39783,-2040916.046547085,38159,,,,31107,31107,-3.6973844448459148,33442,,,
18777,50001,2.422106475440426e+19,12056,,,,32432,32432,-347.0533293959785,33978,,,,40247,40247,-2077504.570915401,38159,,,,35757,35757,-3.6973844448459148,33442,,,
13931,50001,2.56204366095728e+19,12056,,,,22609,22609,-335.92910986851336,33978,,,,47674,47674,-2114747.378152862,38455,,,,29928,29928,-3.6973844448459148,33442,,,
15098,50001,2.7219718730072195e+19,12056,,,,36805,36805,-325.0434066381324,33978,,,,38066,38066,-2152663.711873263,38314,,,,36647,36647,-3.6973844448459148,33978,,,
14807,50001,2.881900085057159e+19,12056,,,,32867,32867,-314.4374003864873,33978,,,,39524,39524,-2191253.572076589,38530,,,,35192,35192,-3.6973844448459148,33442,,,
11634,50001,3.0618193236133413e+19,12056,,,,35155,35155,-304.15125840037945,33978,,,,36633,36633,-2230542.6169146,38159,,,,27951,27951,-3.6973844448459148,33442,,,
14727,50001,3.24173856214268e+19,12056,,,,34340,34340,-294.2242266985643,33978,,,,36084,36084,-2270530.846387267,38159,,,,25627,25627,-3.6973844448459148,33442,,,
5340,50001,3.4416488272051044e+19,12056,,,,30093,30093,-284.6943536513377,35183,,,,41507,41507,-2311237.504108399,38159,,,,42456,42456,-3.6973844448459148,33442,,,
15460,50001,3.6615501187737715e+19,12056,,,,43094,43094,-275.59858210734,33978,,,,37095,37095,-2352675.419153869,38159,,,,36973,36973,-3.6973844448459148,33442,,,
13273,50001,3.881451410315595e+19,12056,,,,39031,39031,-266.97201237912054,35183,,,,45587,45587,-2394857.420599535,38455,,,,28662,28662,-3.6973844448459148,33442,,,
4304,50001,4.1213437283905044e+19,12056,,,,40221,40221,-258.84854713076834,35183,,,,42366,42366,-2437789.9229833335,38159,,,,39285,39285,-3.6973844448459148,33442,,,
6481,50001,4.361236046465414e+19,12056,,,,38258,38258,-251.26024649028068,35541,,,,37564,37564,-2481492.1699190587,38159,,,,38379,38379,-3.6973844448459148,33442,,,
14155,50001,4.641110417525965e+19,12056,,,,32734,32734,-244.23742017636778,36170,,,,42418,42418,-2525983.405020505,38159,,,,35314,35314,-3.6973844448459148,33442,,,
9754,50001,4.920984788613359e+19,12056,,,,42618,42618,-237.80862749845255,35541,,,,32608,32608,-2571270.0428256243,38159,,,,33729,33729,-3.6973844448459148,33442,,,
5178,50001,5.2208501861801525e+19,12056,,,,39690,39690,-232.00003246903907,35541,,,,34783,34783,-2617371.326948181,38159,,,,38040,38040,-3.6973844448459148,33442,,,
11969,50001,5.520715583773789e+19,12056,,,,44361,44361,-226.83623294495214,35541,,,,39753,39753,-2664293.671926141,38159,,,,40427,40427,-3.6973844448459148,33978,,,
8707,50001,5.860563034353068e+19,12056,,,,28252,28252,-222.33933935929417,36170,,,,29377,29377,-2712062.7359112203,38159,,,,29477,29477,-3.6973844448459148,33978,,,
8937,50001,6.220401511465432e+19,12056,,,,37256,37256,-218.5292511018563,36217,,,,44507,44507,-2760684.933441356,38159,,,,32594,32594,-3.6973844448459148,33978,,,
18447,50001,6.600231015057195e+19,12056,,,,34876,34876,-215.42365651911973,36217,,,,38384,38384,-2810179.508130342,38159,,,,31627,31627,-3.6973844448459148,33978,,,
18137,50001,7.000051545155201e+19,12056,,,,30843,30843,-213.03775653384218,36217,,,,41668,41668,-2860559.289054036,38159,,,,28949,28949,-3.6973844448459148,33978,,,
11943,50001,7.419863101786292e+19,12056,,,,48153,48153,-211.384633152275,35541,,,,30925,30925,-2911843.519826263,38159,,,,29587,29587,-3.6973844448459148,33978,,,
13863,50001,7.879656711403025e+19,12056,,,,35374,35374,-210.4745124497283,35541,,,,41454,41454,-2964045.029522851,38159,,,,38110,38110,-3.6973844448459148,33978,,,
12910,50001,8.359441347526e+19,12056,,,,39186,39186,-210.31540945820097,35541,,,,32015,32015,-3017189.4762955606,38159,,,,32002,32002,-3.6973844448459148,33978,,,
9060,50001,8.859217010155219e+19,12056,,,,31195,31195,-210.91266753235936,36217,,,,33212,33212,-3071283.274682313,38159,,,,36440,36440,-3.6973844448459148,33978,,,
14305,50001,9.398974725823765e+19,12056,,,,35622,35622,-212.2694189835595,35541,,,,38931,38931,-3126345.6682969183,38159,,,,29605,29605,-3.6973844448459148,33978,,,
13885,50001,9.95872346797171e+19,12056,,,,31879,31879,-214.38594019221546,35541,,,,42317,42317,-3182395.9007531554,38159,,,,34889,34889,-3.6973844448459148,33978,,,
15051,50001,1.0578445289638383e+20,12056,,,,42569,42569,-217.26020436862586,35541,,,,33953,33953,-3239446.8011268973,38159,,,,36337,36337,-3.6973844448459148,33978,,,
19293,50001,1.1218158137811298e+20,12056,,,,37881,37881,-220.8876051725615,35541,,,,39170,39170,-3297524.02756989,38159,,,,25882,25882,-3.6973844448459148,33978,,,
20919,50001,1.1897853038996698e+20,12056,,,,42546,42546,-225.2610488400685,35183,,,,38686,38686,-3356646.823695898,38159,,,,31447,31447,-3.6973844448459148,33978,,,
10644,50001,1.261752999316774e+20,12056,,,,33091,33091,-230.37104631027455,35541,,,,38073,38073,-3416821.6040428877,38159,,,,32437,32437,-3.6973844448459148,33978,,,
8681,50001,1.3377189000378109e+20,12056,,,,38048,38048,-236.20589747899658,35183,,,,44878,44878,-3478080.4413005114,38159,,,,30908,30908,-3.6973844448459148,33978,,,
6343,50001,1.4196821087107206e+20,12056,,,,42800,42800,-242.7512305647183,35183,,,,35578,35578,-3540436.164544627,38159,,,,22537,22537,-3.6973844448459148,33978,,,
14720,50001,1.505643522684879e+20,12056,,,,32102,32102,-249.99064699622272,35541,,,,34584,34584,-3603914.4319269806,38159,,,,36075,36075,-3.6973844448459148,33978,,,
10065,50001,1.5976022446082254e+20,12056,,,,38126,38126,-257.90535290537355,33978,,,,35996,35996,-3668521.6579854786,37739,,,,35019,35019,-3.6973844448459148,33978,,,
12252,50001,1.695558274486129e+20,12056,,,,34203,34203,-266.4747118879425,35183,,,,35986,35986,-3734296.3299477547,38159,,,,32201,32201,-3.6973844448459148,33442,,,
12496,50001,1.797512509662597e+20,12056,,,,25257,25257,-275.6757843695866,35183,,,,37041,37041,-3801244.8623517007,37739,,,,38999,38999,-3.6973844448459148,33978,,,
15546,50001,1.9074631554415618e+20,12056,,,,28299,28299,-285.48369611306657,35183,,,,39798,39798,-3869392.913349077,38159,,,,30253,30253,-3.6973844448459148,33442,,,
14322,14322,2.0234111091723993e+20,12056,,,,31886,31886,-295.8718224718559,33978,,,,35750,35750,-3938766.141091615,38159,,,,28391,28391,-3.6973844448459148,33442,,,
8753,8753,2.1453563708551096e+20,12056,,,,35426,35426,-306.811696263336,33978,,,,37740,37740,-4009377.3746551573,37739,,,,23414,23414,-3.6973844448459148,33978,,,
8441,8441,2.275298043140317e+20,12056,,,,41489,41489,-318.27337627601514,32585,,,,36017,36017,-4081258.6867293864,37739,,,,20064,20064,-3.6973844448459148,33978,,,
15994,15994,2.4152352286786454e+20,12056,,,,35338,35338,-330.2251708891142,32585,,,,40323,40323,-4154429.320928097,37739,,,,35812,35812,-3.697384359951019,33442,,,
10669,10669,2.5611697221688466e+20,12056,,,,34095,34095,-342.63409870658995,32585,,,,37093,37093,-4228914.935403019,37739,,,,29955,29955,-3.697384359951019,33442,,,
9377,9377,2.7170997289094847e+20,12056,,,,26182,26182,-355.4659806839395,32585,,,,34752,34752,-4304728.359230012,37739,,,,33653,33653,-3.697384359951019,33442,,,
11835,11835,2.881026146255304e+20,12056,,,,35280,35280,-368.6852558745909,32585,,,,38949,38949,-4381908.079636678,37739,,,,41137,41137,-3.697384359951019,33442,,,
11736,11736,3.056947179502185e+20,12056,,,,29652,29652,-382.25553419073105,32585,,,,33532,33532,-4460466.925698891,38159,,,,39256,39256,-3.697384359951019,33442,,,
16877,16877,3.2428637260021865e+20,12056,,,,25589,25589,-396.13950427650093,32585,,,,38673,38673,-4540436.970106304,37739,,,,30474,30474,-3.697384359951019,33442,,,
7719,7719,3.4387757857553095e+20,12056,,,,32968,32968,-410.29920988840934,30906,,,,36381,36381,-4621837.45647271,37739,,,,43771,43771,-3.697384359951019,33442,,,
5139,5139,3.648681564062802e+20,12056,,,,34102,34102,-424.6958656417239,30906,,,,30132,30132,-4704700.457487777,37739,,,,32192,32192,-3.697384359951019,33442,,,
12480,12480,3.870581958271356e+20,12056,,,,27337,27337,-439.2904097712982,31715,,,,44783,44783,-4789045.216765314,37739,,,,37502,37502,-3.697384359951019,33442,,,
9369,9369,4.1044769683836554e+20,12056,,,,35861,35861,-454.04350413157226,30527,,,,35847,35847,-4874903.806994975,37739,,,,32738,32738,-3.697384359951019,33442,,,
13888,13888,4.354364799700949e+20,12056,,,,32860,32860,-468.9153499429631,29705,,,,40152,40152,-4962301.886328489,37604,,,,37365,37365,-3.697384359951019,33442,,,
7974,7974,4.618246349572612e+20,12056,,,,33969,33969,-483.86660905991073,29705,,,,36226,36226,-5051271.527455524,37604,,,,39012,39012,-3.697384359951019,33442,,,
18256,18256,4.900119823299893e+20,12056,,,,31961,31961,-498.85757482963686,28949,,,,40765,40765,-5141831.973989874,37604,,,,30184,30184,-3.697384359951019,33442,,,
13008,13008,5.1959870155788596e+20,12056,,,,26479,26479,-513.8490012333858,28949,,,,31876,31876,-5234015.2986212075,37604,,,,33022,33022,-3.697384359951019,33442,,,
16581,16581,5.5118452343640687e+20,12056,,,,32099,32099,-528.8021028864252,27060,,,,41400,41400,-5327853.574039191,37604,,,,42216,42216,-3.697384359951019,33442,,,
12492,12492,5.84769447965552e+20,12056,,,,28600,28600,-543.6785550380456,27060,,,,42052,42052,-5423372.458395556,37604,,,,32082,32082,-3.697384359951019,33442,,,
10410,10410,6.201535648799906e+20,12056,,,,26727,26727,-558.4406778251696,27060,,,,34791,34791,-5520604.024379954,37604,,,,18312,18312,-3.697384359951019,33442,,,
14334,14334,6.579366049751782e+20,12056,,,,25928,25928,-573.051620525961,24519,,,,39707,39707,-5619573.930144116,37604,,,,25717,25717,-3.697384359951019,33442,,,
12085,12085,6.979186579860525e+20,12056,,,,16566,16566,-587.4754076232273,23842,,,,34979,34979,-5720327.0774535835,37604,,,,41492,41492,-3.697384359951019,33442,,,
16720,16720,7.402996341774075e+20,12056,,,,20990,20990,-601.6771230580288,23842,,,,30619,30619,-5822882.709922165,37604,,,,26292,26292,-3.697384359951019,33442,,,
18410,18410,7.852794438145739e+20,12056,,,,19218,19218,-615.6230023564833,23842,,,,41155,41155,-5927272.900239497,37604,,,,36171,36171,-3.697384359951019,33442,,,
19459,19459,8.328580868972835e+20,12056,,,,23945,23945,-629.2805708199727,22761,,,,36884,36884,-6033542.550171107,37604,,,,38039,38039,-3.697384359951019,33442,,,
10455,10455,8.836352942209919e+20,12056,,,,21976,21976,-642.6187356519479,22761,,,,40826,40826,-6141710.903330818,37604,,,,31822,31822,-3.697384359951019,33442,,,
2849,2849,9.372112452555742e+20,12056,,,,15086,15086,-655.6078320213306,21360,,,,37196,37196,-6251822.861484155,37604,,,,34922,34922,-3.697384359951019,33442,,,
15545,15545,9.941856707959492e+20,12056,,,,28672,28672,-668.2197612527209,21360,,,,40447,40447,-6363904.082782835,37604,,,,37072,37072,-3.697384359951019,33442,,,
12310,12310,1.0545585708421171e+21,12056,,,,19062,19062,-680.4280829532015,21360,,,,36564,36564,-6477999.468992397,36798,,,,26843,26843,-3.697384359951019,33442,,,
13667,13667,1.1185298556594086e+21,12056,,,,19193,19193,-692.2081532025444,20895,,,,44315,44315,-6594141.092802495,36798,,,,25563,25563,-3.697384359951019,33442,,,
10934,10934,1.1864993457776802e+21,12056,,,,23231,23231,-703.5369863630044,20895,,,,37615,37615,-6712361.02690281,36798,,,,34342,34342,-3.697384359951019,33442,,,
7792,7792,1.2586669514622627e+21,12056,,,,21117,21117,-714.3935775231349,20895,,,,41226,41226,-6832704.173058853,36798,,,,30535,30535,-3.697384359951019,33442,,,
14839,14839,1.3350326727128876e+21,12056,,,,5918,5918,-724.7587643075811,20895,,,,37666,37666,-6955202.603960291,36798,,,,36829,36829,-3.697384359951019,33442,,,
8253,8253,1.4161962403247423e+21,12056,,,,15931,15931,-734.6154111306894,20895,,,,37583,37583,-7079894.8068347275,36798,,,,33664,33664,-3.697384359951019,33442,,,
8824,8824,1.5021576542978268e+21,12056,,,,13728,13728,-743.9483631331044,20895,,,,33513,33513,-7206825.683447689,36798,,,,30553,30553,-3.697384359951019,33442,,,
13117,13117,1.5935166454275968e+21,12056,,,,14541,14541,-752.7444922451723,18826,,,,37277,37277,-7336033.721026763,36798,,,,42832,42832,-3.697384359951019,33442,,,
8354,8354,1.6902732137135153e+21,12056,,,,26290,26290,-760.992743250342,18827,,,,38612,38612,-7467557.40679957,36798,,,,29638,29638,-3.697384359951019,33442,,,
10102,10102,1.792827179686244e+21,12056,,,,21967,21967,-768.6840877217638,18827,,,,38635,38635,-7601435.227993682,36798,,,,34382,34382,-3.697384359951019,33442,,,
11810,11810,1.901778274140702e+21,12056,,,,11136,11136,-775.8116622124958,18826,,,,37694,37694,-7737718.500912577,36798,,,,26721,26721,-3.697384359951019,33442,,,
15707,15707,2.0173264073419517e+21,12056,,,,19654,19654,-782.3706300652968,18827,,,,35090,35090,-7876439.298245907,36798,,,,30343,30343,-3.697384359951019,32585,,,
10440,10440,2.1398713998198492e+21,12056,,,,24615,24615,-788.3582274760294,18827,,,,36721,36721,-8017648.936297134,36372,,,,28504,28504,-3.697384359951019,33442,,,
7659,7659,2.2698130721050565e+21,12056,,,,13547,13547,-793.7737174302566,18826,,,,41376,41376,-8161392.316831797,36798,,,,30878,30878,-3.697384359951019,33442,,,
12636,12636,2.407751154992224e+21,12056,,,,24750,24750,-798.6184357666451,18827,,,,28283,28283,-8307714.341615409,36798,,,,32850,32850,-3.697384359951019,32585,,,
15766,15766,2.554085469011476e+21,12056,,,,6444,6444,-802.89569905016,18826,,,,36385,36385,-8456653.497875586,36372,,,,22385,22385,-3.697384359951019,33442,,,
11947,11947,2.709215834693475e+21,12056,,,,16900,16900,-806.6107124452609,18826,,,,33855,33855,-8608267.516453713,36372,,,,42558,42558,-3.697384359951019,33442,,,
6544,6544,2.8737419828328713e+21,12056,,,,17563,17563,-809.7707079061079,18827,,,,41471,41471,-8762601.299115315,36170,,,,39394,39394,-3.697384359951019,32585,,,
10862,10862,3.048263644224852e+21,12056,,,,17326,17326,-812.3846217327464,18827,,,,30709,30709,-8919699.747625932,36372,,,,30816,30816,-3.697384359951019,33442,,,
16361,16361,3.2333805496648723e+21,12056,,,,14394,14394,-814.4632327613133,18826,,,,34833,34833,-9079614.178289026,36372,,,,32745,32745,-3.697384359951019,32585,,,
17809,17809,3.429892340212914e+21,12056,,,,16600,16600,-816.019070237233,18827,,,,34085,34085,-9242395.907408044,36372,,,,39940,39940,-3.697384359951019,32585,,,
10690,10690,3.638198836399102e+21,12056,,,,22523,22523,-817.0661834982055,18827,,,,42470,42470,-9408096.251286447,35541,,,,37825,37825,-3.697384359951019,32585,,,
10790,10790,3.85929958954848e+21,12056,,,,20327,20327,-817.6202801644134,18827,,,,38702,38702,-9576766.526227728,35541,,,,31916,31916,-3.697384359951019,32585,,,
11914,11914,4.0935944201917096e+21,12056,,,,16127,16127,-817.6985418849129,18827,,,,38366,38366,-9748458.048535302,35541,,,,28659,28659,-3.697384359951019,32585,,,
2745,2745,4.342282789918897e+21,12056,,,,28711,28711,-817.3194400840241,18827,,,,28188,28188,-9923234.963588536,36170,,,,30431,30431,-3.697384359951019,32585,,,
9664,9664,4.606164339790023e+21,12056,,,,15406,15406,-816.5027820247341,18826,,,,33078,33078,-10101142.173152953,35541,,,,32826,32826,-3.697384359951019,32585,,,
8961,8961,4.885838800600544e+21,12056,,,,22540,22540,-815.2694804916847,18827,,,,42200,42200,-10282237.408069924,35183,,,,36222,36222,-3.697384359951019,32585,,,
11836,11836,5.182705544205628e+21,12056,,,,21301,21301,-813.64169198138,18827,,,,39863,39863,-10466578.399180874,35183,,,,35899,35899,-3.697384359951019,32585,,,
21385,21385,5.497564211665525e+21,12056,,,,26877,26877,-811.6423100047606,18827,,,,29600,29600,-10654229.291865095,35541,,,,34175,34175,-3.697384359951019,32585,,,
9708,9708,5.831414354305547e+21,12056,,,,17830,17830,-809.2952414676178,18827,,,,34917,34917,-10845241.402426079,35406,,,,34680,34680,-3.697384359951019,32585,,,
6476,6476,6.185655343981131e+21,12056,,,,13999,13999,-806.6250381633747,19249,,,,33320,33320,-11039678.876243144,35183,,,,24884,24884,-3.697384359951019,32585,,,
7858,7858,6.561486642282383e+21,12056,,,,9196,9196,-803.6569888998914,19249,,,,35555,35555,-11237599.44415769,35183,,,,30393,30393,-3.697384359951019,32585,,,
13734,13734,6.959907800534884e+21,12056,,,,22255,22255,-800.4167970556485,18827,,,,31955,31955,-11439067.251549035,35183,,,,37699,37699,-3.697384359951019,32585,,,
10058,10058,7.382718011123926e+21,12056,,,,13724,13724,-796.9305805797476,18826,,,,28633,28633,-11644152.858334437,35183,,,,36930,36930,-3.697384359951019,32585,,,
11282,11282,7.831116735639886e+21,12056,,,,24055,24055,-793.2247798651058,18827,,,,29186,29186,-11852913.995355308,33978,,,,28563,28563,-3.697384359951019,32585,,,
9903,9903,8.306903166468055e+21,12056,,,,11816,11816,-789.3258813680428,18826,,,,34759,34759,-12065414.807990953,33978,,,,27868,27868,-3.697384359951019,32585,,,
16495,16495,8.81147667546414e+21,12056,,,,20889,20889,-785.2605097350854,18827,,,,36579,36579,-12281725.856158644,33978,,,,32263,32263,-3.697384359951019,32585,,,
19651,19651,9.346836365278496e+21,12056,,,,23883,23883,-781.0552435493577,18827,,,,33220,33220,-12501917.699775636,33978,,,,36609,36609,-3.697384359951019,32585,,,
14168,14168,9.914581518031623e+21,12056,,,,7853,7853,-776.7363850135702,19249,,,,28986,28986,-12726054.484221265,33978,,,,27590,27590,-3.697384359951019,32585,,,
13387,50001,1.0516711236374144e+22,12056,,,,17627,17627,-772.3299599500198,18826,,,,37392,37392,-12954206.7694128,33978,,,,32067,32067,-3.697384359951019,32585,,,
20646,50001,1.115562444348654e+22,12056,,,,23338,23338,-767.861671737187,18827,,,,36551,36551,-13186457.944343328,33978,,,,30614,30614,-3.697384359951019,32585,,,
13685,50001,1.183332024201917e+22,12056,,,,16538,16538,-763.3566249293226,18826,,,,34148,34148,-13422865.739854291,33978,,,,29450,29450,-3.697384359951019,32585,,,
13738,50001,1.2551997644887984e+22,12056,,,,20659,20659,-758.8393252564478,18826,,,,32750,32750,-13663513.544938773,33978,,,,36213,36213,-3.697384359951019,32585,,,
13826,50001,1.331445539580359e+22,12056,,,,16179,16179,-754.333587497549,18826,,,,33924,33924,-13908478.334051996,33978,,,,24408,24408,-3.697384359951019,32585,,,
8514,50001,1.41232923282118e+22,12056,,,,24288,24288,-749.862443353774,18827,,,,30935,50001,-14157837.08164914,33442,,,,26653,50001,-3.697384359951019,32585,,,
14645,50001,1.498130718582322e+22,12056,,,,20078,20078,-745.4479571948218,18827,,,,26816,50001,-14411660.347647458,33442,,,,32167,50001,-3.697384359951019,32585,,,
11570,50001,1.5891298712348722e+22,12056,,,,19789,19789,-741.1113642491507,20895,,,,36892,50001,-14670037.935578033,32585,,,,27078,50001,-3.697384359951019,32585,,,
8428,50001,1.6856465472029037e+22,12056,,,,18436,18436,-736.8726560333567,20895,,,,30454,50001,-14933046.819896042,32585,,,,28179,50001,-3.697384359951019,32585,,,
14609,50001,1.788040584963502e+22,12056,,,,25621,25621,-732.7508106691855,19249,,,,27797,50001,-15200770.3895946,32585,,,,32088,50001,-3.697384359951019,32585,,,
9427,50001,1.8966718229938065e+22,12056,,,,11527,11527,-728.7636546933252,20895,,,,33744,50001,-15473292.03366685,32585,,,,33902,50001,-3.697384359951019,32585,,,
18553,50001,2.0118801087443694e+22,12056,,,,19707,19707,-724.9276327403951,20895,,,,34624,50001,-15750701.555643842,32585,,,,32321,50001,-3.697384359951019,32585,,,
17163,50001,2.1340852537718487e+22,12056,,,,18436,18436,-721.257991796555,20895,,,,27565,50001,-16033082.344518706,32585,,,,37748,50001,-3.697384359951019,32585,,,
14593,50001,2.2637270606593013e+22,12056,,,,26481,26481,-717.7685969458955,20895,,,,31745,50001,-16320530.61836043,32585,,,,28164,50001,-3.697384359951019,32585,,,
9412,50001,2.401225340963385e+22,12056,,,,29832,29832,-714.4718392436343,20895,,,,33705,50001,-16613129.766162142,32608,,,,31434,50001,-3.697384359951019,32585,,,
9066,50001,2.5470998613732354e+22,12406,,,,17259,17259,-711.3788199697244,20895,,,,29603,50001,-16910976.00599283,32608,,,,27027,50001,-3.697384359951019,32585,,,
11560,50001,2.7018104154984423e+22,12406,,,,14417,14417,-708.4990742484408,20895,,,,25072,50001,-17214159.14138356,32608,,,,31940,50001,-3.697384359951019,32585,,,
10831,50001,2.8659367431077135e+22,12406,,,,20142,20142,-705.8406631751853,20895,,,,36377,50001,-17522775.390403308,32608,,,,31862,50001,-3.697384359951019,32585,,,
16468,50001,3.040018601916664e+22,12406,,,,20982,20982,-703.4103120066928,20895,,,,32456,50001,-17836933.800196946,32608,,,,34268,50001,-3.697384359951019,32585,,,
10630,50001,3.2246957047734667e+22,12406,,,,22883,22883,-701.2130416538137,20895,,,,34940,50001,-18156717.759757586,32608,,,,28468,50001,-3.697384359951019,32585,,,
9648,50001,3.4205677824733088e+22,12406,,,,20171,20171,-699.2525371887315,21360,,,,28162,50001,-18482236.31623009,30527,,,,29172,50001,-3.697384359951019,32585,,,
13403,50001,3.6283545119703345e+22,12406,,,,23362,23362,-697.5308714645493,20895,,,,28633,50001,-18813592.102221385,27060,,,,36718,50001,-3.697384359951019,32585,,,
10284,50001,3.848755579192289e+22,12406,,,,19108,19108,-696.0488275591064,20895,,,,34248,50001,-19150887.750338398,27060,,,,37960,50001,-3.697384359951019,32585,,,
7140,50001,4.082550634172836e+22,12406,,,,26046,26046,-694.8056223945636,20895,,,,26197,50001,-19494225.893188044,27060,,,,34603,50001,-3.697384359951019,32585,,,
10080,50001,4.330539317972224e+22,12406,,,,20080,20080,-693.7990449276108,21360,,,,34693,50001,-19843728.40699105,27060,,,,30054,50001,-3.697384359951019,32585,,,
15426,50001,4.5935812447301685e+22,12406,,,,29924,29924,-693.0255943396735,20895,,,,28884,50001,-20199491.5098164,27060,,,,30094,50001,-3.697384359951019,32585,,,
10474,50001,4.872615992692409e+22,12406,,,,28534,28534,-692.4803418467063,20895,,,,26737,50001,-20561630.663346894,27060,,,,30919,50001,-3.697384359951019,32585,,,
11993,50001,5.168603131131245e+22,12406,,,,22410,22410,-692.1572070796061,21360,,,,28954,50001,-20930267.74380324,27060,,,,25957,50001,-3.697384359951019,32585,,,
17076,50001,5.482582193424921e+22,12406,,,,17783,17783,-692.0487277672011,21360,,,,26727,50001,-21305511.798330314,27060,,,,31730,50001,-3.697384359951019,32585,,,
14867,50001,5.815612703978241e+22,12406,,,,13136,13136,-692.1463361166644,21360,,,,26661,50001,-21687478.28861089,27060,,,,31980,50001,-3.697384359951019,32585,,,
10368,50001,6.168874133355019e+22,12406,,,,15829,15829,-692.4404509403187,21360,,,,33587,50001,-22076301.91994156,27060,,,,35795,50001,-3.697384359951019,32585,,,
18160,50001,6.543605925198589e+22,12406,,,,24899,24899,-692.9202473386246,20895,,,,34565,50001,-22472091.73946718,27060,,,,36184,50001,-3.697384359951019,32585,,,
11248,50001,6.941087505205296e+22,12406,,,,28604,28604,-693.5741173342037,20895,,,,27056,50001,-22874976.037946403,27060,,,,35255,50001,-3.697384359951019,32585,,,
16411,50001,7.3627182452304974e+22,12703,,,,19452,19452,-694.3895316816318,20895,,,,29056,50001,-23285083.106137887,27060,,,,32008,50001,-3.697384359951019,32585,,,
7203,50001,7.809957490209122e+22,12703,,,,18574,18574,-695.3531319942433,21360,,,,24272,50001,-23702547.649338223,24519,,,,37496,50001,-3.697384359951019,32585,,,
12482,50001,8.284384531235081e+22,12703,,,,20595,20595,-696.4508228709358,21360,,,,22210,50001,-24127491.543768123,24519,,,,29070,50001,-3.697384359951019,32585,,,
17277,50001,8.787598650428795e+22,12703,,,,21219,21219,-697.6679100863772,21360,,,,32603,50001,-24560055.909262113,24519,,,,36708,50001,-3.697384359951019,32585,,,
15092,50001,9.321399040175745e+22,12703,,,,19614,19614,-698.9891927178103,21360,,,,28953,50001,-25000375.451116778,24519,,,,32498,50001,-3.697384359951019,32585,,,
11201,50001,9.887624874914478e+22,12988,,,,20245,20245,-700.3990552718568,21360,,,,27289,50001,-25448591.289166644,24519,,,,20598,50001,-3.697384359951019,32585,,,
17997,50001,1.0488235275242444e+23,12988,,,,20853,20853,-701.8813755577135,21360,,,,28684,50001,-25904838.128708296,24519,,,,32451,50001,-3.697384359951019,32585,,,
13837,50001,1.112534928996928e+23,12988,,,,26990,26990,-703.4199853211749,20895,,,,31275,50001,-26369269.91865211,24519,,,,24856,50001,-3.697384359951019,32585,,,
12016,50001,1.180114594098403e+23,12988,,,,18516,18516,-704.9984399276215,21360,,,,23574,50001,-26842021.364294685,24519,,,,33079,50001,-3.697384359951019,33442,,,
12951,50001,1.2518004160440883e+23,12988,,,,25460,25460,-706.6002486790318,21360,,,,33517,50001,-27323252.829084337,24519,,,,38079,50001,-3.697384359951019,33442,,,
8662,50001,1.3278402835626454e+23,12988,,,,18149,18149,-708.2090130041886,21360,,,,21165,50001,-27813111.84739352,24519,,,,32225,50001,-3.697384359951019,33442,,,
8356,8356,1.4085000773065992e+23,12988,,,,21814,21814,-709.8084264586795,21360,,,,18572,50001,-28311752.368132614,24519,,,,36571,50001,-3.697384359951019,33442,,,
12768,12768,1.494057672544373e+23,13599,,,,22727,22727,-711.3824129151035,21360,,,,20414,50001,-28819334.75474994,24519,,,,40905,50001,-3.697384359951019,33442,,,
11014,11014,1.5848129346735497e+23,13599,,,,23714,23714,-712.9152647532779,21360,,,,28604,50001,-29336019.370693818,23842,,,,28331,50001,-3.697384359951019,33442,,,
13309,13309,1.6810817219129146e+23,13599,,,,21833,21833,-714.3915967968362,21360,,,,21732,50001,-29861960.164874636,23842,,,,31947,50001,-3.697384359951019,33442,,,
11346,11346,1.7831978844051057e+23,13599,,,,29967,29967,-715.7966226936418,21360,,,,27121,50001,-30397336.7443545,23842,,,,28574,50001,-3.697384359951019,33442,,,
14205,14205,1.891517262421918e+23,12988,,,,24158,24158,-717.1161549157875,21360,,,,24069,50001,-30942306.265312776,23842,,,,28425,50001,-3.697384359951019,33442,,,
16680,16680,2.0064176863643064e+23,13599,,,,19724,19724,-718.3365586961943,21360,,,,26832,50001,-31497048.334811576,22585,,,,39320,50001,-3.697384359951019,33442,,,
9623,9623,2.128294978557078e+23,13599,,,,15958,15958,-719.4450744724262,21360,,,,23589,50001,-32061736.145375073,22585,,,,37626,50001,-3.697384359951019,33442,,,
12515,12515,2.2575789460700956e+23,13599,,,,28805,28805,-720.4297718232888,21360,,,,24484,50001,-32636549.3040654,21219,,,,37914,50001,-3.697384359951019,33442,,,
14053,14053,2.394713389691782e+23,13599,,,,18481,18481,-721.2794573420244,21360,,,,24025,50001,-33221664.210675694,21219,,,,35688,50001,-3.697384359951019,33442,,,
