noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
35735,50001,-0.9378632107907534,14748,,,,5282,5282,1040.601909506416,44341,,,,37001,37001,242.88461189454551,13626,,,,22749,22749,-363.7192707421649,28944,,,
39448,50001,-0.9378632107907534,14748,,,,4087,4087,1040.4188271626576,5220,,,,36842,36842,241.045181122396,14748,,,,15827,15827,-345.63595079040476,28944,,,
41043,50001,-0.9378632107907534,14748,,,,3082,3082,1040.237673299995,44341,,,,36696,36696,239.01582946526287,13626,,,,24338,24338,-326.7676144435842,28944,,,
35700,50001,-0.9378632107907534,14748,,,,3794,3794,1040.058457287567,5220,,,,36680,36680,236.79669381950737,14748,,,,17888,17888,-307.2405612266548,28944,,,
39177,50001,-0.9378632107907534,14748,,,,6577,6577,1039.8811869329895,44341,,,,36305,36305,234.3881848742127,14748,,,,22136,22136,-287.1860446785481,28944,,,
37416,50001,-0.9378632107907534,14748,,,,2843,2843,1039.7058700438781,5220,,,,36209,36209,231.79089584694384,14748,,,,34274,34274,-266.7394374059994,28944,,,
37364,50001,-0.9378632107907534,14748,,,,2773,2773,1039.5325159893716,5220,,,,36000,36000,229.0056481158673,14748,,,,24752,24752,-246.03922914813586,28944,,,
41726,50001,-0.9378632107907534,14748,,,,5123,5123,1039.361131015563,44341,,,,35870,35870,226.0334912197518,14748,,,,28480,28480,-225.22608050414328,28944,,,
49222,50001,-0.9378632107907534,14748,,,,5723,5723,1039.1917244915908,44341,,,,35726,35726,222.87561159372683,14748,,,,30153,30153,-204.4415983455409,28944,,,
36542,50001,-0.9378632107907534,14748,,,,4059,4059,1039.024304225071,5220,,,,35379,35379,219.53346946564432,15856,,,,27540,27540,-183.82766785923968,28944,,,
22121,50001,-0.9378632107907534,14748,,,,5686,5686,1038.8588780236194,44341,,,,35294,35294,216.00857069547646,15856,,,,23476,23476,-163.5251166336609,28944,,,
45672,50001,-0.9378632107907534,14748,,,,5012,5012,1038.6954552563748,5220,,,,35006,35006,212.30264930379747,15856,,,,21495,21495,-143.67287971255905,28944,,,
37532,50001,-0.9378632107907534,15856,,,,7738,7738,1038.5340406079067,44341,,,,34747,34747,208.41766747178315,15856,,,,23141,23141,-124.40677500729691,28944,,,
40881,50001,-0.9378632107907534,15856,,,,1624,1624,1038.3746465704005,5220,,,,34475,34475,204.35563301272987,33159,,,,19165,19165,-105.85883533990398,28944,,,
37187,50001,-0.9378632107907534,15856,,,,2874,2874,1038.2172778284255,5220,,,,34206,34206,200.118690636295,15856,,,,31873,31873,-88.15630650766502,28944,,,
31247,50001,-0.9378632107907534,15856,,,,3037,3037,1038.0619437511205,5220,,,,33924,33924,195.70916758061765,33159,,,,17281,17281,-71.420311369238,28944,,,
37361,50001,-0.9378632107907534,15856,,,,4816,4816,1037.9086521461015,5220,,,,33609,33609,191.12952798019762,33159,,,,29560,29560,-55.76551586618325,28944,,,
34722,50001,-0.9378632107907534,15856,,,,4557,4557,1037.7574108209842,5220,,,,33277,33277,186.3823272337758,32317,,,,28960,28960,-41.299015761394685,28944,,,
32570,50001,-0.9378632107907534,15856,,,,4629,4629,1037.6082291449077,44341,,,,33008,33008,181.47016637221333,17753,,,,25254,25254,-28.119668682159272,28944,,,
34934,50001,-0.9378632107907534,14748,,,,3139,3139,1037.4611149254874,5220,,,,32641,32641,176.3958289548528,17753,,,,36852,36852,-16.317426163215714,28944,,,
45392,50001,-0.9378632107907534,14748,,,,7675,7675,1037.3160744088161,44341,,,,32268,32268,171.16223543739795,31214,,,,37707,37707,-5.972554363656172,28607,,,
39138,50001,-0.9378632107907534,14748,,,,2960,2960,1037.173118525556,5220,,,,31994,31994,165.7722606434321,19205,,,,27018,27018,2.844811237701151,28944,,,
40093,50001,-0.9378632107907534,14748,,,,5130,5130,1037.0322535217995,5220,,,,31605,31605,160.2289619250202,30405,,,,32004,32004,10.075333799252348,28944,,,
32484,50001,-0.9378632107907534,14748,,,,3641,3641,1036.8934872051625,5220,,,,31177,31177,154.53548789846775,28944,,,,31492,31492,15.67058644276608,28944,,,
34287,50001,-0.9378632107907534,14748,,,,3226,3226,1036.7568273832608,5220,,,,30873,30873,148.69498718008037,28944,,,,32434,32434,19.593608884166315,28944,,,
33251,50001,-0.9378632107907534,14748,,,,7920,7920,1036.6222834252333,44341,,,,30468,30468,142.71083654676556,28944,,,,26333,26333,21.81913008584729,28944,,,
40736,50001,-0.9378632107907534,14748,,,,5647,5647,1036.489863138696,5220,,,,30044,30044,136.58627587906955,28944,,,,42338,42338,22.33367958282929,28944,,,
28914,50001,-0.9378632107907534,14748,,,,2339,2339,1036.359574331264,5220,,,,29595,29595,130.32481885026095,28944,,,,28562,28562,21.135810135073598,28944,,,
42363,50001,-0.9378632107907534,14748,,,,2204,2204,1036.2314263720768,4584,,,,29205,29205,123.92988786936758,28944,,,,36811,36811,18.235875075167314,28944,,,
35101,50001,-0.9378632107907534,14748,,,,6036,6036,1036.1054239457037,5220,,,,28768,28768,117.40508787389871,22622,,,,30214,30214,13.656028308324721,28944,,,
38081,50001,-0.9378632107907534,14748,,,,5766,5766,1035.98157954433,5220,,,,28374,28374,110.75406943348406,22622,,,,18432,18432,7.430001660072776,28944,,,
40981,50001,-0.9378632107907534,14748,,,,3842,3842,1035.8598978525251,5220,,,,27991,27991,103.9805287498736,28607,,,,26464,26464,-0.3968951237488909,28944,,,
37062,50001,-0.9378632107907534,14748,,,,899,899,1035.7403882394278,5220,,,,27355,27355,97.08825328905817,22622,,,,31413,31413,-9.768553660085217,28944,,,
41607,50001,-0.9378632107907534,14748,,,,4650,50001,1035.6230585126543,5220,,,,27049,27049,90.08107614914894,22622,,,,18383,18383,-20.61817825482376,28944,,,
42276,50001,-0.9378632107907534,14748,,,,4153,50001,1035.5079164798199,5220,,,,26557,26557,82.96296732461809,23516,,,,43331,43331,-32.86884253357789,28944,,,
32656,50001,-0.9378632107907534,14748,,,,7776,50001,1035.3949715100637,4584,,,,26093,26093,75.73794244205834,22622,,,,33481,33481,-46.43426872478494,28944,,,
36499,50001,-0.9378632107907534,14748,,,,3084,50001,1035.2842298494784,4584,,,,25609,25609,68.4100627601826,23516,,,,29240,29240,-61.21927296433455,19205,,,
34798,50001,-0.9378632107907534,14748,,,,3319,50001,1035.175700867203,4584,,,,25160,25160,60.98361769830586,22622,,,,22883,22883,-77.12032192635183,28944,,,
38028,50001,-0.9378632107907534,14748,,,,3574,50001,1035.0693923708527,4584,,,,24580,24580,53.46278259544192,23516,,,,41558,41558,-94.02664608476653,28944,,,
32061,50001,-0.9378632107907534,14748,,,,4051,50001,1034.965312168044,4584,,,,24083,24083,45.85198376726686,23516,,,,28733,28733,-111.82101899641043,28944,,,
34828,50001,-0.9378632107907534,14748,,,,3282,50001,1034.8634696279155,4584,,,,23705,23705,38.15571597763716,23516,,,,28069,28069,-130.38020260564576,19205,,,
36495,50001,-0.9378632107907534,14748,,,,1898,50001,1034.76387099656,4584,,,,23058,23058,30.378588070710293,22622,,,,19685,19685,-149.57628315824638,28944,,,
35989,50001,-0.9378632107907534,14748,,,,2287,50001,1034.6665256431158,4584,,,,22580,22580,22.525277338824253,22622,,,,22397,22397,-169.2776731368101,19205,,,
40326,50001,-0.9378632107907534,14748,,,,5238,50001,1034.5714398136763,4584,,,,22125,22125,14.600666418858737,22622,,,,21796,21796,-189.3496122284646,19205,,,
33937,50001,-0.9378632107907534,14748,,,,2305,50001,1034.4786244389034,4584,,,,21516,21516,6.609660763753652,22622,,,,12094,12094,-209.65555890182748,28944,,,
34581,50001,-0.9378632107907534,14748,,,,4003,50001,1034.3880842033661,4584,,,,21140,21140,-1.44262882900955,28607,,,,8823,8823,-230.05785836394796,28944,,,
38485,50001,-0.9378632107907534,14748,,,,6103,50001,1034.2998300377271,4584,,,,20527,20527,-9.550931849527956,28607,,,,33069,33069,-250.41918980034598,19205,,,
35527,50001,-0.9378632107907534,14748,,,,3150,50001,1034.2138697496016,4584,,,,19970,19970,-17.70990933971825,28944,,,,27236,27236,-270.6031230057962,19205,,,
32994,50001,-0.9378632107907534,14748,,,,1364,50001,1034.1302095850826,4584,,,,19408,19408,-25.914016996955297,28944,,,,42806,42806,-290.47523164589654,19205,,,
35507,50001,-0.9378632107907534,14748,,,,5748,50001,1034.0488589133092,4584,,,,18858,18858,-34.15755080619277,28944,,,,34773,34773,-309.90426218171547,28944,,,
26547,50001,-0.9378632107907534,14748,,,,5004,50001,1033.9698255418966,4584,,,,18378,18378,-42.43466985602322,28944,,,,20568,20568,-328.7628018267328,19205,,,
38774,50001,-0.9378632107907534,14748,,,,3085,50001,1033.893118839984,4584,,,,17839,17839,-50.739327890497464,31214,,,,18230,18230,-346.9282804822517,19205,,,
27883,50001,-0.9378632107907534,14748,,,,4010,50001,1033.8187450536643,3516,,,,17178,17178,-59.06534175730525,31214,,,,14733,14733,-364.2839170097317,28944,,,
31467,50001,-0.9378632107907534,14748,,,,2760,50001,1033.7467119905527,3516,,,,16643,16643,-67.40634577565493,33159,,,,19556,19556,-380.71955417696483,31214,,,
29427,50001,-0.9378632107907534,14748,,,,1733,50001,1033.6770290197887,3516,,,,16188,16188,-75.75572328809261,32317,,,,31982,31982,-396.13221528886095,19205,,,
36291,50001,-0.9378632107907534,14748,,,,3373,50001,1033.6097039489875,3516,,,,15622,15622,-84.10674355686368,33159,,,,16783,16783,-410.42710612285805,19205,,,
23373,50001,-0.9378632107907534,14748,,,,3499,50001,1033.5447445857656,3516,,,,15083,15083,-92.4524704996717,15856,,,,21002,21002,-423.51817155970764,31214,,,
41016,50001,-0.9378632107907534,14748,,,,3136,50001,1033.4821602992613,3516,,,,14470,14470,-100.7857398736185,14748,,,,22286,22286,-435.32854088810154,31214,,,
40425,50001,-0.9378632107907534,14748,,,,2024,50001,1033.4219557740441,3516,,,,14035,14035,-109.0992277233845,35405,,,,17575,17575,-445.7913070877702,31214,,,
31811,50001,-0.9378632107907534,14748,,,,5691,50001,1033.3641435022996,3516,,,,13421,13421,-117.38538193304836,13626,,,,14450,14450,-454.8498051448745,19205,,,
40289,50001,-0.9378632107907534,14748,,,,4477,50001,1033.308728168597,3516,,,,12944,12944,-125.6364906742674,13626,,,,4793,4793,-462.45800169355516,19205,,,
39890,50001,-0.9378632107907534,14748,,,,4044,50001,1033.2557191420753,3516,,,,12384,12384,-133.844602550067,13626,,,,15564,15564,-468.58082899440296,19205,,,
35687,50001,-0.9378632107907534,14748,,,,3779,50001,1033.2051257918736,3516,,,,11841,11841,-142.00160645105123,37951,,,,23580,23580,-473.1944075867725,31214,,,
39152,50001,-0.9378632107907534,14748,,,,2921,50001,1033.156952802561,3516,,,,11289,11289,-150.09916310722232,39079,,,,22952,22952,-476.2860462887825,31214,,,
33917,50001,-0.9378632107907534,14748,,,,4558,50001,1033.1112111047998,3516,,,,10723,10723,-158.1287735361612,37951,,,,18923,18923,-477.8544648496289,31214,,,
43959,50001,-0.9378632107907534,14748,,,,3544,50001,1033.0679085062056,3516,,,,10275,10275,-166.08173341090708,9795,,,,10337,10337,-477.90962696035035,19205,,,
21492,50001,-0.9378632107907534,14748,,,,4030,50001,1033.0270528143947,3516,,,,9787,9787,-173.9491558760178,9795,,,,18049,18049,-476.4726289276708,19205,,,
38869,50001,-0.9378632107907534,14748,,,,5041,50001,1032.988650275459,3516,,,,9239,9239,-181.72200577165992,9795,,,,14845,14845,-473.57558834784277,30405,,,
30903,50001,-0.9378632107907534,14748,,,,2765,50001,1032.952711820061,3516,,,,8703,8703,-189.39104259345828,42464,,,,25202,25202,-469.26114313894163,31214,,,
35700,50001,-0.9378632107907534,14748,,,,4103,4103,1032.9192436942933,3516,,,,8236,8236,-196.94690034870683,42464,,,,17253,17253,-463.5822845516301,19205,,,
25808,50001,-0.9378632107907534,14748,,,,4568,4568,1032.8882552672947,3516,,,,7714,7714,-204.38005333227812,42464,,,,15172,15172,-456.6018005383743,28944,,,
38983,38983,-0.9378632107907534,14748,,,,2954,2954,1032.8597527851578,3516,,,,7282,7282,-211.68082753465353,42464,,,,11711,11711,-448.3919417749728,19205,,,
42716,42716,-0.9378632107907534,14748,,,,3023,3023,1032.8337471785446,3516,,,,6935,6935,-218.8394462740436,42464,,,,18888,18888,-439.033531051302,28944,,,
28805,28805,-0.9378632107907534,14748,,,,1598,1598,1032.8102431320249,2254,,,,6370,6370,-225.84600738032788,44341,,,,13716,13716,-428.6155179666889,28944,,,
28016,28016,-0.9378632107907534,14748,,,,4139,4139,1032.7892515762608,3516,,,,5962,5962,-232.69050601111502,44341,,,,21492,21492,-417.2342553098912,19205,,,
31222,31222,-0.9378632107907534,14748,,,,1743,1743,1032.7707787573445,3516,,,,5561,5561,-239.36288028386326,44341,,,,24781,24781,-404.9926641129208,31214,,,
39031,39031,-0.9378632107907534,14748,,,,3288,3288,1032.754832482892,3516,,,,5038,5038,-245.85297705179005,44341,,,,18054,18054,-391.9995100310249,19205,,,
40231,40231,-0.9378632107907534,14748,,,,3629,3629,1032.7414221220422,3516,,,,4635,4635,-252.1506146480377,5220,,,,8753,8753,-378.36856839650875,19205,,,
35346,35346,-0.9378632107907534,14748,,,,3362,3362,1032.730557043934,3516,,,,4288,4288,-258.2455714776431,4584,,,,26175,26175,-364.21751095716786,31214,,,
29286,29286,-0.9378632107907534,14748,,,,4414,4414,1032.722241933137,3516,,,,3933,3933,-264.12762594564316,4584,,,,17561,17561,-349.6672935824246,28944,,,
35426,35426,-0.9378632107907534,14748,,,,1367,1367,1032.7164861587898,2254,,,,3534,3534,-269.786567865105,4584,,,,19713,19713,-334.8410986648388,28944,,,
37875,37875,-0.9378632107907534,14748,,,,2411,2411,1032.7132990900318,2254,,,,3146,3146,-275.2122155691707,2254,,,,19967,19967,-319.86327752161696,28944,,,
33232,33232,-0.9378632107907534,14748,,,,3200,3200,1032.7126885344783,3516,,,,2871,2871,-280.3944586911707,3516,,,,18623,18623,-304.85862677459306,28944,,,
30651,30651,-0.9378632107907534,14748,,,,3205,3205,1032.7146607382224,3516,,,,2447,2447,-285.3232553126159,2254,,,,25640,25640,-289.95116376250337,19205,,,
38553,38553,-0.9378632107907534,14748,,,,2338,2338,1032.7192266319257,3516,,,,2202,2202,-289.98868044732563,2254,,,,10647,10647,-275.2632915948094,28944,,,
39419,39419,-0.9378632107907534,14748,,,,0,0,1032.726390900158,3516,,,,1846,1846,-294.3809317454427,2254,,,,20353,20353,-260.91501986860044,28944,,,
39023,39023,-0.9378632107907534,14748,,,,3391,3391,1032.7361644735813,3516,,,,1642,1642,-298.4903665695312,2254,,,,24538,24538,-247.02279574394652,19205,,,
39233,39233,-0.9378632107907534,14748,,,,2927,2927,1032.748553598288,3516,,,,1492,1492,-302.30752623664057,2254,,,,25317,25317,-233.6986689977217,19205,,,
38519,38519,-0.9378632107907534,14748,,,,3562,3562,1032.7635676434174,3516,,,,1126,1126,-305.82316311237685,2254,,,,21723,21723,-221.049568403585,19205,,,
40762,40762,-0.9378632107907534,14748,,,,2667,2667,1032.781214416585,3516,,,,1027,1027,-309.0282662789706,2254,,,,25162,25162,-209.17635545964663,28944,,,
43679,43679,-0.9378632107907534,14748,,,,1476,1476,1032.8015017254068,3516,,,,746,746,-311.914090055352,2254,,,,22019,22019,-198.17321209460567,28944,,,
36013,36013,-0.9378632107907534,14748,,,,3735,3735,1032.8244373774983,3516,,,,586,586,-314.4721818042242,2254,,,,18580,50001,-188.12663873233805,28943,,,
35035,35035,-0.9378632107907534,14748,,,,2607,2607,1032.8500291804753,3516,,,,493,493,-316.6944111651405,2254,,,,31904,50001,-179.1150646503479,28943,,,
41618,41618,-0.9378632107907534,14748,,,,3459,3459,1032.878286503477,3516,,,,434,434,-318.572995722572,2254,,,,32836,50001,-171.2082356859047,28943,,,
32558,32558,-0.9378632107907534,14748,,,,3692,3692,1032.909217154119,3516,,,,211,50001,-320.10053130848763,2254,,,,15012,50001,-164.46643495294518,28943,,,
39330,39330,-0.9378632107907534,14748,,,,6446,6446,1032.9428273784938,3516,,,,159,50001,-321.2700198094274,2254,,,,14967,50001,-158.94042717899515,28943,,,
28790,28790,-0.9378632107907534,14748,,,,5297,5297,1032.9791281072635,3516,,,,70,50001,-322.07489545844675,2254,,,,27461,50001,-154.67056809591418,28943,,,
39445,39445,-0.9378632107907534,14748,,,,2261,2261,1033.018125586521,3516,,,,0,50001,-322.5090532660666,2254,,,,28683,50001,-151.6870270922102,28943,,,
35775,35775,-0.9378632107907534,14748,,,,3251,3251,1033.0598276238818,3516,,,,102,50001,-322.56687584696914,2254,,,,26688,50001,-150.00923058225408,28943,,,
42732,42732,-0.9378632107907534,14748,,,,5503,5503,1033.104243588485,3516,,,,53,50001,-322.2432596228168,2254,,,,31736,50001,-149.64563935396677,28943,,,
38426,38426,-0.9378632107907534,14748,,,,839,839,1033.151379726423,2254,,,,107,50001,-321.53364049032024,2254,,,,26717,50001,-150.59413821036821,28943,,,
39056,39056,-0.9378632107907534,14748,,,,4754,4754,1033.201245406835,3516,,,,149,50001,-320.43401904367954,2254,,,,28564,50001,-152.84136801263583,28943,,,
31060,31060,-0.9378632107907534,14748,,,,2685,2685,1033.2538499988596,2254,,,,253,50001,-318.94098454927274,2254,,,,18151,50001,-156.36339363704576,28943,,,
40680,40680,-0.9378632107907534,14748,,,,4999,4999,1033.3091997485897,3516,,,,465,50001,-317.05173776171586,2254,,,,20464,50001,-161.12575963805148,28943,,,
40535,40535,-0.9378632107907534,14748,,,,969,969,1033.367302463641,2254,,,,500,50001,-314.7641140072987,2254,,,,35733,50001,-167.08360157444065,28943,,,
35887,35887,-0.9378632107907534,14748,,,,2264,2264,1033.4281675131522,3516,,,,879,50001,-312.0766024350359,2254,,,,17622,50001,-174.18197998780556,28943,,,
43253,43253,-0.9378632107907534,14748,,,,4167,4167,1033.4918027047395,3516,,,,991,50001,-308.98836811972507,2254,,,,29662,50001,-182.35643703332732,28943,,,
39004,39004,-0.9378632107907534,14748,,,,2489,2489,1033.558214284495,2254,,,,1169,50001,-305.49926632198446,2254,,,,17907,50001,-191.53338612132495,28943,,,
29303,29303,-0.9378632107907534,14748,,,,3403,3403,1033.6274131830814,3516,,,,1460,50001,-301.60986387830917,2254,,,,40936,50001,-201.63061288496147,28943,,,
33148,33148,-0.9378632107907534,14748,,,,3603,3603,1033.6994056465908,3516,,,,1686,50001,-297.3214513221036,3064,,,,13242,50001,-212.55805446334136,28943,,,
36146,36146,-0.9378632107907534,14748,,,,4000,4000,1033.7742010441625,3516,,,,2034,50001,-292.6360592827241,3064,,,,31652,50001,-224.21830046921684,28943,,,
31726,31726,-0.9378632107907534,14748,,,,5025,5025,1033.8518056218886,3516,,,,2305,50001,-287.55646846750585,3064,,,,22721,50001,-236.50742793516406,28943,,,
36466,36466,-0.9378632107907534,14748,,,,2414,2414,1033.9322287489085,3516,,,,2713,50001,-282.0862153657776,3064,,,,19501,50001,-249.31572493360295,28943,,,
38026,38026,-0.9378632107907534,14748,,,,1366,1366,1034.015478232838,2254,,,,3008,50001,-276.2296122129144,3064,,,,23007,50001,-262.5284698598946,28943,,,
32494,32494,-0.9378632107907534,14748,,,,4565,4565,1034.1015618812926,4584,,,,3464,50001,-269.99174128632245,3064,,,,22415,50001,-276.0269333677537,28943,,,
30609,30609,-0.9378632107907534,14748,,,,2747,2747,1034.1904890634112,3516,,,,3946,50001,-263.37847201748457,3064,,,,31636,50001,-289.68910198926756,28943,,,
27383,27383,-0.9378632107907534,14748,,,,3982,3982,1034.2822660252866,4584,,,,4439,50001,-256.3964381758997,9795,,,,23114,50001,-303.39062440722955,28943,,,
29922,29922,-0.9378632107907534,14748,,,,1266,1266,1034.3769021360577,3516,,,,4888,50001,-249.05307779718817,9795,,,,27313,50001,-317.0058690536291,28943,,,
42850,42850,-0.9378632107907534,14748,,,,2180,2180,1034.4744052033402,3516,,,,5422,50001,-241.3565932549867,9795,,,,32460,50001,-330.40875905582857,28943,,,
40454,40454,-0.9378632107907534,14748,,,,2629,2629,1034.57478303475,2254,,,,5891,50001,-233.31596837299332,9795,,,,18050,50001,-343.47366284581733,28943,,,
39232,39232,-0.9378632107907534,14748,,,,3415,3415,1034.6780434379027,3516,,,,6416,50001,-224.9409627209523,9795,,,,14632,50001,-356.07634043254563,28943,,,
27463,27463,-0.9378632107907534,14748,,,,6927,6927,1034.784194220414,4584,,,,7097,50001,-216.24207739056408,9795,,,,20175,50001,-368.095056663493,28943,,,
36777,36777,-0.9378632107907534,14748,,,,3787,3787,1034.8932447514233,4584,,,,7562,50001,-207.23060062760533,9795,,,,17046,50001,-379.4113048446877,28943,,,
34266,34266,-0.9378632107907534,14748,,,,5393,5393,1035.0052028385458,4584,,,,8193,50001,-197.9185108636734,9795,,,,13151,50001,-389.9107530130399,28943,,,
34259,34259,-0.9378632107907534,14748,,,,3999,3999,1035.1200762893977,3516,,,,8804,50001,-188.31853946035176,9796,,,,30837,50001,-399.4839675563617,28943,,,
41164,41164,-0.9378632107907534,14748,,,,1471,1471,1035.2378729115944,2254,,,,9523,50001,-178.44412507708967,9796,,,,27869,50001,-408.0275264749349,28943,,,
29758,29758,-0.9378632107907534,14748,,,,2793,2793,1035.358600512752,2254,,,,10185,50001,-168.30937944711178,9796,,,,21303,50001,-415.4445760122961,28943,,,
32290,32290,-0.9378632107907534,14748,,,,5742,5742,1035.4822669004861,4584,,,,10822,50001,-157.92907596938818,9796,,,,10177,50001,-421.6455542752559,28943,,,
39914,39914,-0.9378632107907534,14748,,,,3408,3408,1035.6088814439356,3516,,,,11477,50001,-147.31863830060422,9796,,,,18190,50001,-426.5489705169965,28943,,,
33824,33824,-0.9378632107907534,14748,,,,3086,3086,1035.7384519507166,3516,,,,12280,50001,-136.49407190697997,9796,,,,20218,50001,-430.08196176785657,28943,,,
40722,40722,-0.9378632107907534,14748,,,,5657,5657,1035.8709862284443,4584,,,,12971,50001,-125.47203251245082,9796,,,,10968,50001,-432.1808494661153,19838,,,
38322,38322,-0.9378632107907534,14748,,,,3394,3394,1036.0064920847349,3516,,,,13677,50001,-114.2696435701859,33721,,,,5628,50001,-432.79164042569823,19205,,,
38022,38022,-0.9378632107907534,14748,,,,3019,3019,1036.1449788887273,3516,,,,14383,50001,-102.90459893485905,33721,,,,5113,50001,-431.87041647772617,19205,,,
39411,39411,-0.9378632107907534,14748,,,,3448,3448,1036.2864528865139,4584,,,,15122,50001,-91.39510582249821,33721,,,,21243,50001,-429.3836684489859,19205,,,
28392,28392,-0.9378632107907534,14748,,,,1763,1763,1036.4309218857106,3516,,,,16014,50001,-79.75975932215454,33721,,,,15705,50001,-425.3086301404006,19838,,,
31691,31691,-0.9378632107907534,14748,,,,2279,2279,1036.5783968169796,3516,,,,16687,50001,-68.01761084408284,33159,,,,11142,11142,-419.6333896531869,28944,,,
32698,32698,-0.9378632107907534,14748,,,,3543,3543,1036.72888236489,3516,,,,17433,50001,-56.18805403944077,33159,,,,25143,25143,-412.3570007150115,31214,,,
30032,30032,-0.9378632107907534,14748,,,,5129,5129,1036.8823894601044,4584,,,,18252,50001,-44.290870432409065,33159,,,,18311,18311,-403.4895940061481,19205,,,
33631,33631,-0.9378632107907534,14748,,,,5320,5320,1037.038924348715,4584,,,,19054,50001,-32.34604689171016,33159,,,,33668,33668,-393.0522658333207,28944,,,
38404,38404,-0.9378632107907534,14748,,,,5524,5524,1037.1984948383376,4584,,,,19820,50001,-20.37386689484896,15856,,,,22286,22286,-381.0769668035466,19205,,,
36710,36710,-0.9378632107907534,14748,,,,3863,3863,1037.3611118596345,4584,,,,20578,50001,-8.394842079932118,15856,,,,7802,7802,-367.6061121825875,28944,,,
31126,31126,-0.9378632107907534,14748,,,,3559,3559,1037.5267800971753,4584,,,,21475,50001,3.570447466753137,15856,,,,15924,15924,-352.6927488841844,28944,,,
40604,40604,-0.9378632107907534,14748,,,,4109,4109,1037.6955089200983,4584,,,,22106,50001,15.501216314377757,15856,,,,8029,8029,-336.3996091977251,28944,,,
38537,38537,-0.9378632107907534,14748,,,,2597,2597,1037.8673061360198,4584,,,,22933,50001,27.376724664233336,15856,,,,17202,17202,-318.7992777774788,19205,,,
32656,32656,-0.9378632107907534,14748,,,,1613,1613,1038.0421811140786,3516,,,,23558,50001,39.17614145337046,15856,,,,26355,26355,-299.9730783810277,19205,,,
35206,35206,-0.9378632107907534,14748,,,,3836,3836,1038.2201416618905,4584,,,,24498,50001,50.87870406702041,15856,,,,20987,20987,-280.01112953234565,19205,,,
32617,32617,-0.9378632107907534,14748,,,,2444,2444,1038.401194025548,4584,,,,25222,50001,62.463786786775586,15856,,,,27555,27555,-259.011175597151,19205,,,
38941,38941,-0.9378632107907534,14748,,,,1930,1930,1038.58534757419,4584,,,,25884,50001,73.91083234240887,13626,,,,15091,15091,-237.07825280443615,28944,,,
32906,32906,-0.9378632107907534,14748,,,,2763,2763,1038.7726101154326,4584,,,,26723,50001,85.19953444035531,13626,,,,20518,20518,-214.32385430029103,19205,,,
31498,31498,-0.9378632107907534,14748,,,,6701,6701,1038.9629910184144,5220,,,,27460,50001,96.3098149476516,13626,,,,24683,24683,-190.86515086480506,31214,,,
35955,35955,-0.9378632107907534,14748,,,,4468,4468,1039.156496529228,5220,,,,28049,50001,107.2218695240569,13626,,,,29539,29539,-166.8240446397341,19205,,,
30762,30762,-0.9378632107907534,14748,,,,3676,3676,1039.3531344554895,5220,,,,28923,50001,117.91625888629318,13626,,,,28513,28513,-142.32672382387295,31214,,,
21353,21353,-0.9378632107907534,14748,,,,4637,4637,1039.5529157278604,5220,,,,29555,50001,128.37395444016573,13626,,,,32358,32358,-117.50210410685906,31214,,,
33640,33640,-0.9378632107907534,14748,,,,3878,3878,1039.755845030911,4584,,,,30043,50001,138.5763839126837,13626,,,,12405,12405,-92.48177300609484,19205,,,
28350,28350,-0.9378632107907534,14748,,,,4311,4311,1039.9619317337792,5220,,,,30842,50001,148.50543135205982,13626,,,,29798,29798,-67.39843130055078,31214,,,
40508,40508,-0.9378632107907534,14748,,,,3978,3978,1040.1711852056048,5220,,,,31469,50001,158.14348275983093,13626,,,,17813,17813,-42.385002421511444,31214,,,
38299,38299,-0.9378632107907534,14748,,,,5194,5194,1040.3836132540032,5220,,,,32117,50001,167.47365425145983,13626,,,,22252,22252,-17.57418714794767,31214,,,
31675,31675,-0.9378632107907534,14748,,,,6646,6646,1040.5992221250672,5220,,,,32663,50001,176.4796095278537,13626,,,,17751,17751,6.902760981209212,31214,,,
43633,43633,-0.9378632107907534,14748,,,,4964,4964,1040.8180196264123,5220,,,,33234,33234,185.1456967717254,37306,,,,38443,38443,30.917148928635015,31214,,,
29504,29504,-0.9378632107907534,14748,,,,3558,3558,1041.0400166887007,5220,,,,33779,33779,193.4569486475932,37306,,,,28990,28990,54.34340078939795,31214,,,
39117,39117,-0.9378632107907534,14748,,,,5580,5580,1041.2652195580251,5220,,,,34321,34321,201.3992648302626,37306,,,,34433,34433,77.05983707405562,32317,,,
34547,34547,-0.9378632107907534,14748,,,,7069,7069,1041.4936376035243,5220,,,,34809,34809,208.9592751084649,37306,,,,25696,25696,98.94989929638132,33159,,,
30611,30611,-0.9378632107907534,14748,,,,6570,6570,1041.7252770712912,44341,,,,35231,35231,216.12447628121856,37951,,,,37687,37687,119.90259527799117,32317,,,
36245,36245,-0.9378632107907534,14748,,,,5144,5144,1041.9601473304642,5220,,,,35676,35676,222.88327778994915,37951,,,,32156,32156,139.81350108375545,31214,,,
