noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
40464,40464,181575.08831843725,36695,,,,43875,43875,-4.599465675323605,43828,,,,20617,50001,5332.21484710125,17588,,,,19893,50001,-473.31419291331736,9158,,,
31927,31927,181165.63731740683,36695,,,,42643,42643,-4.599465675323605,43828,,,,30175,50001,5331.7224071447945,17588,,,,18443,50001,-473.98786112079324,9158,,,
38001,38001,180756.16880275303,36695,,,,46759,46759,-4.599465675323605,44089,,,,18020,50001,5331.217746773978,17588,,,,19762,50001,-474.74546038377343,8241,,,
34304,34304,180346.71780172264,36695,,,,41212,41212,-4.599465675323605,43828,,,,18643,50001,5330.701526551739,17588,,,,23529,50001,-475.5848109345549,8241,,,
34982,34982,179937.24928706884,36695,,,,42185,42185,-4.599465675323605,43828,,,,17197,50001,5330.174397326855,17588,,,,17479,50001,-476.50357302248386,8241,,,
45792,45792,179527.79828603842,36097,,,,42715,42715,-4.599465580455065,43690,,,,8105,50001,5329.637029376424,17588,,,,23001,50001,-477.49932690543113,8241,,,
34321,34321,179118.34728500803,36097,,,,43968,43968,-4.599465580455065,43690,,,,15362,50001,5329.090073549225,17588,,,,18832,50001,-478.56953285405456,8241,,,
36847,36847,178708.87877035423,36097,,,,45194,45194,-4.599465580455065,44089,,,,16431,50001,5328.534190408196,17588,,,,22636,50001,-479.71151115393013,8241,,,
40477,40477,178299.4277693238,36097,,,,42539,42539,-4.599465580455065,43690,,,,21385,50001,5327.970040516276,17588,,,,12640,50001,-480.9224621034208,8241,,,
40909,40909,177889.95925467004,36097,,,,42852,42852,-4.599465485586524,44089,,,,23796,50001,5327.398284436403,17588,,,,14993,50001,-482.199526007283,8241,,,
35029,35029,177480.50825363962,36097,,,,39988,39988,-4.599465485586524,44089,,,,19240,50001,5326.819582731515,17589,,,,20473,50001,-483.53970318519146,8241,,,
31542,31542,177071.05725260923,36097,,,,46587,46587,-4.599465485586524,44089,,,,21449,50001,5326.234576536229,17589,,,,20283,50001,-484.93991396534534,8241,,,
27515,27515,176661.58873795543,36097,,,,45587,45587,-4.599465485586524,44089,,,,21765,50001,5325.643945841805,17589,,,,16449,50001,-486.39693869086204,8241,,,
40248,40248,176252.137736925,36097,,,,43376,43376,-4.599465485586524,43828,,,,31408,50001,5325.048341497021,17589,,,,11380,50001,-487.9075177091214,8241,,,
34348,34348,175842.68673589462,35595,,,,43152,43152,-4.599465390717984,43828,,,,18181,50001,5324.448414350655,17589,,,,21228,50001,-489.46829137815894,8241,,,
34183,34183,175433.21822124082,35595,,,,43579,43579,-4.599465390717984,43828,,,,10978,50001,5323.844834679806,17589,,,,22022,50001,-491.07578006879714,8241,,,
37683,37683,175023.7672202104,35595,,,,45727,45727,-4.599465390717984,44089,,,,22979,50001,5323.238263047411,17589,,,,22012,50001,-492.7264841539899,8241,,,
37897,37897,174614.29870555663,35434,,,,41165,41165,-4.599465390717984,43690,,,,25725,50001,5322.62934058809,17589,,,,15537,50001,-494.41678401947763,8241,,,
35457,35457,174204.8477045262,35434,,,,48954,48954,-4.599465390717984,43690,,,,15392,50001,5322.018747293099,17589,,,,20485,50001,-496.14298005952594,8241,,,
33851,33851,173795.3967034958,35147,,,,43053,43053,-4.599465295849443,43690,,,,27076,50001,5321.407124297058,17588,,,,17668,50001,-497.90135267053125,8272,,,
32098,32098,173385.92818884202,35147,,,,44955,44955,-4.599465295849443,43690,,,,12531,50001,5320.795141877065,17588,,,,18106,50001,-499.68810225741476,8272,,,
34650,34650,172976.4771878116,35147,,,,45067,45067,-4.599465295849443,43690,,,,20140,50001,5320.183450881897,17588,,,,16201,50001,-501.4993292357534,9109,,,
32455,32455,172567.0086731578,35147,,,,43580,43580,-4.599465295849443,43690,,,,28186,50001,5319.572711874494,17588,,,,16130,50001,-503.3311340211242,9109,,,
34196,34196,172157.5576721274,35147,,,,44650,44650,-4.599465295849443,43690,,,,17702,50001,5318.963595131955,17588,,,,12720,50001,-505.1795770333665,9109,,,
37033,37033,171748.106671097,35147,,,,42004,42004,-4.599465295849443,43690,,,,25948,50001,5318.356741788896,17588,,,,20388,50001,-507.0406187029755,9818,,,
38302,38302,171338.6381564432,35147,,,,43583,43583,-4.599465200980902,43690,,,,23810,50001,5317.752822122417,17588,,,,19259,50001,-508.91023945831506,9818,,,
31086,31086,170929.1871554128,35147,,,,43191,43191,-4.599465200980902,43690,,,,17081,50001,5317.152486981295,17588,,,,19059,50001,-510.78433973627386,9818,,,
31345,31345,170519.718640759,35147,,,,44274,44274,-4.599465200980902,44089,,,,17937,50001,5316.556396928468,17588,,,,19039,50001,-512.6588399716094,10128,,,
27713,27713,170110.2676397286,35147,,,,45147,45147,-4.599465200980902,43690,,,,29621,50001,5315.965222241036,17588,,,,19310,50001,-514.5295806076037,10557,,,
31465,31465,169700.8166386982,35146,,,,43105,43105,-4.599465200980902,43690,,,,21117,50001,5315.379604053616,17588,,,,17882,50001,-516.3924620811456,10557,,,
39570,39570,169291.3481240444,34386,,,,44079,44079,-4.599465200980902,44089,,,,21552,50001,5314.800212643307,17588,,,,19611,50001,-518.2433048376482,10557,,,
33154,33154,168881.897123014,34386,,,,42336,42336,-4.599465106112361,44089,,,,11397,50001,5314.2276988588865,17588,,,,18668,50001,-520.0779493203938,10877,,,
26897,26897,168472.4286083602,34386,,,,44413,44413,-4.599465106112361,44089,,,,17444,50001,5313.662723263293,17588,,,,17241,50001,-521.8922359726644,11688,,,
31339,31339,168062.97760732978,34386,,,,44763,44763,-4.599465106112361,44089,,,,19063,50001,5313.105956133626,17588,,,,14321,50001,-523.682005237742,11688,,,
34609,34609,167653.5266062994,34386,,,,46287,46287,-4.599465106112361,44089,,,,20270,50001,5312.558038604502,17588,,,,17886,50001,-525.4431175567779,13153,,,
36526,36526,167244.0580916456,34386,,,,42172,42172,-4.599465106112361,44089,,,,21752,50001,5312.01964095302,17588,,,,14338,50001,-527.171413373054,13153,,,
29857,29857,166834.60709061517,34386,,,,43415,43415,-4.599465106112361,44089,,,,22803,50001,5311.491423742119,17588,,,,17109,50001,-528.8627731255901,13153,,,
33326,33326,166425.15608958478,33609,,,,46476,46476,-4.599465106112361,44089,,,,6224,50001,5310.974037820577,17588,,,,13303,13303,-530.5131372470125,13153,,,
36410,36410,166015.68757493098,33609,,,,43916,43916,-4.5994650112438205,44089,,,,1933,50001,5310.468134037171,17588,,,,17055,17055,-532.11840617421,13153,,,
32914,32914,165606.2365739006,33609,,,,43932,43932,-4.5994650112438205,44089,,,,8749,50001,5309.974285527391,17588,,,,10736,10736,-533.6745803334153,13153,,,
32227,32227,165196.7680592468,33609,,,,43237,43237,-4.5994650112438205,44089,,,,21892,50001,5309.492608861168,17588,,,,14440,14440,-535.1776401529924,13153,,,
34155,34155,164787.31705821637,33609,,,,44023,44023,-4.5994650112438205,44089,,,,22740,50001,5309.023113752664,17588,,,,15804,15804,-536.6236660506493,13153,,,
28506,28506,164377.86605718598,33609,,,,50000,50000,-4.5994650112438205,44089,,,,21311,50001,5308.565819630199,17588,,,,16483,16483,-538.0087584419632,13153,,,
36865,36865,163968.39754253218,33609,,,,42033,42033,-4.5994650112438205,44089,,,,24337,50001,5308.120745922096,17588,,,,16685,16685,-539.3290777361176,13153,,,
29184,29184,163558.94654150176,33173,,,,45591,45591,-4.5994650112438205,44089,,,,16818,50001,5307.687921770836,17588,,,,20094,20094,-540.5808443359024,13530,,,
25559,25559,163149.478026848,33173,,,,40741,40741,-4.5994650112438205,44089,,,,24920,50001,5307.26734717642,17589,,,,16394,16394,-541.7603386377141,14289,,,
27532,27532,162740.02702581757,33173,,,,43289,43289,-4.59946491637528,44089,,,,23478,50001,5306.859051281331,17589,,,,14696,14696,-542.8639210294247,14289,,,
32060,32060,162330.57602478718,33173,,,,43930,43930,-4.59946491637528,44089,,,,21903,50001,5306.46305351389,17589,,,,9052,9052,-543.8880118925124,14289,,,
33537,33537,161921.10751013338,33173,,,,45641,45641,-4.59946491637528,44089,,,,12016,50001,5306.079363588258,17589,,,,17147,17147,-544.8291315977999,14289,,,
30048,30048,161511.65650910296,33174,,,,43272,43272,-4.59946491637528,44089,,,,17907,50001,5305.708000932757,17588,,,,19035,19035,-545.6838805075851,14289,,,
32781,32781,161102.18799444917,33174,,,,44940,44940,-4.59946491637528,43690,,,,20356,50001,5305.348984975709,17588,,,,10658,10658,-546.4488989799034,14289,,,
37168,37168,160692.73699341877,33174,,,,44077,44077,-4.59946491637528,44089,,,,9932,50001,5305.002335145434,17588,,,,13386,13386,-547.1210073536101,14289,,,
36601,36601,160283.28599238835,33174,,,,43439,43439,-4.59946491637528,44089,,,,21013,50001,5304.668070870256,17588,,,,18258,18258,-547.697045965429,14290,,,
35518,35518,159873.81747773456,33174,,,,43698,50001,-4.59946491637528,44089,,,,15985,50001,5304.346201864334,17588,,,,15702,15702,-548.173975139297,14289,,,
31740,31740,159464.36647670416,33174,,,,42021,50001,-4.59946491637528,44089,,,,10648,50001,5304.0367572701525,17588,,,,17423,17423,-548.5488951842328,14289,,,
40607,40607,159054.89796205037,32838,,,,43044,50001,-4.599464821506739,44089,,,,14564,50001,5303.73973708771,17588,,,,15094,15094,-548.8189664028621,14289,,,
36671,36671,158645.44696101997,32838,,,,43868,50001,-4.599464821506739,44089,,,,26742,26742,5303.45518017365,17589,,,,13273,50001,-548.9814890828916,14289,,,
32743,32743,158235.99595998955,32838,,,,43180,50001,-4.599464821506739,44089,,,,22142,22142,5303.183086527973,17588,,,,15682,50001,-549.0338834992417,14290,,,
29655,29655,157826.52744533576,32173,,,,44852,50001,-4.599464821506739,44089,,,,5802,5802,5302.923485293161,17588,,,,15905,50001,-548.9736899140456,14290,,,
35215,35215,157417.07644430536,32173,,,,44422,50001,-4.599464821506739,44089,,,,18887,18887,5302.676395897537,17588,,,,16848,50001,-548.7985485787806,14290,,,
34331,34331,157007.62544327494,32173,,,,43966,50001,-4.599464821506739,44089,,,,12490,12490,5302.441828055261,17588,,,,12394,50001,-548.5062397300059,15272,,,
34619,34619,156598.15692862115,32173,,,,42906,50001,-4.599464821506739,44089,,,,18696,18696,5302.219801194654,17588,,,,15097,50001,-548.0946835893625,15454,,,
33862,33862,156188.70592759075,32173,,,,41917,50001,-4.599464821506739,44089,,,,22869,22869,5302.010334744039,17589,,,,19893,50001,-547.5619203657046,15454,,,
24094,24094,155779.60519902795,32173,,,,43712,50001,-4.599464821506739,44089,,,,24072,24072,5301.8134384175755,17589,,,,17493,50001,-546.9061502508368,15617,,,
38518,38518,155371.57280149145,32173,,,,43523,50001,-4.599464821506739,44089,,,,20836,20836,5301.629151071908,17588,,,,14701,50001,-546.1256734259084,15617,,,
29262,29262,154965.65955238405,32173,,,,43277,50001,-4.599464726638198,44089,,,,16471,16471,5301.457472707037,17588,,,,14147,50001,-545.2189500550187,15617,,,
36671,36671,154563.31908244643,32173,,,,45301,50001,-4.599464726638198,44089,,,,12891,12891,5301.298422751283,17588,,,,12806,50001,-544.184600285218,15617,,,
28936,28936,154166.32026764008,32173,,,,43669,50001,-4.599464726638198,44089,,,,23892,23892,5301.152020632969,17588,,,,22419,50001,-543.0213642507699,15617,,,
34316,34316,153776.78225639416,32173,,,,43052,50001,-4.599464726638198,44089,,,,29537,29537,5301.018285780415,17589,,,,10016,50001,-541.7281420688882,17588,,,
33587,33587,153397.20949685219,32173,,,,38924,50001,-4.599464726638198,44089,,,,18392,18392,5300.8972376219435,17588,,,,13347,50001,-540.3040138376066,17588,,,
38103,38103,153030.4567096253,32173,,,,43666,50001,-4.599464726638198,44089,,,,14800,14800,5300.788885871715,17588,,,,11397,50001,-538.7481396464339,17588,,,
30198,30198,152679.69386054546,32173,,,,41511,50001,-4.599464726638198,44089,,,,11152,11152,5300.693259672214,17588,,,,11159,50001,-537.059919559305,17588,,,
31370,31370,152348.5112424059,32173,,,,42884,50001,-4.599464726638198,44089,,,,10284,10284,5300.61037845176,17588,,,,15478,50001,-535.2388336316302,17588,,,
32820,32820,152040.8143932206,32173,,,,46765,46765,-4.599464726638198,44089,,,,16357,16357,5300.540242210353,17588,,,,17369,50001,-533.2845618975082,17588,,,
37212,37212,151759.80830606833,32173,,,,43508,43508,-4.599464726638198,44089,,,,11106,11106,5300.482880090478,16764,,,,17830,50001,-531.1969243761193,17588,,,
32340,32340,151507.96240184584,32173,,,,46089,46089,-4.599464726638198,44089,,,,20238,20238,5300.438311520454,16764,,,,15553,50001,-528.9759410653326,17588,,,
41126,41126,151287.08058376142,32173,,,,43631,43631,-4.599464726638198,44089,,,,20080,20080,5300.406555928604,16764,,,,13133,50001,-526.621711954492,17588,,,
32782,32782,151098.21366921795,31853,,,,44392,44392,-4.599464726638198,44089,,,,9479,9479,5300.387623029088,16241,,,,20643,50001,-524.1345770073679,19159,,,
29523,29523,150941.72944430643,31853,,,,43647,43647,-4.599464631769657,44089,,,,7805,7805,5300.38153225023,16241,,,,15567,50001,-521.5149761770746,19159,,,
28969,28969,150817.26012293584,31565,,,,42299,42299,-4.599464631769657,44089,,,,19202,19202,5300.388303020349,16241,,,,12794,50001,-518.7635693932837,19159,,,
30435,30435,150723.75488770328,31565,,,,43649,43649,-4.599464631769657,44089,,,,21034,21034,5300.4079644819285,16241,,,,16704,50001,-515.8811365728799,19159,,,
38492,38492,150659.42734902393,31565,,,,46473,46473,-4.599464631769657,44089,,,,19449,19449,5300.440516634969,16241,,,,17345,50001,-512.8685976178294,21762,,,
27112,27112,150621.77305875425,31565,,,,45305,45305,-4.599464631769657,44089,,,,10252,10252,5300.485978907792,16241,,,,12356,50001,-509.727112404525,21762,,,
28189,28189,150607.6045374388,31565,,,,44055,44055,-4.599464631769657,44089,,,,22076,22076,5300.54438044288,16241,,,,15582,50001,-506.4579208008343,21762,,,
26009,26009,150613.0162470636,31565,,,,41808,41808,-4.599464631769657,43690,,,,17478,17478,5300.615730954393,16241,,,,15472,50001,-503.06246265331356,21762,,,
33989,33989,150634.4354084589,31565,,,,42695,42695,-4.599464631769657,44089,,,,20351,20351,5300.700049870655,16241,,,,14633,50001,-499.5423177936009,21762,,,
38138,38138,150668.65702854586,31565,,,,40678,40678,-4.599464631769657,44089,,,,18247,18247,5300.797356619985,16241,,,,18318,50001,-495.8992460341537,21762,,,
26295,26295,150712.84390033677,31565,,,,42000,42000,-4.599464631769657,44089,,,,20975,20975,5300.907670630706,16241,,,,19691,50001,-492.1351671703803,23781,,,
27753,27753,150764.4915756881,31565,,,,45331,45331,-4.599464631769657,44089,,,,17549,17549,5301.031011331141,16241,,,,18729,50001,-488.25210098703326,23781,,,
25959,25959,150821.4809061707,31565,,,,48003,48003,-4.599464631769657,44089,,,,20985,20985,5301.167378721288,16241,,,,14493,50001,-484.25230724329083,23781,,,
30706,30706,150882.0430158231,31565,,,,44462,44462,-4.599464631769657,44089,,,,16410,16410,5301.31681165779,15127,,,,22071,50001,-480.13812568980694,24974,,,
33722,33722,150944.7242739046,31565,,,,44831,44831,-4.599464631769657,44089,,,,21881,21881,5301.4793198548105,15127,,,,18617,50001,-475.9120760580549,24974,,,
32919,32919,151008.4738630124,31565,,,,43372,43372,-4.599464631769657,44089,,,,14180,14180,5301.654922740669,15127,,,,18740,50001,-471.57683806245865,25329,,,
29071,29071,151072.59123821117,31565,,,,45620,45620,-4.599464631769657,44089,,,,0,0,5301.843630029527,15127,,,,23897,50001,-467.1351914067864,26498,,,
29270,29270,151136.69109978658,31565,,,,43565,43565,-4.599464536901117,44089,,,,7528,7528,5302.045470863868,15127,,,,18397,50001,-462.5901357713637,26498,,,
35956,35956,151200.80847498536,31565,,,,43461,43461,-4.599464536901117,44089,,,,14897,14897,5302.260464672012,16241,,,,21682,50001,-457.94473083012224,28373,,,
31124,31124,151264.92585018414,31565,,,,44361,44361,-4.599464536901117,44089,,,,15050,15050,5302.48861145396,16241,,,,14887,50001,-453.2022162378135,28373,,,
31814,31814,151329.02571175955,31565,,,,44049,44049,-4.599464536901117,44089,,,,21618,21618,5302.729950066356,16241,,,,26453,50001,-448.3659916321397,28373,,,
35575,35575,151393.14308695833,31565,,,,43191,43191,-4.599464536901117,44089,,,,19466,19466,5302.984480509199,16241,,,,21643,50001,-443.43953664227814,28375,,,
28402,28402,151457.24294853373,31565,,,,42768,42768,-4.599464536901117,44089,,,,13895,13895,5303.252231924971,16241,,,,23671,50001,-438.42649088035705,28375,,,
24139,24139,151521.36032373252,31565,,,,45555,45555,-4.599464536901117,44089,,,,11233,11233,5303.533223741996,16241,,,,22426,50001,-433.3306139457175,29441,,,
33400,33400,151585.4601853079,31565,,,,42396,42396,-4.599464536901117,44089,,,,14519,14519,5303.8274851027545,16241,,,,23632,50001,-428.1558054227826,29441,,,
29879,29879,151649.57756050667,31565,,,,42670,42670,-4.599464536901117,44089,,,,19177,19177,5304.135181147982,16241,,,,22422,50001,-422.9060448874506,31565,,,
24044,24044,151713.67742208208,31565,,,,44154,44154,-4.599464536901117,44089,,,,7869,7869,5304.4564867325735,16241,,,,24479,50001,-417.5854519007018,31565,,,
31018,31018,151777.79479728086,31565,,,,40069,40069,-4.599464536901117,44089,,,,11282,11282,5304.7915572831025,16241,,,,21558,50001,-412.19826601072936,31565,,,
27691,27691,151841.91217247964,31565,,,,46197,46197,-4.599464536901117,44089,,,,16225,16225,5305.1405870827875,16241,,,,19562,50001,-406.7488267550707,32133,,,
34150,34150,151906.01203405505,31565,,,,43711,43711,-4.599464536901117,44089,,,,20199,20199,5305.503741272362,16764,,,,24660,50001,-401.24157366060734,32133,,,
26268,26268,151970.12940925383,31565,,,,43585,43585,-4.599464536901117,44089,,,,11796,11796,5305.8812044208835,16764,,,,25256,50001,-395.6810462435651,32133,,,
31510,31510,152034.22927082924,31565,,,,40425,40425,-4.599464536901117,44089,,,,11028,11028,5306.273141669085,16764,,,,27444,50001,-390.07188400951384,32133,,,
27157,27157,152098.34664602802,31565,,,,44579,44579,-4.599464536901117,44089,,,,10115,10115,5306.679737586024,16764,,,,24549,50001,-384.4187664597613,32133,,,
29148,29148,152162.44650760342,31565,,,,42974,42974,-4.599464536901117,44089,,,,20941,20941,5307.101147598273,17588,,,,31329,50001,-378.72661307004097,33155,,,
27895,27895,152226.63393729573,30902,,,,46585,46585,-4.599464536901117,44089,,,,3488,3488,5307.5375757032125,17588,,,,23351,50001,-373.0002233288735,33609,,,
39806,39806,152290.97898959846,30902,,,,46032,46032,-4.599464536901117,44089,,,,29944,29944,5307.989167613252,17588,,,,26444,50001,-367.24459670346795,34386,,,
30005,30005,152355.67431436884,30902,,,,43634,43634,-4.599464536901117,44089,,,,18575,18575,5308.456117611612,17588,,,,30900,50001,-361.46477265677095,34386,,,
22486,22486,152420.94758871078,30902,,,,43137,43137,-4.599464536901117,44089,,,,23278,50001,5308.938600553186,17588,,,,30254,50001,-355.66587064320447,34386,,,
24402,24402,152487.06151697502,30902,,,,46678,46678,-4.599464536901117,44089,,,,17261,50001,5309.436771864548,17588,,,,32202,50001,-349.8530901086658,34386,,,
29291,29291,152554.3488580058,30902,,,,45703,45703,-4.599464442032576,44089,,,,10939,50001,5309.950825828915,17588,,,,27113,50001,-344.03159050331476,35147,,,
34729,34729,152623.21242514093,30902,,,,44387,44387,-4.599464442032576,44089,,,,10541,50001,5310.480937301184,17588,,,,31457,50001,-338.20669126026155,35147,,,
32491,32491,152694.0550317181,30902,,,,41318,50001,-4.599464442032576,44089,,,,22740,50001,5311.027271422087,17588,,,,28970,50001,-332.3837118126166,36097,,,
39096,39096,152767.40208643881,30902,,,,46818,50001,-4.599464442032576,44089,,,,9941,50001,5311.590012760684,17588,,,,34782,50001,-326.5680115892279,36097,,,
32347,32347,152843.76148438107,30902,,,,42387,50001,-4.599464442032576,44089,,,,8131,50001,5312.169316743545,17588,,,,27031,50001,-320.7650300104189,36097,,,
28222,28222,152923.76371598666,30902,,,,40282,50001,-4.599464442032576,44089,,,,20489,50001,5312.765387368049,17588,,,,36257,50001,-314.98012650503756,36097,,,
33827,33827,153007.8466218401,30902,,,,42488,50001,-4.599464442032576,44089,,,,10919,50001,5313.378380060772,17588,,,,35173,50001,-309.2188204848826,36975,,,
29792,29792,153096.37798803233,30902,,,,42827,50001,-4.599464442032576,44089,,,,21864,50001,5314.008469676607,17588,,,,34379,50001,-303.4865913660151,37773,,,
35226,35226,153189.60300529076,30902,,,,45708,50001,-4.599464442032576,44089,,,,17404,50001,5314.655831070451,17588,,,,30109,50001,-297.7888385730207,37773,,,
37164,37164,153287.2064283945,30902,,,,42186,50001,-4.599464442032576,44089,,,,17062,50001,5315.32065852552,19012,,,,32783,50001,-292.1311615091735,37773,,,
35969,35969,153388.33008979788,30902,,,,48184,50001,-4.599464442032576,44089,,,,14865,50001,5316.003097754227,19012,,,,36209,36209,-286.5189995947969,37773,,,
40835,40835,153491.50284513689,30902,,,,43924,50001,-4.599464442032576,44089,,,,13408,50001,5316.7033430397905,19012,,,,36514,36514,-280.9578722416896,37773,,,
34563,34563,153594.72814134602,30902,,,,44295,50001,-4.599464442032576,44089,,,,24070,50001,5317.421569237105,19012,,,,39618,39618,-275.4532588659126,37773,,,
28823,28823,153695.466503035,30902,,,,43311,50001,-4.599464442032576,44089,,,,19916,50001,5318.157941486905,19012,,,,37945,37945,-270.01063888352695,37980,,,
36078,36078,153790.5829916186,30902,,,,41094,41094,-4.599464442032576,44089,,,,28684,50001,5318.912634644086,19486,,,,35112,35112,-264.63541171911834,38620,,,
27837,27837,153876.36471894,30902,,,,41807,41807,-4.599464442032576,44089,,,,30904,50001,5319.685833277705,19486,,,,38772,38772,-259.3330967844856,38817,,,
27796,27796,153948.5733881409,30902,,,,43970,43970,-4.599464442032576,44089,,,,24710,24710,5320.477712242657,19486,,,,35117,35117,-254.10901351273895,39327,,,
34275,34275,154002.6029162721,30902,,,,43600,43600,-4.599464442032576,44089,,,,15061,15061,5321.288436679675,19486,,,,38649,38649,-248.96852133272648,39327,,,
29882,29882,154033.39186617636,30902,,,,44508,44508,-4.599464442032576,44089,,,,32726,32726,5322.118181443658,21270,,,,38185,38185,-243.91697967329623,40133,,,
30068,30068,154035.52852822887,30902,,,,44036,44036,-4.599464442032576,44089,,,,22396,22396,5322.96713110366,21270,,,,39524,39524,-238.95962797608314,40133,,,
34467,34467,154004.52941484403,30902,,,,46551,46551,-4.599464442032576,44089,,,,14196,14196,5323.835460514576,21270,,,,40608,40608,-234.1016656869847,40133,,,
24378,24378,153937.3821828003,30902,,,,46813,46813,-4.599464442032576,44089,,,,24796,24796,5324.723334817142,21270,,,,41465,41465,-229.34825225616038,40133,,,
40290,40290,153832.45806512318,30902,,,,43344,43344,-4.599464442032576,44089,,,,23178,23178,5325.630938580414,21270,,,,36792,36792,-224.70450713803234,40662,,,
39482,39482,153689.61695282566,30902,,,,45535,45535,-4.599464442032576,44089,,,,21262,21262,5326.558436945126,21270,,,,43153,43153,-220.17542979980942,40662,,,
30612,30612,153510.11982679114,31565,,,,42546,42546,-4.599464442032576,44089,,,,17497,17497,5327.506004766175,21270,,,,43498,43498,-215.76593971722548,41123,,,
27101,27101,153296.68129864376,30902,,,,45101,45101,-4.599464442032576,44089,,,,18910,18910,5328.473836326776,21968,,,,43198,43198,-211.4809163702762,41123,,,
35575,35575,153053.39955625474,31565,,,,43836,43836,-4.599464442032576,44089,,,,27695,27695,5329.4620773393435,21969,,,,40721,40721,-207.32515924748247,41123,,,
27315,27315,152785.89647272942,30902,,,,43072,43072,-4.599464442032576,44089,,,,20924,20924,5330.470931801255,21969,,,,39647,39647,-203.30330785441402,41400,,,
16023,16023,152501.05490205664,30902,,,,41546,41546,-4.599464442032576,44089,,,,13104,13104,5331.500555139083,21969,,,,37789,37789,-199.42000169664084,41400,,,
24357,24357,152207.24635621268,30902,,,,42971,42971,-4.599464442032576,44089,,,,10176,10176,5332.551122207726,21969,,,,37763,37763,-195.6797202967823,41400,,,
21437,21437,151914.15586892734,30902,,,,48648,48648,-4.599464442032576,44089,,,,32025,32025,5333.622817576238,21969,,,,42460,42460,-192.0868631859821,41400,,,
27653,27653,151631.46847393046,30902,,,,46265,46265,-4.599464442032576,44089,,,,17438,17438,5334.715816099515,21969,,,,40539,40539,-188.64566991243362,41400,,,
32910,32910,151367.5556831983,31565,,,,41956,41956,-4.599464442032576,44089,,,,18920,18920,5335.830282918292,21969,,,,41197,41197,-185.36030003285464,41585,,,
32121,32121,151129.31786434306,30902,,,,42627,42627,-4.599464442032576,44089,,,,21155,21155,5336.966402601624,21969,,,,39413,39413,-182.23483311248776,41585,,,
23308,23308,150922.27180872986,30902,,,,43907,43907,-4.599464442032576,44089,,,,17446,17446,5338.124340290247,21969,,,,39363,39363,-179.27314873788714,41585,,,
30620,30620,150750.60327234675,30902,,,,44704,44704,-4.5994643471640355,44089,,,,17165,17165,5339.304280553218,21969,,,,43948,43948,-176.47908649986925,41585,,,
32911,32911,150617.0268668179,30902,,,,46308,46308,-4.5994643471640355,44089,,,,16368,16368,5340.50638853127,21969,,,,42247,42247,-173.85628601056214,41585,,,
34666,34666,150520.5092883638,30902,,,,44982,44982,-4.5994643471640355,44089,,,,34734,34734,5341.730858507621,21969,,,,44363,44363,-171.4082668948812,41585,,,
41975,41975,150463.92277121896,31565,,,,44700,44700,-4.5994643471640355,44089,,,,27390,27390,5342.977836194683,22860,,,,40388,40388,-169.13838879479056,41585,,,
29628,29628,150446.72439305857,30902,,,,46650,46650,-4.5994643471640355,44089,,,,27224,27224,5344.247525589835,22860,,,,44601,44601,-167.04997135651706,41585,,,
34548,34548,150465.16623847903,31461,,,,43634,43634,-4.5994643471640355,44089,,,,19623,19623,5345.540082119651,24263,,,,40589,40589,-165.1460142603862,41585,,,
31228,31228,150514.5371427908,30902,,,,41103,41103,-4.5994643471640355,44089,,,,21460,21460,5346.855690353186,24263,,,,37018,37018,-163.4295171867234,41585,,,
28551,28551,150554.27555424286,30902,,,,44189,44189,-4.5994643471640355,44089,,,,23497,23497,5348.194515431175,24263,,,,41231,41231,-161.90327983716554,41585,,,
28064,28064,150636.36190703083,30902,,,,46416,46416,-4.5994643471640355,44089,,,,30025,30025,5349.556741922676,24264,,,,44797,44797,-160.56986193892362,41585,,,
33285,33285,150749.79764567123,30902,,,,45840,45840,-4.5994643471640355,44089,,,,21171,21171,5350.942534968422,24264,,,,41104,41104,-159.4318232192087,41585,,,
23541,23541,150897.2623545414,30902,,,,46517,46517,-4.5994643471640355,44089,,,,26602,26602,5352.3520888516305,24264,,,,40973,40973,-158.49148343080583,41585,,,
37306,37306,151049.7709869454,31461,,,,44526,44526,-4.5994643471640355,44089,,,,33809,33809,5353.785558998875,24263,,,,39339,39339,-157.7508823563361,41585,,,
