noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28114,28114,-575.6811840391684,23407,,,,42977,42977,565.895392671715,42329,,,,17975,50001,-421.5838041185689,31609,,,,36420,36420,376.6753959600352,35587,,,
16244,16244,-568.0663318717367,24091,,,,41332,41332,567.964835890655,43049,,,,18395,50001,-430.6362323396381,31609,,,,35771,35771,382.4546698428022,35937,,,
23014,23014,-560.2066796393133,24090,,,,41249,41249,569.985608889296,43050,,,,19119,50001,-439.58096210730344,31609,,,,35859,35859,388.2291095807176,35937,,,
27837,27837,-552.1223299711419,24090,,,,41286,41286,571.9567858754044,43051,,,,18140,50001,-448.39376660115533,31609,,,,35901,35901,393.9922696473126,36219,,,
18006,18006,-543.8338612983418,24879,,,,43782,43782,573.8775402487713,43325,,,,16865,50001,-457.04828635814306,31609,,,,36337,36337,399.7378119415599,36373,,,
27500,27500,-535.3626252300803,24878,,,,39378,39378,575.7469131531542,43325,,,,17312,50001,-465.51637049539653,31609,,,,33373,33373,405.4592909369902,36513,,,
14561,14561,-526.7302707516966,25374,,,,43058,43058,577.5641110523527,43786,,,,16566,50001,-473.7682046687853,31609,,,,36291,36291,411.15004625625295,36810,,,
24082,24082,-517.9590416008748,25374,,,,44664,44664,579.328307346158,43791,,,,16453,50001,-481.77256699003544,31609,,,,37377,37377,416.8037397983204,37053,,,
8900,8900,-509.0715383667052,25374,,,,41795,41795,581.0386093063444,43795,,,,16663,50001,-489.49695598528797,31609,,,,38880,38880,422.41392603672386,37141,,,
21911,21911,-500.09065901445103,25945,,,,43785,43785,582.694289524728,43796,,,,15440,50001,-496.9080171236273,31609,,,,37192,37192,427.97405201955314,37534,,,
31839,31839,-491.03971783601594,26213,,,,44506,44506,584.2944883370917,44362,,,,15789,50001,-503.971585469934,25001,,,,37917,37917,433.47767222033974,37535,,,
29381,29381,-481.9422075490073,26215,,,,44954,44954,585.8384452712435,44362,,,,15753,50001,-510.65324017197156,25001,,,,35991,35991,438.9182336871737,37536,,,
19238,19238,-472.8217398215014,26901,,,,41837,41837,587.3253998549908,44362,,,,14703,50001,-516.9182618075338,25001,,,,38784,38784,444.2892908935861,37538,,,
15106,15106,-463.7020452720434,26902,,,,44224,44224,588.7546246801501,44362,,,,15296,50001,-522.7321868715312,25001,,,,40737,40737,449.58450573854986,37743,,,
30489,30489,-454.6072113705851,27353,,,,42811,42811,590.1253262105208,44853,,,,15311,50001,-528.0610636931087,25001,,,,41373,41373,454.7975401210366,38067,,,
32692,32692,-445.561028210906,27353,,,,44073,44073,591.4368431659359,44854,,,,14996,50001,-532.8715803942036,25000,,,,33505,33505,459.92184108913705,38068,,,
33323,33323,-436.58728588678537,27933,,,,43872,43872,592.6884812022197,44855,,,,15039,50001,-537.1315767237794,24999,,,,35975,35975,464.9512853927057,38069,,,
23607,23607,-427.7098934424723,27932,,,,45856,45856,593.8795129111886,44855,,,,14689,50001,-540.8102146692377,19964,,,,38310,38310,469.87953493071484,38436,,,
27304,27304,-418.9522841203393,28378,,,,44590,44590,595.0093100766837,45255,,,,14894,50001,-543.8784049849462,19964,,,,35427,35427,474.7003590275782,38718,,,
40473,40473,-410.3378911627592,28379,,,,47080,47080,596.0772114185381,45255,,,,14131,50001,-546.3088924979445,19963,,,,37699,37699,479.4078492840325,38718,,,
34315,34315,-401.889909911167,28614,,,,45264,45264,597.0825887205929,45255,,,,15061,50001,-548.076725289325,19963,,,,38009,38009,483.9956675990503,39000,,,
21409,21409,-393.6310599051226,28614,,,,44875,44875,598.0248137666892,45399,,,,14017,50001,-549.1594679584977,19963,,,,40618,40618,488.45801299880975,38999,,,
29760,29760,-385.58382278324734,29031,,,,44728,44728,598.9033244686854,45399,,,,14590,50001,-549.5374148874532,19963,,,,40386,40386,492.7888696586066,38999,,,
30343,30343,-377.7700854318184,29202,,,,43547,43547,599.7175256744307,45399,,,,14967,50001,-549.1938461578814,19552,,,,37689,37689,496.98265145550124,39533,,,
24151,24151,-370.21149683617546,29201,,,,44017,44017,600.4668883597916,45399,,,,14838,50001,-548.1153261211392,19389,,,,41398,41398,501.0333425647897,39534,,,
35728,35728,-362.92899227884413,29342,,,,50000,50000,601.1508504366261,45399,,,,14417,50001,-546.2918740096641,19389,,,,40143,40143,504.9355717144143,39534,,,
26016,26016,-355.9427933395375,29771,,,,45577,45577,601.7688828808003,45830,,,,14960,50001,-543.7170918955308,18210,,,,41419,41419,508.6837527814358,39534,,,
33895,33895,-349.27288369703,30023,,,,45968,45968,602.3205227961976,45830,,,,14290,50001,-540.3883353018639,18211,,,,37141,37141,512.2725144937968,39533,,,
25827,25827,-342.9381764758766,30023,,,,41200,41200,602.8052742226922,45830,,,,14122,50001,-536.3069691199537,18211,,,,38236,38236,515.696593004881,39533,,,
30211,30211,-336.9569900482877,30023,,,,45608,45608,603.2226742641675,45830,,,,14657,50001,-531.4783676092577,18212,,,,41584,41584,518.9508318935137,39742,,,
45367,45367,-331.34704803412865,30023,,,,45638,45638,603.5722930885147,45831,,,,15609,50001,-525.9120423559573,18520,,,,43772,43772,522.0301821639608,39742,,,
30152,30152,-326.1248845485766,30023,,,,45803,45803,603.8537008636254,45830,,,,16711,50001,-519.6216849258121,18519,,,,42359,42359,524.9298096713709,39742,,,
26921,26921,-321.3064389544636,30023,,,,45448,45448,604.0665008213991,45830,,,,15739,50001,-512.6252095170122,18517,,,,37093,37093,527.6448802708923,39742,,,
30432,30432,-316.90681796134004,30023,,,,46938,46938,604.210329257744,45831,,,,15828,50001,-504.94483826588356,18516,,,,39369,39369,530.170882093997,39743,,,
24844,24844,-312.94005772453556,30265,,,,48586,48586,604.2848224685681,45830,,,,16377,50001,-496.6068879826244,18515,,,,37820,37820,532.5033032721566,40058,,,
32497,32497,-309.41912384516013,30265,,,,44645,44645,604.289649813788,45830,,,,17209,50001,-487.64189810986335,18898,,,,43731,43731,534.6379542131668,40059,,,
34739,34739,-306.3561492710412,30265,,,,49089,49089,604.2244806533199,45830,,,,16054,50001,-478.0844601112482,18899,,,,39585,39585,536.5705378993815,40058,,,
35793,35793,-303.76219639578653,30265,,,,43166,43166,604.0890174110889,45830,,,,17139,50001,-467.97317481859295,19390,,,,39401,39401,538.2971870149194,40058,,,
32261,32261,-301.6472570587832,30266,,,,45370,45370,603.8830286390364,45830,,,,17828,50001,-457.35043916761396,19391,,,,40519,40519,539.8140342438995,40196,,,
25334,25334,-300.0202525451989,30265,,,,43695,43695,603.6062167610871,45830,,,,18435,50001,-446.2622329336655,19666,,,,39531,39531,541.1175345467637,40196,,,
29418,29418,-298.88903358598054,30266,,,,44875,44875,603.258383393191,45830,,,,17814,50001,-434.7581187317397,19801,,,,36902,36902,542.2040354585134,40196,,,
26433,26433,-298.26014245691795,30265,,,,48269,48269,602.8392970872897,45830,,,,18303,50001,-422.8908581407916,20033,,,,37526,37526,543.070421641355,40196,,,
34219,34219,-298.13928878051775,30266,,,,47250,47250,602.3487594593328,45830,,,,19262,19262,-410.71619843947406,19802,,,,40362,40362,543.7135777574955,40196,,,
26000,26000,-298.5307547736604,30265,,,,45056,45056,601.7866713172954,45830,,,,19899,19899,-398.29261668902154,20032,,,,40181,40181,544.1303884691416,40196,,,
34925,34925,-299.4377520990063,30023,,,,47472,47472,601.152801213119,45399,,,,20429,20429,-385.6811491218384,20539,,,,42650,42650,544.3183829911469,40196,,,
28029,28029,-300.8623029145265,30023,,,,43512,43512,600.4471160827952,45399,,,,20852,20852,-372.94483665441237,20863,,,,42279,42279,544.2748756874829,40196,,,
34797,34797,-302.8053588239725,30023,,,,42545,42545,599.6694506062823,45399,,,,20757,20757,-360.14859692875564,20864,,,,37683,37683,543.9975031984442,40196,,,
36964,36964,-305.2664440254682,30023,,,,42920,42920,598.8197386555635,45399,,,,21497,21497,-347.35888308958226,21279,,,,38229,38229,543.484117015208,39743,,,
29482,29482,-308.24413111338754,29772,,,,43756,43756,597.897980230639,45254,,,,21642,21642,-334.6432146029275,21734,,,,39958,39958,542.7328909052748,39742,,,
29124,29124,-311.73556527647634,29342,,,,44157,44157,596.9040761394834,45254,,,,21307,21307,-322.0698786861774,22166,,,,41320,41320,541.7418912107038,39742,,,
20252,20252,-315.7370590501989,29202,,,,46137,46137,595.8380594461053,45255,,,,22477,22477,-309.70763173809917,22758,,,,38925,38925,540.5096139753192,39742,,,
28130,28130,-320.2433786139238,29032,,,,45128,45128,594.6999301505047,44855,,,,22237,22237,-297.62514485175427,23053,,,,37217,37217,539.0348775192682,39742,,,
26012,26012,-325.2483385432686,29032,,,,46990,46990,593.4896882526814,44855,,,,23794,23794,-285.89083320308737,23273,,,,41908,41908,537.3163927372574,39742,,,
21321,21321,-330.7444449586924,28614,,,,44998,44998,592.2074660086691,44854,,,,24404,24404,-274.5722162581336,24349,,,,41093,41093,535.3531928003162,39533,,,
31090,31090,-336.7233713273722,28377,,,,41083,41083,590.853296482476,44362,,,,24495,24495,-263.7358751201656,24349,,,,41134,41134,533.1447405812388,39533,,,
36878,36878,-343.17536371085885,28377,,,,45080,45080,589.4272788661272,44362,,,,25112,25112,-253.44677008404847,24984,,,,41571,41571,530.6903915273784,39533,,,
33348,33348,-350.08971656695144,27933,,,,47870,47870,587.9295784796643,44361,,,,25194,25194,-243.7678994134169,24987,,,,38007,38007,527.9898233624118,39533,,,
13682,13682,-357.45453484875975,27932,,,,40841,40841,586.3602945151126,44284,,,,26115,26115,-234.76029934067537,25333,,,,35546,35546,525.0431435117799,39533,,,
33466,33466,-365.2570908561124,27553,,,,44140,44140,584.7195922925139,43795,,,,25660,25660,-226.48206305138285,25734,,,,38825,38825,521.8503519754826,38999,,,
29140,29140,-373.48346738414784,27353,,,,44450,44450,583.0077363239348,43794,,,,25746,25746,-218.98855394851682,26032,,,,37535,37535,518.4117710298436,39000,,,
31477,31477,-382.1189145747228,26903,,,,40647,40647,581.2248588654088,43791,,,,25649,25649,-212.33189381823956,26295,,,,38133,38133,514.7279378020686,39000,,,
23571,23571,-391.1473741145362,26633,,,,42166,42166,579.3712574930114,43785,,,,26349,26349,-206.56053630136967,26495,,,,38480,38480,510.7998191211276,38718,,,
24845,24845,-400.55231188841117,26215,,,,44216,44216,577.4471636548005,43325,,,,26424,26424,-201.7191815876763,26955,,,,42095,42095,506.628166965109,38718,,,
20319,20319,-410.3161232269508,26214,,,,42015,42015,575.452874926852,43050,,,,26395,26395,-197.84843519305696,27118,,,,40412,40412,502.21427043930646,38717,,,
28640,28640,-420.42037080747605,25942,,,,40083,40083,573.3886888852405,43050,,,,26278,26278,-194.9843814310085,27585,,,,37265,37265,497.55963349989577,38067,,,
23704,23704,-430.84578465402546,25605,,,,42901,42901,571.2549361700499,43048,,,,26557,26557,-193.1587540240389,27585,,,,40324,40324,492.66586752849446,38066,,,
36797,36797,-441.57238108782417,25372,,,,47018,47018,569.0519474213636,42328,,,,26659,26659,-192.39850957513863,27586,,,,37890,37890,487.5345839067196,37539,,,
23219,23219,-452.5795816777528,24878,,,,39320,39320,566.7801194072819,42328,,,,27089,27089,-192.72548634495854,27586,,,,41999,41999,482.1680385688352,37743,,,
17229,17229,-463.8458563889409,24878,,,,44048,44048,564.439848895905,42327,,,,26162,50001,-194.15674547463175,28192,,,,35761,35761,476.5684874491054,37536,,,
16683,16683,-475.3492588598767,24100,,,,42963,42963,562.0315326553332,42325,,,,26288,50001,-196.70397384583464,28192,,,,38220,38220,470.7382939072353,37534,,,
31503,31503,-487.0674264024077,24091,,,,44272,44272,559.5556335816837,41624,,,,25730,50001,-200.37391060931498,28193,,,,39425,39425,464.68014357925347,37051,,,
20355,20355,-498.977223150333,23407,,,,39682,39682,557.0125484430563,41624,,,,26701,50001,-205.1678353506577,28193,,,,38982,38982,458.3969369520711,37051,,,
24399,24399,-511.05515638604527,23406,,,,40100,40100,554.4028393275935,41316,,,,26073,50001,-211.08182400740202,28193,,,,37516,37516,451.8916819380403,37052,,,
26445,26445,-523.2774360157651,22683,,,,42519,42519,551.7269691314118,41316,,,,25926,50001,-218.10674886904178,28193,,,,37075,37075,445.16760130039495,36811,,,
15594,15594,-535.6196771933685,22683,,,,39322,39322,548.985433814637,40459,,,,25337,50001,-226.22819327131924,28193,,,,34842,34842,438.2282400786936,36218,,,
25676,25676,-548.0574950727312,22048,,,,41182,41182,546.1788285294192,40698,,,,25259,50001,-235.42670751334242,28193,,,,34515,34515,431.0771433124934,36218,,,
24414,24414,-560.5660290058536,22048,,,,41939,41939,543.3077153639006,40458,,,,24145,50001,-245.67785151043802,27933,,,,31454,31454,423.71828574311724,35936,,,
16913,16913,-573.1203588695017,21782,,,,38861,38861,540.3726564062231,40197,,,,24415,50001,-256.9523654055622,27932,,,,40439,40439,416.155534686446,35936,,,
14355,14355,-585.6955050652069,21282,,,,41228,41228,537.3742798725456,39742,,,,24540,50001,-269.21625487500694,27932,,,,34942,34942,408.39307973468465,35438,,,
28797,28797,-598.266250093563,21283,,,,40871,40871,534.3131809150183,39534,,,,23819,50001,-282.4310470455166,26904,,,,34625,34625,400.43543275636137,35063,,,
23709,23709,-610.8074359303979,20801,,,,38744,38744,531.1900538778168,39534,,,,22317,50001,-296.5539611056995,26213,,,,32194,32194,392.28699819456267,34741,,,
16178,16178,-623.2940829772432,20802,,,,41162,41162,528.0055600411081,38999,,,,22838,50001,-311.53833483455594,24884,,,,32384,32384,383.9526101941407,34534,,,
18306,18306,-635.7010926851614,20535,,,,38126,38126,524.7603606850594,39000,,,,22182,50001,-327.3336246014785,24546,,,,36936,36936,375.4371028999466,34393,,,
20008,20008,-648.0037828318561,19827,,,,39222,39222,521.4551832178545,38717,,,,21777,50001,-343.8858745476332,24095,,,,32029,32029,366.7455253077143,33860,,,
15347,15347,-660.1774711950312,19800,,,,37629,37629,518.0907550476771,38360,,,,21043,50001,-361.138015155929,21880,,,,35600,35600,357.8831412640601,33861,,,
22775,22775,-672.1978918790314,19485,,,,32229,32229,514.6678366467195,37928,,,,19846,50001,-379.0300338624295,20855,,,,36596,36596,348.85521461559995,33376,,,
25013,25013,-684.0410763643739,19095,,,,35683,35683,511.1871884871739,37538,,,,19084,50001,-397.49957219629255,20546,,,,39431,39431,339.6672240598326,33377,,,
22046,22046,-695.683353507748,19095,,,,36592,36592,507.64960410524066,37535,,,,19186,50001,-416.4819684326228,19800,,,,33819,33819,330.3249705705797,32890,,,
12088,12088,-707.101706393422,18892,,,,37696,37696,504.0558770371204,37052,,,,18329,50001,-435.91089738526455,19388,,,,35010,35010,320.834147696222,32637,,,
17934,17934,-718.2733560066018,18552,,,,38126,38126,500.4068669470304,36744,,,,17488,50001,-455.7185836710658,18510,,,,32053,32053,311.2006638360225,32503,,,
15988,15988,-729.1762965105415,17976,,,,39281,39281,496.7033673711711,36218,,,,17091,50001,-475.8361002798479,17976,,,,28954,28954,301.43064224012676,31915,,,
30044,30044,-739.788938395136,17974,,,,38264,38264,492.9462710377681,36218,,,,16414,50001,-496.19396571434555,17591,,,,33450,33450,291.53020615867956,31914,,,
10892,10892,-750.0904058530939,17593,,,,37644,37644,489.1364376110387,35937,,,,16378,50001,-516.7223146016177,17010,,,,25773,25773,281.5056936927091,31448,,,
23036,23036,-760.0605962551714,17010,,,,33062,33062,485.2747928832167,35437,,,,13985,50001,-537.3514095272822,16068,,,,34469,34469,271.36344294324283,31448,,,
18838,18838,-769.6800611997036,17010,,,,32681,32681,481.3622626465362,34743,,,,14424,50001,-558.011811646926,15651,,,,30495,30495,261.1101142876315,30936,,,
15175,15175,-778.9300659878392,17010,,,,35097,35097,477.3997396292227,34532,,,,13466,50001,-578.6350204788994,15138,,,,32901,32901,250.7521532523441,30936,,,
21141,21141,-787.792827524478,16718,,,,33806,33806,473.38818268751857,33859,,,,13155,13155,-599.1534739043143,13810,,,,28108,28108,240.29632764017276,30345,,,
19771,19771,-796.2513953678018,16519,,,,34389,34389,469.3285837416744,33860,,,,11715,11715,-619.5012306126904,12919,,,,30846,30846,229.74940525390969,30261,,,
11122,11122,-804.2895922540409,16072,,,,33992,33992,465.22193471194083,33376,,,,11628,11628,-639.6140340812344,12485,,,,34418,34418,219.1183687472295,30026,,,
21232,21232,-811.8923709488795,15853,,,,32987,32987,461.06916139055187,33376,,,,11461,11461,-659.4297604297948,11391,,,,28813,28813,208.41020077380642,29606,,,
14931,14931,-819.0455763465188,15855,,,,32080,32080,456.8713879537916,32890,,,,10726,10726,-678.8886530115519,10042,,,,28927,28927,197.63177656187406,29338,,,
14740,14740,-825.7359454696766,15855,,,,33782,33782,452.6295401938939,32638,,,,8905,8905,-697.9335570037093,9748,,,,29726,29726,186.79029361598907,29203,,,
22209,22209,-831.95140484576,15614,,,,34410,50001,448.3447422871428,32638,,,,8733,8733,-716.5102393038895,9288,,,,28235,28235,175.8929494407081,28854,,,
21732,21732,-837.6807731306923,15136,,,,29910,50001,444.0180192177975,32099,,,,8332,8332,-734.5675378151191,8672,,,,30192,30192,164.946834115147,28854,,,
15568,15568,-842.9141179603208,15136,,,,29728,50001,439.6504290341252,31786,,,,7975,7975,-752.0576386893716,7980,,,,27274,27274,153.95925256930343,28508,,,
6768,6768,-847.642518049478,15137,,,,35680,50001,435.24312897641835,31787,,,,6377,6377,-768.9362042861272,7273,,,,26806,26806,142.9375097331756,28192,,,
12996,12996,-851.8581821424511,15136,,,,25462,50001,430.79714402893603,31447,,,,6858,6858,-785.1625117941433,6493,,,,26744,26744,131.8890179622024,27587,,,
16663,16663,-855.5543895377476,14895,,,,31771,50001,426.3136314319706,31181,,,,6320,6320,-800.699623842866,6116,,,,29176,29176,120.82097476094066,27586,,,
21992,21992,-858.7256090385634,14894,,,,29487,50001,421.7937484258145,30936,,,,4959,4959,-815.5144311552838,5758,,,,26513,26513,109.74089991027051,27115,,,
14465,14465,-861.3675584280185,14895,,,,28250,50001,417.23858612274347,30345,,,,4424,4424,-829.5777911696982,4985,,,,25129,25129,98.65599091474883,26852,,,
16394,16394,-863.4769665682179,14894,,,,27664,50001,412.6493348270583,30024,,,,4415,4415,-842.8644747236584,4356,,,,29831,29831,87.57387498069693,26634,,,
19670,19670,-865.0518113011906,14894,,,,29290,50001,408.02718484305973,30025,,,,3811,3811,-855.3533153389458,4148,,,,30943,30943,76.50174961267169,26305,,,
13829,13829,-866.0912004984198,14894,,,,29523,50001,403.37326034703193,29341,,,,2646,2646,-867.0270599365895,3491,,,,26297,26297,65.4471345915531,26035,,,
2066,2066,-866.5954910113121,14894,,,,24600,50001,398.68878470728396,29340,,,,2970,2970,-877.8724328161449,2813,,,,26860,26860,54.41733484733936,25730,,,
16183,16183,-866.5661697207288,14894,,,,26979,50001,393.9749482281166,29201,,,,1808,1808,-887.8800396867756,2812,,,,25966,25966,43.41976273546925,25333,,,
12513,12513,-866.0057940617511,14894,,,,25838,50001,389.2330073418474,28614,,,,2730,2730,-897.0442770299408,2042,,,,22865,22865,32.46172318594097,24986,,,
15746,15746,-864.918170449384,14894,,,,24900,50001,384.4641523527771,28376,,,,2447,2447,-905.3632414620824,2041,,,,19628,19628,21.550521128752166,24875,,,
17435,17435,-863.308175852852,14894,,,,24568,50001,379.6696396932232,28193,,,,1681,1681,-912.8385857812482,1496,,,,26813,26813,10.693354068459826,24353,,,
15571,15571,-861.1819362213034,15136,,,,28097,50001,374.85069273149486,27932,,,,858,858,-919.4753616846953,935,,,,24380,24380,-0.10247306493829456,24351,,,
16460,16460,-858.5465885828722,15136,,,,24725,50001,370.0085844319138,27406,,,,1132,1132,-925.2818838129228,935,,,,21263,21263,-10.829816479605824,23713,,,
17927,17927,-855.4102810446778,15613,,,,22680,50001,365.1445712267974,26975,,,,1326,1326,-930.2694978247847,861,,,,25099,25099,-21.481586096427236,23713,,,
12032,12032,-851.7823512185288,15612,,,,26207,50001,360.25994261247155,26343,,,,1011,1011,-934.4524151176842,816,,,,19256,19256,-32.05069183628689,23054,,,
11890,11890,-847.6731477952192,15612,,,,20853,50001,355.3559550212538,25605,,,,1234,1234,-937.8474702394739,816,,,,23587,23587,-42.53025847095137,23054,,,
13629,13629,-843.0939710692943,15612,,,,22035,50001,350.4339144814742,24879,,,,1131,1131,-940.4738996267815,816,,,,22394,22394,-52.913303346746375,22765,,,
18359,18359,-838.0571918895195,16059,,,,22416,50001,345.4951270214626,24876,,,,190,190,-942.353109680123,816,,,,25090,25090,-63.19300494815889,22355,,,
2857,2857,-832.5761327084113,16064,,,,22964,50001,340.54088213754505,24547,,,,40,40,-943.5084155151782,817,,,,22938,22938,-73.36264918511756,22356,,,
18188,18188,-826.6648891565342,16317,,,,22277,50001,335.57248585805144,23718,,,,1271,1271,-943.9648010404942,816,,,,20456,20456,-83.41568310571233,21734,,,
17884,17884,-820.3386274186726,16719,,,,18671,50001,330.5912772753203,23407,,,,0,0,-943.7486537100567,817,,,,17722,17722,-93.34544633259213,21733,,,
19259,19259,-813.6131679071898,17009,,,,21112,50001,325.5985624176815,22772,,,,205,205,-942.8875072732711,816,,,,19388,19388,-103.14560076472947,21502,,,
17407,17407,-806.5052826382006,17009,,,,22392,50001,320.5956803774735,22048,,,,1005,1005,-941.4097871907476,816,,,,22630,22630,-112.809754588376,21280,,,
10622,10622,-799.0324573306328,17300,,,,20714,50001,315.58395371503053,21732,,,,1069,1069,-939.3445480526755,816,,,,20155,20155,-122.33178455338657,20862,,,
19245,19245,-791.2128319309936,17592,,,,18497,50001,310.5647380546951,20858,,,,1083,1083,-936.7212323236246,816,,,,20182,20182,-131.7055674096158,20537,,,
19126,19126,-783.0652600886029,17975,,,,19529,19529,305.5393724888056,20414,,,,1782,1782,-933.5694130925265,816,,,,16673,16673,-140.92514104508018,20537,,,
10197,10197,-774.6093091555948,17975,,,,22233,22233,300.50921264170466,19802,,,,645,645,-929.9185688122957,861,,,,17779,17779,-149.98470448595765,20182,,,
18650,18650,-765.8649033355093,17976,,,,17467,17467,295.4755810737264,19390,,,,1259,1259,-925.7978500420403,935,,,,21859,21859,-158.87856418386764,20033,,,
21730,21730,-756.852740009935,17977,,,,16474,16474,290.43986647322174,18902,,,,1653,1653,-921.2358688486017,935,,,,20964,20964,-167.60118772859107,19665,,,
18335,18335,-747.5937544613976,18551,,,,19218,19218,285.40340793252915,18506,,,,1217,1217,-916.2604988713063,935,,,,19051,19051,-176.14715013535,19665,,,
13081,13081,-738.1094767247678,18897,,,,17701,17701,280.3675610759911,17977,,,,1174,1174,-910.898680718325,1497,,,,21610,21610,-184.5112949829695,19394,,,
26754,26754,-728.4217342110882,19235,,,,17335,17335,275.3336980599544,17305,,,,2346,2346,-905.1762673500812,2041,,,,16900,16900,-192.6884658502746,18902,,,
16422,16422,-718.5526517075739,19799,,,,18719,18719,270.3031910407656,17011,,,,1740,1740,-899.1178508020369,2041,,,,18493,18493,-200.67372116697254,18903,,,
22511,22511,-708.5246513776121,19799,,,,15142,15142,265.2773791107634,16059,,,,2138,2138,-892.7466502209528,2042,,,,23233,23233,-208.46233421365298,18903,,,
24899,24899,-698.360274335059,19800,,,,14991,14991,260.2576509582984,15667,,,,2516,2516,-886.0843812405279,2811,,,,17004,17004,-216.0496856963465,18504,,,
20211,20211,-688.0824185451773,20536,,,,15462,15462,255.24534567570925,14896,,,,2953,2953,-879.1511706756929,2811,,,,19997,19997,-223.43142488468686,18189,,,
29527,29527,-677.7138035475267,20536,,,,15031,15031,250.2418519513467,14521,,,,2515,2515,-871.9654765485114,2812,,,,16944,16944,-230.60320104830748,17980,,,
25190,25190,-667.2773273073698,20800,,,,14413,14413,245.24850887754917,14521,,,,3619,3619,-864.5440241089005,2813,,,,17357,17357,-237.56103944588608,17978,,,
21474,21474,-656.7958877899696,21283,,,,13747,13747,240.26672167467177,13262,,,,3671,3671,-856.9018058346313,3490,,,,17712,17712,-244.30096533610026,17743,,,
18878,18878,-646.2923234853542,21284,,,,9552,9552,235.29781290304868,13260,,,,3720,3720,-849.052017452049,3810,,,,18729,18729,-250.81937996667148,17743,,,
15197,15197,-635.7891755073802,22041,,,,10450,10450,230.3431464530246,12566,,,,3909,3909,-841.0061325785656,4357,,,,18691,18691,-257.11268458532163,17375,,,
24751,24751,-625.3090444451377,22047,,,,9515,9515,225.4041027469483,11865,,,,4652,4652,-832.7738547382008,4356,,,,16781,16781,-263.1776027160955,17374,,,
28559,28559,-614.8740550858421,22402,,,,12356,12356,220.4820126111561,11390,,,,5042,5042,-824.363234656927,4477,,,,15798,15798,-269.0110190212,17010,,,
20352,20352,-604.5062727414737,22403,,,,13916,13916,215.57824820199474,10934,,,,4748,4748,-815.7806915890955,4985,,,,14187,14187,-274.6099793010036,17010,,,
20403,20403,-594.2271679716687,23171,,,,11379,11379,210.69414034580052,10287,,,,5640,5640,-807.0311199495688,5759,,,,18923,18923,-279.9717979194776,17010,,,
26190,26190,-584.058092385594,23169,,,,9089,9089,205.83104466691597,10043,,,,6128,6128,-798.1179746194266,5760,,,,18807,18807,-285.09389666603454,16719,,,
20192,20192,-574.0196244143692,23168,,,,9216,9216,200.9903002576795,9668,,,,6179,6179,-789.0434202309501,6116,,,,11438,11438,-289.97396589368975,16521,,,
37522,37522,-564.1321640634103,23723,,,,4777,4777,196.17323794442743,9382,,,,6986,6986,-779.808416473328,6116,,,,18425,18425,-294.60991080634096,16520,,,
15997,15997,-554.4153381600852,24098,,,,5995,5995,191.381188553496,8672,,,,6081,6081,-770.4129100304943,6733,,,,17463,17463,-298.9997977460474,16227,,,
32486,32486,-544.8882977298865,24095,,,,8773,8773,186.61548291122153,8672,,,,6939,6939,-760.8559412132603,6948,,,,14958,14958,-303.14196161847144,16058,,,
26177,26177,-535.5694800954935,24095,,,,8090,8090,181.87743531193615,7982,,,,7275,7275,-751.1358678867919,7273,,,,14791,14791,-307.03484475471646,16057,,,
23798,23798,-526.4767278272409,24097,,,,9879,9879,177.16835178396985,7980,,,,7999,7999,-741.250493429168,7981,,,,16680,16680,-310.67715804948875,15854,,,
20235,20235,-517.6271103174154,24487,,,,5725,5725,172.48954662165477,7521,,,,7589,7589,-731.1972799956452,7982,,,,15795,15795,-314.0678272483766,15856,,,
12540,12540,-509.03692378025596,24542,,,,6192,6192,167.84231758731886,7331,,,,7569,7569,-720.9734764772159,8674,,,,21472,21472,-317.2059929478512,15856,,,
26026,26026,-500.7216317767195,24550,,,,7007,7007,163.2279500442869,7331,,,,7974,7974,-710.5763744177249,8674,,,,15502,15502,-320.0910643079859,15856,,,
