noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
16293,16293,9626.756968893673,12528,,,,29886,29886,6.44798161153966,30149,,,,9674,9674,-58.045393981316835,9183,,,,3570,50001,-0.7823282470843941,3214,,,
13808,13808,9627.241211764884,12528,,,,28595,28595,8.544018961126767,30151,,,,7691,7691,-59.48546637416348,9183,,,,4150,50001,-0.7823282475198805,3214,,,
11744,11744,9627.724279632412,12528,,,,30763,30763,10.633730917178923,30557,,,,10525,10525,-60.89369568666831,9183,,,,4152,50001,-0.782328247955367,3214,,,
17444,17444,9628.206092984728,12528,,,,26915,26915,12.716861908240276,30884,,,,6253,6253,-62.26953316671864,8546,,,,4874,50001,-0.7823282483286411,3214,,,
14209,14209,9628.686563475694,12528,,,,32711,32711,14.793156362854802,30924,,,,7420,7420,-63.612422333298774,8221,,,,3893,50001,-0.7823282487641275,3214,,,
12265,12265,9629.16561159378,12658,,,,30540,30540,16.86229481670256,30924,,,,7079,7079,-64.92184148545653,7887,,,,2856,50001,-0.7823282491374016,3214,,,
6858,6858,9629.643157827459,13037,,,,26506,26506,18.924053644759624,31338,,,,8984,8984,-66.19726892223969,7522,,,,4216,50001,-0.7823282495106757,3214,,,
10866,10866,9630.11911383059,13037,,,,35776,35776,20.978113382706,31658,,,,10583,10583,-67.43819840050206,7348,,,,3463,50001,-0.7823282498839498,3214,,,
15771,15771,9630.59340892626,13037,,,,31021,31021,23.024218459085773,31866,,,,5649,5649,-68.64413913490341,7069,,,,3279,50001,-0.7823282502572239,3214,,,
14130,14130,9631.06594593371,13037,,,,28916,28916,25.06211330244298,31866,,,,4483,4483,-69.814611933458,6727,,,,3592,50001,-0.7823282506304979,3214,,,
9856,9856,9631.53665417603,13171,,,,36986,36986,27.091510394889667,31866,,,,8652,8652,-70.94915692643761,6648,,,,1984,50001,-0.782328251003772,3214,,,
10128,10128,9632.00544530708,13171,,,,31971,31971,29.112186111401854,32247,,,,5333,5333,-72.047321973017,6359,,,,3052,50001,-0.7823282513770461,3214,,,
13147,13147,9632.47223981533,13171,,,,30646,30646,31.123789041227667,32247,,,,5885,5885,-73.10867811907991,5898,,,,5262,50001,-0.7823282517503202,3214,,,
14631,14631,9632.936958189252,13171,,,,27052,27052,33.12612750577506,32247,,,,8281,8281,-74.1327964105101,5898,,,,2285,50001,-0.782328252061382,3214,,,
13931,13931,9633.399512082704,13171,,,,37471,37471,35.11894593358812,32526,,,,3388,3388,-75.11927687657752,5706,,,,4407,50001,-0.7823282524346561,3214,,,
13710,13710,9633.859821984162,14041,,,,33814,33814,37.10189291391487,32901,,,,4667,4667,-76.06772727545516,5504,,,,2750,50001,-0.7823282527457178,3214,,,
13468,13468,9634.317808382097,14042,,,,37181,37181,39.074808714595406,33303,,,,4703,4703,-76.97777468757346,5157,,,,3676,50001,-0.7823282531189919,3214,,,
8801,8801,9634.773391764978,14041,,,,34730,50001,41.037341924877694,33303,,,,4136,4136,-77.84905585449167,5157,,,,3019,50001,-0.7823282534300536,3214,,,
12650,12650,9635.226474952056,14042,,,,28676,50001,42.9893328126019,33666,,,,4602,4602,-78.6812249078007,5157,,,,4593,50001,-0.7823282537411154,3214,,,
12191,12191,9635.676996101027,14041,,,,30254,50001,44.930429967015925,33681,,,,9677,9677,-79.47395723357477,4895,,,,1643,50001,-0.7823282540521771,3214,,,
9693,9693,9636.124858031135,14041,,,,28206,50001,46.86040976309596,33681,,,,3604,3604,-80.22693401456527,4637,,,,3330,50001,-0.7823282543632388,3214,,,
15275,15275,9636.569981230856,14041,,,,36152,50001,48.77904857581791,33681,,,,6367,6367,-80.93985962023265,4637,,,,4696,50001,-0.7823282546743006,3214,,,
15761,15761,9637.01228618866,14041,,,,32015,50001,50.68605888729388,34281,,,,951,951,-81.61245194561758,4218,,,,3091,50001,-0.7823282549853623,3214,,,
10987,10987,9637.45169339302,14041,,,,27884,50001,52.58121707249995,34389,,,,6651,6651,-82.24444241134091,4218,,,,2291,50001,-0.782328255296424,3214,,,
15724,15724,9637.888114497795,14042,,,,39813,50001,54.46423561354811,34707,,,,2090,2090,-82.83558369250684,4218,,,,4062,50001,-0.7823282556074858,3214,,,
10801,10801,9638.321478826072,14041,,,,36233,50001,56.33489088541444,34706,,,,2499,2499,-83.385640057574,4218,,,,3928,50001,-0.7823282558563351,3214,,,
21421,21421,9638.751689197094,14041,,,,30146,50001,58.192927316642965,34706,,,,7293,7293,-83.89439509725847,4066,,,,3105,50001,-0.7823282561673969,3214,,,
15329,15329,9639.178674933948,14321,,,,39527,50001,60.038121282209715,34706,,,,4695,4695,-84.36164592785664,4066,,,,2979,50001,-0.7823282564162464,3214,,,
17584,17584,9639.60233885588,14321,,,,32036,50001,61.870185264226734,35076,,,,5610,5610,-84.78720898792237,4066,,,,3513,50001,-0.7823282567273081,3214,,,
11041,11041,9640.02261912059,14321,,,,34078,50001,63.68892758410209,35357,,,,5236,5236,-85.17091230936401,3870,,,,4326,50001,-0.7823282569761575,3214,,,
12983,12983,9640.43941854732,14321,,,,36027,50001,65.49406072394783,35357,,,,5515,5515,-85.51260904302463,3870,,,,2326,50001,-0.7823282572872192,3214,,,
17262,17262,9640.852666459159,14321,,,,30100,50001,67.28539300517195,35357,,,,7311,7311,-85.81216006865031,3870,,,,2777,50001,-0.7823282575360686,3214,,,
15440,15440,9641.262265675352,14848,,,,24556,50001,69.06266885631857,35975,,,,882,882,-86.06944945269615,3870,,,,2324,50001,-0.782328257784918,3214,,,
13593,13593,9641.668145518985,14848,,,,35599,50001,70.82563270593164,35975,,,,4473,4473,-86.28437285497166,3516,,,,3923,50001,-0.7823282580337674,3214,,,
14519,14519,9642.070226478529,14848,,,,38298,50001,72.5740609289872,35975,,,,3251,3251,-86.45684718976966,3516,,,,2138,50001,-0.7823282582826168,3214,,,
16070,16070,9642.46841137323,14848,,,,40996,50001,74.30772990046137,36370,,,,7677,7677,-86.5868028969632,3516,,,,3946,50001,-0.7823282585314661,3214,,,
16113,16113,9642.862629526173,14848,,,,30275,50001,76.02641599533018,36666,,,,346,346,-86.6741897386828,3516,,,,3249,50001,-0.7823282587803155,3214,,,
14396,14396,9643.252801425831,14848,,,,35844,50001,77.7298955885696,36666,,,,5404,5404,-86.71897100263924,3516,,,,3440,50001,-0.7823282590291649,3214,,,
12445,12445,9643.638838726067,15058,,,,39425,50001,79.41794505515571,36666,,,,2354,2354,-86.7211312310265,3516,,,,2927,50001,-0.7823282592780143,3214,,,
12633,12633,9644.020661915347,15119,,,,37492,50001,81.09030882363254,36666,,,,7175,7175,-86.68066849161886,3516,,,,2095,50001,-0.7823282595268637,3214,,,
14243,14243,9644.398182647532,15058,,,,30555,50001,82.74682716184014,36787,,,,1845,1845,-86.59760017444805,3516,,,,4465,50001,-0.7823282597757131,3214,,,
18842,18842,9644.77133024571,15498,,,,35265,35265,84.38721255189057,37050,,,,5591,5591,-86.47195719512604,3516,,,,2796,50001,-0.7823282599623501,3214,,,
16521,16521,9645.140016363739,15499,,,,35211,35211,86.01127331519183,37458,,,,5744,5744,-86.30378979152232,3516,,,,5262,50001,-0.7823282602111995,3214,,,
14427,14427,9645.504152655476,15498,,,,38192,38192,87.61881777315193,37458,,,,3672,3672,-86.09316365931235,3870,,,,4995,50001,-0.7823282603978365,3214,,,
8552,8552,9645.863668444008,15499,,,,42386,42386,89.20962230074701,37458,,,,942,942,-85.84016574865483,3870,,,,3841,50001,-0.782328260646686,3214,,,
16330,16330,9646.21846654858,15498,,,,35771,35771,90.78346327295299,37458,,,,5131,5131,-85.54489267083719,3870,,,,2399,50001,-0.7823282608333231,3214,,,
14922,14922,9646.568485126892,15498,,,,36947,36947,92.34014901117797,37586,,,,8639,8639,-85.20746229163014,3870,,,,3132,50001,-0.7823282610821725,3214,,,
18043,18043,9646.913626998192,15498,,,,40499,40499,93.87945589039799,37586,,,,5009,5009,-84.82800793461033,3870,,,,2272,50001,-0.7823282612688095,3214,,,
19720,19720,9647.253812650946,15509,,,,44365,44365,95.40122417845305,37586,,,,6577,6577,-84.40668224561192,4066,,,,5442,50001,-0.7823282614554465,3214,,,
16482,16482,9647.588962573633,15509,,,,35236,35236,96.90519830388718,37586,,,,5831,5831,-83.94364753159783,4066,,,,3230,50001,-0.7823282617042959,3214,,,
17059,17059,9647.918988420106,15509,,,,35430,35430,98.3911865881085,38195,,,,6194,6194,-83.43909121846572,4218,,,,2724,2724,-0.782328261890933,3214,,,
23754,23754,9648.243819513456,15509,,,,41852,41852,99.85902929895695,38195,,,,5715,5715,-82.89321232546769,4218,,,,4938,4938,-0.78232826207757,3214,,,
14785,14785,9648.563367507539,16081,,,,40751,40751,101.30850281140857,38195,,,,4117,4117,-82.30622339743614,4218,,,,3158,3158,-0.782328262264207,3214,,,
15221,15221,9648.877552890828,16081,,,,41445,41445,102.73944739330346,38195,,,,6167,6167,-81.67836209813818,4218,,,,3460,3460,-0.7823282624508441,3214,,,
12837,12837,9649.186278482568,16081,,,,35902,35902,104.1516394196176,38389,,,,5563,5563,-81.00987382024393,4218,,,,2971,2971,-0.7823282626374811,3214,,,
11895,11895,9649.48948244046,16081,,,,39488,39488,105.54488721175903,38541,,,,5221,5221,-80.30102327868096,4218,,,,3819,3819,-0.7823282628241182,3214,,,
20435,20435,9649.78707641836,16081,,,,39383,39383,106.91906298399982,38541,,,,7555,7555,-79.55209257840865,4637,,,,2946,2946,-0.7823282630107552,3214,,,
15697,15697,9650.07897207013,16081,,,,37918,37918,108.27391116488394,39126,,,,292,292,-78.76337734996653,4637,,,,5223,5223,-0.7823282631973922,3214,,,
17068,17068,9650.365098718856,16080,,,,37831,37831,109.60930396868343,39126,,,,4943,4943,-77.93518868170023,4637,,,,3909,3909,-0.7823282633840293,3214,,,
16108,16108,9650.64535918378,16081,,,,41095,41095,110.92504971680637,39126,,,,4635,4635,-77.06785698421277,4895,,,,3451,3451,-0.7823282635706663,3214,,,
19751,19751,9650.91968278799,16437,,,,34230,34230,112.22098867709275,39126,,,,5529,5529,-76.16172232923597,5157,,,,1950,1950,-0.782328263695091,3214,,,
21148,21148,9651.187981185345,16720,,,,38139,38139,113.49692917095058,39609,,,,3995,3995,-75.21714797521062,5157,,,,1383,1383,-0.782328263881728,3214,,,
13730,13730,9651.450174864316,16848,,,,46268,46268,114.75271146621998,39609,,,,4973,4973,-74.2345049094805,5157,,,,4580,4580,-0.7823282640683651,3214,,,
22032,22032,9651.706175478763,16848,,,,41700,41700,115.9881438843089,39959,,,,7373,7373,-73.21418150942117,5519,,,,2336,2336,-0.7823282641927898,3214,,,
15695,15695,9651.955912351772,16848,,,,43520,43520,117.20309863948938,39959,,,,2479,2479,-72.15658161021412,5720,,,,4349,4349,-0.7823282643794268,3214,,,
15744,15744,9652.199305971815,16848,,,,42040,42040,118.39741599960144,39959,,,,6532,6532,-71.0621264370726,5898,,,,1993,1993,-0.7823282645038515,3214,,,
12954,12954,9652.436250323524,16848,,,,38793,38793,119.57093623248511,39959,,,,8471,8471,-69.93124880856439,6096,,,,1800,1800,-0.7823282646904886,3214,,,
17559,17559,9652.666692399214,16848,,,,44184,44184,120.72346765954848,39959,,,,5070,5070,-68.76439700106323,6359,,,,2022,2022,-0.7823282648149132,3214,,,
14101,14101,9652.890526183513,16848,,,,44462,44462,121.85491444149551,39959,,,,6274,6274,-67.56203088429734,6359,,,,3363,3363,-0.7823282650015504,3214,,,
16049,16049,9653.107689834122,16848,,,,34147,34147,122.96508489973422,40618,,,,6044,6044,-66.32462578580098,6725,,,,5176,5176,-0.7823282651259751,3214,,,
17498,17498,9653.318086170288,16848,,,,36311,36311,124.05385124853666,40618,,,,7335,7335,-65.05267249091432,7069,,,,2524,2524,-0.7823282653126121,3214,,,
9989,9989,9653.521635680481,16848,,,,41752,41752,125.12105375574288,40618,,,,6728,6728,-63.746677242783605,7348,,,,5483,5483,-0.7823282654370368,3214,,,
18777,18777,9653.718258853174,16848,,,,33784,33784,126.16659658205685,40618,,,,10592,10592,-62.40715401345805,7659,,,,4761,4761,-0.7823282655614615,3214,,,
18675,18675,9653.90787617684,16848,,,,45285,45285,127.19025610245461,40618,,,,5316,5316,-61.03463223279283,8221,,,,2610,2610,-0.7823282656858862,3214,,,
16061,16061,9654.090408139951,16848,,,,39397,39397,128.19200037050422,40618,,,,7207,7207,-59.62966065290064,8546,,,,4259,4259,-0.7823282658725232,3214,,,
20004,20004,9654.265757561754,16848,,,,38052,38052,129.17160576118164,40618,,,,7697,7697,-58.19278802589417,8675,,,,3914,3914,-0.7823282659969479,3214,,,
15808,15808,9654.433853765331,16848,,,,45696,45696,130.12900838162295,41282,,,,9528,9528,-56.724590155046585,9183,,,,1417,1417,-0.7823282661213726,3214,,,
12965,12965,9654.594617239158,16848,,,,34852,34852,131.06404849966816,41281,,,,10429,10429,-55.22564670808256,9183,,,,1341,1341,-0.7823282662457973,3214,,,
17436,17436,9654.747950802479,16848,,,,45231,45231,131.9765983295893,41282,,,,7945,7945,-53.69654894608126,9744,,,,4299,4299,-0.782328266370222,3214,,,
16462,16462,9654.893792612995,16848,,,,41448,41448,132.86656203209037,41281,,,,10375,10375,-52.13789972347632,9744,,,,3169,50001,-0.7823282664946467,3214,,,
18712,18712,9655.032045489948,16848,,,,43209,43209,133.7338118214434,41281,,,,11147,11147,-50.55032121695891,10311,,,,2257,50001,-0.7823282666190714,3214,,,
18612,18612,9655.162638756427,17142,,,,44065,44065,134.57821991192037,41281,,,,10092,10092,-48.934443332123166,10895,,,,4027,50001,-0.7823282667434961,3214,,,
21839,21839,9655.285475231674,17142,,,,39039,39039,135.3996904642254,41904,,,,11419,11419,-47.29089983901471,11041,,,,2278,50001,-0.7823282668679208,3214,,,
16233,16233,9655.400484238779,16848,,,,43360,43360,136.19812763906236,41904,,,,11845,11845,-45.62034382993669,11714,,,,4023,50001,-0.7823282669923455,3214,,,
16484,16484,9655.507586266212,17142,,,,43974,43974,136.9734036507034,41904,,,,13719,13719,-43.92343999054671,11715,,,,2398,50001,-0.7823282671167702,3214,,,
16651,16651,9655.606692967835,17142,,,,42353,42353,137.72539071342044,41904,,,,10801,10801,-42.2008530065024,12528,,,,2358,50001,-0.7823282672411949,3214,,,
20328,20328,9655.6977159975,17142,,,,40998,40998,138.4540568807816,41904,,,,12174,12174,-40.45327075017036,12528,,,,4270,50001,-0.7823282673656196,3214,,,
18824,18824,9655.7805846783,17497,,,,39869,39869,139.1592743670588,41904,,,,12014,12014,-38.681388822820196,12528,,,,4686,50001,-0.7823282674900442,3214,,,
25183,25183,9655.85521066409,17497,,,,38579,38579,139.84091538652416,41904,,,,12180,12180,-36.885895096818516,13171,,,,2769,50001,-0.7823282675522566,3214,,,
16884,16884,9655.921514443342,17497,,,,44183,44183,140.49894799274557,41904,,,,14825,14825,-35.067516089046904,13710,,,,3013,50001,-0.7823282676766813,3214,,,
20214,20214,9655.979407669918,17636,,,,40168,40168,141.13324439999514,41904,,,,13860,13860,-33.22696285858096,14041,,,,3713,50001,-0.782328267801106,3214,,,
19833,19833,9656.0288196669,17636,,,,40352,40352,141.7437087689769,41904,,,,13236,13236,-31.364961922302257,14321,,,,3819,50001,-0.7823282679255307,3214,,,
21510,21510,9656.069662088152,17636,,,,35355,35355,142.33030915325872,42041,,,,12441,12441,-29.482255254898377,14847,,,,2793,50001,-0.782328267987743,3214,,,
18957,18957,9656.10184658753,17636,,,,38033,38033,142.8929497135448,42041,,,,14843,14843,-27.579584831056906,15228,,,,2930,50001,-0.7823282681121677,3214,,,
15994,15994,9656.125302488117,17636,,,,36570,36570,143.431566556971,42041,,,,14655,14655,-25.657715812174388,15498,,,,3770,50001,-0.7823282682365924,3214,,,
13742,13742,9656.139941443776,17636,,,,44214,44214,143.94603189780946,42041,,,,17211,17211,-23.717390172938423,16081,,,,1781,50001,-0.7823282682988048,3214,,,
17309,17309,9656.145675108366,17636,,,,42746,42746,144.4363457360601,42041,,,,12406,12406,-21.75938853255154,16081,,,,3641,50001,-0.7823282684232294,3214,,,
13567,13567,9656.142432804969,17636,,,,39768,39768,144.90241223242697,42041,,,,15957,15957,-19.784483781313313,16848,,,,2311,50001,-0.7823282685476541,3214,,,
17499,17499,9656.130135022062,17636,,,,48174,48174,145.344199440478,42041,,,,19862,19862,-17.793456538426284,16848,,,,869,50001,-0.7823282686098665,3214,,,
13606,13606,9656.108684578887,18023,,,,46689,46689,145.76157957448538,42077,,,,17652,17652,-15.787095151996027,17497,,,,3537,50001,-0.7823282687342912,3214,,,
19574,19574,9656.078010798532,18023,,,,42523,42523,146.15458458088096,42077,,,,20847,20847,-13.766195699031073,17636,,,,3620,50001,-0.7823282687965035,3214,,,
15479,15479,9656.038025334854,18023,,,,40829,40829,146.5230866739368,42078,,,,16186,16186,-11.731554256539951,18495,,,,3376,50001,-0.7823282689209282,3214,,,
16141,16141,9655.988648676326,18023,,,,40248,40248,146.8670858536529,42078,,,,21232,21232,-9.683982359337222,18421,,,,3393,50001,-0.7823282689831406,3214,,,
15491,15491,9655.929792476809,18023,,,,41564,41564,147.18651822716527,42078,,,,18009,18009,-7.624283813334415,18955,,,,1978,50001,-0.7823282690453529,3214,,,
15125,15125,9655.861386059385,18023,,,,40334,40334,147.48135184804198,42408,,,,18241,18241,-5.553277882249063,19078,,,,4135,50001,-0.7823282691697776,3214,,,
18542,18542,9655.783341077917,18023,,,,46903,46903,147.7515228234189,42078,,,,19880,19880,-3.47178382979871,19795,,,,4654,50001,-0.78232826923199,3214,,,
20041,20041,9655.695578020874,18023,,,,42544,42544,147.99703115329618,42523,,,,19170,19170,-1.3806286486038744,20430,,,,2788,50001,-0.7823282693564148,3214,,,
20245,20245,9655.598017376731,18023,,,,42620,42620,148.21781294480974,42523,,,,25755,25755,0.719360668714927,20556,,,,5848,50001,-0.7823282694186271,3214,,,
13259,13259,9655.49056196473,18023,,,,43253,43253,148.41386819795963,42523,,,,23454,23454,2.8273571295371482,21277,,,,2173,50001,-0.7823282694808394,3214,,,
17003,17003,9655.373149942576,17636,,,,40761,40761,148.5851649663138,42523,,,,22671,22671,4.942518283436286,21465,,,,3546,50001,-0.7823282696052641,3214,,,
26254,26254,9655.245684129508,17497,,,,43722,43722,148.7316393570083,42523,,,,24664,24664,7.064017137791794,22413,,,,4763,50001,-0.7823282696674765,3214,,,
20126,20126,9655.108085014002,17497,,,,44527,44527,148.8533233164751,42523,,,,23535,23535,9.191011242177169,22700,,,,3699,50001,-0.7823282697296888,3214,,,
18079,18079,9654.96027308453,17497,,,,43081,43081,148.95018489828226,42523,,,,21307,21307,11.322650417262892,22989,,,,2093,50001,-0.7823282697919012,3214,,,
16338,16338,9654.802168829565,17497,,,,45571,45571,149.0221921559977,42523,,,,24227,24227,13.458099941525447,23461,,,,2238,50001,-0.7823282699163259,3214,,,
12661,12661,9654.633683902965,17497,,,,37268,37268,149.06937703605348,42523,,,,23189,23189,15.5965096356353,23750,,,,4330,50001,-0.7823282699785382,3214,,,
17144,17144,9654.454747627815,17497,,,,44913,44913,149.0917075920176,42077,,,,24270,24270,17.73702932026295,24095,,,,3342,50001,-0.7823282700407506,3214,,,
16893,16893,9654.26526282336,17497,,,,43107,43107,149.08915187745805,42077,,,,22410,22410,19.878816544981873,24405,,,,2289,50001,-0.7823282701029629,3214,,,
17168,17168,9654.06515881269,17392,,,,40507,40507,149.06174183880682,42408,,,,24342,24342,22.021028859365572,24894,,,,959,50001,-0.7823282701651753,3214,,,
18285,18285,9653.854338415043,17392,,,,41064,41064,149.0095094224959,42408,,,,22748,22748,24.16280062627851,25433,,,,2767,50001,-0.7823282702896,3214,,,
15415,15415,9653.632739788127,17392,,,,50000,50000,148.93239073566133,42041,,,,25073,25073,26.303304853100173,25727,,,,2943,50001,-0.7823282703518123,3214,,,
22624,22624,9653.400265751183,17142,,,,38242,38242,148.8304816175991,42040,,,,25629,25629,28.44169136050104,26295,,,,3061,50001,-0.7823282704140246,3214,,,
16187,16187,9653.156845627296,16848,,,,41696,41696,148.70371817544515,42077,,,,27543,27543,30.577094511345592,26663,,,,3983,50001,-0.782328270476237,3214,,,
16665,16665,9652.902382235712,16848,,,,42502,42502,148.55216430206355,42040,,,,27140,27140,32.70867958411037,26903,,,,2168,50001,-0.7823282705384493,3214,,,
18980,18980,9652.636813734132,16848,,,,42723,42723,148.37581999745424,42077,,,,27219,27219,34.83561185727177,27483,,,,4012,50001,-0.7823282706006617,3214,,,
14926,14926,9652.360034107187,16848,,,,43743,43743,148.17468526161724,42041,,,,26022,26022,36.957041151500334,28186,,,,2852,50001,-0.782328270662874,3214,,,
20165,20165,9652.071981512576,16848,,,,37245,37245,147.94885593384856,42040,,,,31111,31111,39.07211728746651,28186,,,,2863,50001,-0.7823282707250864,3214,,,
16881,16881,9651.772558769544,16848,,,,43822,43822,147.69830006771616,42041,,,,31210,31210,41.180021001452786,28716,,,,867,50001,-0.7823282707872987,3214,,,
22378,22378,9651.461695201177,16848,,,,37257,37257,147.42308155608413,42040,,,,28889,28889,43.27991757193564,28983,,,,4767,50001,-0.7823282708495111,3214,,,
15519,15519,9651.139302461335,16848,,,,44841,44841,147.12323234538428,42040,,,,30260,30260,45.37095681958553,29580,,,,5213,50001,-0.7823282709117234,3214,,,
19603,19603,9650.80530103849,16848,,,,45535,45535,146.7987524356168,41904,,,,33038,33038,47.452334938490964,29580,,,,3949,50001,-0.7823282709739358,3214,,,
21846,21846,9650.459611421114,16848,,,,40936,40936,146.44973766607757,41904,,,,30761,30761,49.523201749322396,30151,,,,3146,50001,-0.7823282710361481,3214,,,
18155,18155,9650.102145263067,16848,,,,39382,39382,146.0762199831986,41904,,,,30075,30075,51.58275344616828,30883,,,,4149,50001,-0.7823282710983605,3214,,,
17312,17312,9649.732823052818,16848,,,,44334,44334,145.67823133341187,41904,,,,31532,31532,53.63018622311708,30924,,,,4535,50001,-0.7823282711605728,3214,,,
7697,7697,9649.35155644423,16848,,,,45158,45158,145.2558675560134,41904,,,,33649,33649,55.664665358645294,31366,,,,3288,50001,-0.7823282712227851,3214,,,
15901,15901,9648.958274760387,16848,,,,43175,43175,144.80912865100316,41904,,,,35547,35547,57.685387046841356,31866,,,,4583,50001,-0.7823282712849975,3214,,,
14449,14449,9648.552889655148,16848,,,,45329,45329,144.33807851124521,41904,,,,34243,34243,59.69157839740572,32247,,,,3528,50001,-0.7823282712849975,3214,,,
14745,14745,9648.135321616986,16848,,,,42433,42433,143.8428449224674,41904,,,,33374,33374,61.68240468881484,32617,,,,3831,50001,-0.7823282713472098,3214,,,
17506,17506,9647.705482299758,16848,,,,42685,42685,143.32339593823787,41904,,,,31221,31221,63.657123946381176,32901,,,,2883,50001,-0.7823282714094222,3214,,,
18211,18211,9647.263292191938,16848,,,,41413,41413,142.77989129071648,41904,,,,34018,34018,65.61491690638718,33302,,,,3191,50001,-0.7823282714716345,3214,,,
17551,17551,9646.808680616612,16849,,,,48331,48331,142.2123309799033,41904,,,,38913,38913,67.55501067853328,33666,,,,3744,3744,-0.7823282715338469,3214,,,
20789,20789,9646.341550393025,16720,,,,46395,46395,141.6208427915263,41281,,,,34233,34233,69.47666328813193,33681,,,,3248,3248,-0.7823282715960592,3214,,,
16460,16460,9645.861822009649,16849,,,,46394,46394,141.00549061844941,41281,,,,34084,34084,71.37910184488354,34281,,,,3773,3773,-0.7823282716582716,3214,,,
14185,14185,9645.369415954956,16720,,,,40885,40885,140.36633835353666,41281,,,,32620,32620,73.26155345848855,34706,,,,2708,2708,-0.7823282716582716,3214,,,
19209,19209,9644.864252717422,16437,,,,36097,36097,139.70348183608405,41281,,,,29261,29261,75.1233070698714,34706,,,,3034,3034,-0.7823282717204839,3214,,,
18708,18708,9644.3462439509,16437,,,,38439,38439,139.01698495895562,41281,,,,33839,33839,76.96358978873249,35357,,,,2085,2085,-0.7823282717826963,3214,,,
19682,19682,9643.815310143866,16081,,,,40692,40692,138.3070074543112,41281,,,,34308,34308,78.78170601380225,35357,,,,3445,3445,-0.7823282718449086,3214,,,
9965,9965,9643.271371784791,16081,,,,42583,42583,137.57354932215088,41281,,,,35038,35038,80.5769137703931,35975,,,,2552,2552,-0.7823282718449086,3214,,,
16503,16503,9642.71434936215,16081,,,,45049,45049,136.81677029463464,41281,,,,35296,35296,82.34851745723543,36621,,,,1557,1557,-0.782328271907121,3214,,,
12562,12562,9642.1441545298,16081,,,,39860,39860,136.03676621105842,41281,,,,35998,35998,84.09579055744766,36621,,,,2935,2935,-0.7823282719693333,3214,,,
13870,13870,9641.5606989416,16081,,,,45771,45771,135.23363291071826,41032,,,,33982,33982,85.81806838537213,37050,,,,3961,3961,-0.7823282720315456,3214,,,
15734,15734,9640.963911920633,15498,,,,36612,36612,134.4074662329101,40618,,,,36346,36346,87.51467079754528,37050,,,,2491,2491,-0.7823282720315456,3214,,,
18436,18436,9640.353713955377,15498,,,,42182,42182,133.55836201692995,40618,,,,34756,34756,89.1849021926975,37458,,,,2791,2791,-0.782328272093758,3214,,,
14610,14610,9639.730007865073,15499,,,,42401,42401,132.68644804850572,40618,,,,37498,37498,90.82811334297713,37545,,,,1517,1517,-0.7823282721559703,3214,,,
14669,14669,9639.092731807423,15499,,,,33105,33105,131.7918521133655,40618,,,,36788,36788,92.44365502053259,38194,,,,3327,3327,-0.7823282721559703,3214,,,
17057,17057,9638.441779767058,15499,,,,42036,42036,130.87470199723714,40618,,,,41133,41133,94.03089345531819,38325,,,,4462,4462,-0.7823282722181827,3214,,,
12707,12707,9637.777089901676,15499,,,,38452,38452,129.93509353941675,40618,,,,42634,42634,95.58917941948232,38541,,,,5539,5539,-0.782328272280395,3214,,,
13384,13384,9637.098565030525,15058,,,,41624,41624,128.9731225792002,39959,,,,37739,37739,97.11792551639732,39126,,,,4948,4948,-0.782328272280395,3214,,,
17732,17732,9636.406134476687,14848,,,,37140,37140,127.98898079517954,39959,,,,39934,39934,98.61649797601757,39126,,,,6017,6017,-0.7823282723426074,3214,,,
19180,19180,9635.699709894026,14848,,,,41699,41699,126.98276402665073,39959,,,,40409,40409,100.08432485952136,39609,,,,5010,5010,-0.7823282723426074,3214,,,
12230,12230,9634.979211771011,14848,,,,39133,39133,125.95460005934171,39959,,,,37328,37328,101.52081877028104,39959,,,,3181,3181,-0.7823282724048197,3214,,,
10811,10811,9634.244551761501,14848,,,,36361,36361,124.9046486254125,39959,,,,38090,38090,102.92540776947496,39959,,,,2021,2021,-0.7823282724670321,3214,,,
18578,18578,9633.495659188582,14320,,,,38596,38596,123.83300556415912,39959,,,,38936,38936,104.29751991828141,39959,,,,4092,4092,-0.7823282724670321,3214,,,
15006,15006,9632.732445706115,14320,,,,44425,44425,122.73986255417344,39959,,,,39996,39996,105.63664510910269,40618,,,,3150,3150,-0.7823282725292444,3214,,,
15321,15321,9631.95483180257,14320,,,,37219,37219,121.62534738118347,39609,,,,41380,41380,106.94224231872914,40618,,,,4150,4150,-0.7823282725292444,3214,,,
15921,15921,9631.162720297194,14185,,,,38612,38612,120.48955588448518,39126,,,,40408,40408,108.21377052395101,40618,,,,3719,3719,-0.7823282725914568,3214,,,
17558,17558,9630.356049347683,14185,,,,32509,32509,119.33271168910261,39126,,,,43703,43703,109.45076599058862,41281,,,,2028,2028,-0.7823282726536691,3214,,,
15102,15102,9629.534730607902,14185,,,,40402,40402,118.15494258076365,39126,,,,40656,40656,110.65270315323826,41281,,,,2086,2086,-0.7823282726536691,3214,,,
