noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
46421,46421,-18.036738825864788,31671,,,,49152,49152,164051.0752039024,31671,,,,3085,50001,4232.237880315485,31671,,,,21820,50001,497883.194345681,31671,,,
45551,45551,-18.055268968644143,31671,,,,48124,48124,164195.96296707992,31671,,,,6358,50001,4232.271583803371,31671,,,,29312,50001,505869.8105665725,31671,,,
42554,42554,-18.074436978783606,31671,,,,46525,46525,164299.96126768886,31671,,,,3265,50001,4232.306710262309,31671,,,,21479,50001,513984.9438886875,31671,,,
39941,39941,-18.094240297136306,31671,,,,48032,48032,164364.4400065057,31671,,,,7160,50001,4232.343262482438,31671,,,,10444,50001,522230.31245508883,31671,,,
44463,44463,-18.114675724768638,31671,,,,46534,46534,164391.6615954187,31671,,,,9449,50001,4232.381244648967,31671,,,,27668,50001,530607.6344088418,31671,,,
41636,41636,-18.135739422960278,32851,,,,47279,47279,164384.81209153665,31671,,,,3126,50001,4232.420658156966,32851,,,,25292,50001,539119.658778849,32851,,,
45146,45146,-18.157428832564353,32851,,,,48225,48225,164347.97006308023,32851,,,,3325,50001,4232.4615085867135,32851,,,,19181,50001,547767.7600795636,32851,,,
44407,44407,-18.179739475073813,32851,,,,48144,48144,164286.14810152675,32851,,,,1997,50001,4232.5037987283495,32851,,,,26894,50001,556555.0309684994,32851,,,
43330,43330,-18.20266815155506,32851,,,,48133,48133,164203.881408689,32851,,,,4107,50001,4232.547531372012,32851,,,,13443,50001,565483.1895887218,32851,,,
43176,43176,-18.22621102328777,32851,,,,47106,47106,164105.26930886,38817,,,,3663,50001,4232.592710702911,32851,,,,31522,50001,574554.2977119088,32851,,,
40878,40878,-18.250364251551627,31671,,,,48434,48434,163993.92335863214,38817,,,,6833,50001,4232.639339511185,32851,,,,23032,50001,583771.4479955761,32851,,,
42357,42357,-18.275123357839583,38817,,,,45237,45237,163873.03999315033,34865,,,,6627,50001,4232.687420586974,32851,,,,24025,50001,593136.0149541739,32851,,,
46694,46694,-18.30048514321804,34865,,,,47504,47504,163745.34863593124,34865,,,,4579,50001,4232.7369595105565,32851,,,,18198,50001,602650.7476166077,31669,,,
43910,43910,-18.326444489393232,32851,,,,50000,50000,163613.11169886315,31669,,,,5035,50001,4232.787957677002,32851,,,,18738,50001,612318.3950117789,32851,,,
41565,41565,-18.35299819743156,34865,,,,45525,45525,163478.14533827844,32851,,,,8467,50001,4232.84041927152,32851,,,,18700,50001,622141.0189113664,32851,,,
43575,43575,-18.380141149039268,32851,,,,47335,47335,163341.8194549535,32851,,,,3598,50001,4232.894347084249,32851,,,,18074,50001,632121.3683442716,32851,,,
45697,45697,-18.407868865709304,32851,,,,48039,48039,163205.03693803644,32851,,,,4273,50001,4232.949745300398,32851,,,,17567,50001,642261.5050821733,32851,,,
38324,38324,-18.43617750872135,38817,,,,48883,48883,163068.25442111937,38817,,,,9454,50001,4233.006616710107,31669,,,,11383,50001,652564.5217825864,31669,,,
43718,50001,-18.465061319994923,31669,,,,46562,46562,162931.47190420228,38817,,,,8959,50001,4233.064964103514,31669,,,,25386,50001,663032.8238458019,31669,,,
45625,50001,-18.494516460809706,31669,,,,46521,46521,162794.6893872852,31669,,,,4603,50001,4233.1247930609,31669,,,,14185,50001,673669.1603007223,31669,,,
42831,50001,-18.524537812871934,31669,,,,47538,47538,162657.90687036814,31669,,,,5991,50001,4233.186104977332,31669,,,,15281,50001,684475.9365476388,31669,,,
42428,50001,-18.555119618101116,31669,,,,48226,48226,162521.12435345107,31669,,,,6897,50001,4233.2489040380215,31669,,,,28730,50001,695455.9016154539,31669,,,
44034,50001,-18.586258037776943,31669,,,,47846,47846,162384.341836534,31669,,,,4387,50001,4233.313193033106,31669,,,,19020,50001,706612.4917902974,31669,,,
39037,50001,-18.61794795360565,31669,,,,48457,48457,162247.5593196169,31669,,,,7265,50001,4233.378977542865,31669,,,,5545,5545,717947.7688438455,31669,,,
42103,50001,-18.650182967720028,31669,,,,46712,46712,162110.78718073602,31669,,,,6424,50001,4233.446257567298,31669,,,,14976,14976,729464.8254336147,31669,,,
39646,50001,-18.682958601613045,31669,,,,46639,46639,161974.00466381895,31671,,,,5102,5102,4233.5150386866835,32851,,,,12954,12954,741166.7542171208,32851,,,
38702,50001,-18.716269736990927,32851,,,,46716,46716,161837.22214690188,32851,,,,4722,4722,4233.585323691161,32851,,,,21028,21028,753056.3042232674,31671,,,
37459,50001,-18.75010997598648,32851,,,,47278,47278,161700.43962998482,32851,,,,6494,6494,4233.65711537087,32851,,,,17377,17377,765136.568109571,32851,,,
40501,40501,-18.784474840092656,32851,,,,47303,47303,161563.65711306775,32851,,,,5194,5194,4233.730419306089,32851,,,,7140,7140,777410.6385335466,32851,,,
41268,41268,-18.81935793144226,32851,,,,46042,46042,161426.87459615065,32851,,,,5746,5746,4233.805236891889,32851,,,,22708,22708,789881.6081527108,32851,,,
42144,42144,-18.854753491954803,32851,,,,46533,46533,161290.09207923358,31669,,,,8335,8335,4233.881570918406,31669,,,,17617,17617,802552.5696245795,32851,,,
40835,40835,-18.890655763549802,31669,,,,48072,48072,161153.3095623165,31669,,,,9393,9393,4233.959426965923,31669,,,,7631,7631,815426.9592352817,31669,,,
39164,39164,-18.927059627933502,31669,,,,46175,46175,161016.52704539945,31669,,,,8058,8058,4234.038807824575,31669,,,,29082,29082,828507.8696423331,31669,,,
40111,40111,-18.96395804745197,31669,,,,46478,46478,160879.74452848238,31669,,,,4729,4729,4234.119716284505,31669,,,,24769,24769,841798.3935032506,31669,,,
39361,39361,-19.001345264024735,31669,,,,45405,45405,160742.96201156528,31669,,,,9803,9803,4234.20215374078,31669,,,,15729,50001,855302.3107327754,31669,,,
40342,40342,-19.03921487978458,31669,,,,46878,46878,160606.1794946482,31669,,,,7394,7394,4234.286128563819,31669,,,,22690,50001,869023.0576170366,31669,,,
41192,41192,-19.07756113665104,31669,,,,47288,47288,160469.39697773114,31669,,,,6844,6844,4234.3716379634825,31669,,,,18421,50001,882963.7268135501,31669,,,
38813,38813,-19.116378276543614,31669,,,,46058,46058,160332.62483885026,31669,,,,9778,9778,4234.458690310189,31669,,,,20687,50001,897127.7546084449,31669,,,
38127,38127,-19.155658622021676,31669,,,,47038,47038,160195.8423219332,31669,,,,8306,8306,4234.547288394077,31669,,,,22927,50001,911519.2645450756,31669,,,
38911,38911,-19.19539577521801,31669,,,,46333,46333,160059.05980501612,31671,,,,7129,7129,4234.637435005287,31669,,,,18413,50001,926141.6929095723,31669,,,
39755,39755,-19.23558461783886,31671,,,,46480,46480,159922.27728809902,31669,,,,6892,6892,4234.729132933957,31669,,,,19018,50001,940998.4759880621,31669,,,
38124,38124,-19.276217472443577,31669,,,,45995,45995,159785.49477118196,31669,,,,7313,7313,4234.8223821800875,31669,,,,12824,50001,956093.7373239007,31669,,,
34647,34647,-19.31728730137825,31669,,,,46705,46705,159648.7122542649,31669,,,,6814,6814,4234.917193904236,31669,,,,19046,50001,971431.2568318304,31669,,,
39456,39456,-19.358788346562385,31669,,,,45495,45495,159511.92973734782,31669,,,,5576,5576,4235.013565316263,31669,,,,22494,50001,987014.8144265916,31669,,,
36099,36099,-19.400712930555343,31671,,,,45554,45554,159375.14722043075,31669,,,,4080,4080,4235.111501996447,31669,,,,17274,50001,1002848.1900229277,31669,,,
34235,34235,-19.44305465548992,31669,,,,44631,44631,159238.36470351365,31669,,,,9726,9726,4235.211006734928,31669,,,,19602,50001,1018935.5071641933,31669,,,
35124,35124,-19.485805843925476,31669,,,,46585,46585,159101.58218659658,31669,,,,4027,4027,4235.312085111983,31671,,,,32045,50001,1035280.8893937413,31669,,,
40596,40596,-19.528960737781524,31671,,,,46905,46905,158964.79966967952,31669,,,,7745,7745,4235.414737127614,31671,,,,21053,50001,1051888.8038835414,31669,,,
35128,35128,-19.572511019830703,31671,,,,46878,46878,158828.01715276245,31671,,,,6734,6734,4235.518968362098,31671,,,,21620,50001,1068763.030548335,31669,,,
33686,33686,-19.61645029220581,31671,,,,45658,45658,158691.23463584538,31669,,,,6163,6163,4235.624781605576,31669,,,,30091,50001,1085907.692931476,31671,,,
36177,36177,-19.66077151725292,31671,,,,46313,46313,158554.4624969645,31671,,,,6314,6314,4235.732179648185,31671,,,,21691,50001,1103327.6018335456,31671,,,
34074,34074,-19.705466377744674,31671,,,,45355,45355,158417.6799800474,31671,,,,3232,3232,4235.841168070206,31671,,,,22490,50001,1121026.8807978984,31671,,,
35392,35392,-19.750527836027143,31671,,,,44279,44279,158280.89746313033,31671,,,,3962,3962,4235.951746871638,31671,,,,23693,50001,1139009.9969965015,31671,,,
34118,34118,-19.795948854446408,31669,,,,45968,45968,158144.11494621326,31669,,,,8687,8687,4236.063921632759,31671,,,,19016,50001,1157281.761229936,31671,,,
34818,34818,-19.841722395348548,31671,,,,45880,45880,158007.3324292962,31669,,,,4903,4903,4236.177695143709,31671,,,,31310,50001,1175846.64067017,31669,,,
37076,37076,-19.887839501719473,31671,,,,46458,46458,157870.54991237912,31671,,,,9818,9818,4236.293072984767,31669,,,,27004,50001,1194709.1024891706,31669,,,
36625,36625,-19.934293775691984,31669,,,,43545,43545,157733.76739546205,31669,,,,10781,10781,4236.410055155932,31669,,,,13620,50001,1213874.3011161303,31669,,,
34453,34453,-19.98107753982544,31669,,,,44599,44599,157596.98487854496,31669,,,,7406,7406,4236.528647237484,31669,,,,15773,50001,1233347.0473516313,31669,,,
32699,32699,-20.028182476892468,31669,,,,47053,47053,157460.2023616279,31669,,,,6812,6812,4236.648852019561,31671,,,,23310,50001,1253132.151996253,31669,,,
33149,33149,-20.075600909452437,31669,,,,47122,47122,157323.41984471082,31669,,,,4648,4648,4236.770672292302,31669,,,,15519,50001,1273234.4258505767,31669,,,
36548,36548,-20.123325160064695,31669,,,,47288,47288,157186.63732779375,31669,,,,7631,7631,4236.894110845848,31669,,,,12567,50001,1293659.3669724073,31669,,,
31682,31682,-20.171348191075325,31669,,,,45991,45991,157049.85481087668,31669,,,,6962,6962,4237.019173260477,31669,,,,30532,50001,1314411.786162327,31669,,,
30647,30647,-20.219661045470236,31669,,,,45654,45654,156913.08267199577,31669,,,,5295,5295,4237.145862326329,31669,,,,18847,50001,1335497.1814781418,31669,,,
32358,32358,-20.26825540602207,31669,,,,44477,44477,156776.3001550787,31669,,,,7714,7714,4237.274178043402,31669,,,,24303,50001,1356921.0509776566,31669,,,
31001,31001,-20.317124874863623,31669,,,,45485,45485,156639.51763816163,31669,,,,8055,8055,4237.404128782115,31669,,,,36973,50001,1378688.2054614536,31669,,,
34814,34814,-20.36625985519409,31669,,,,44390,44390,156502.73512124456,32851,,,,9669,9669,4237.535717332607,31669,,,,25448,50001,1400804.8302445635,31669,,,
33094,33094,-20.41565330935955,32851,,,,46090,46090,156365.9526043275,32851,,,,7029,7029,4237.668943694879,32851,,,,14766,50001,1423276.423384794,31669,,,
37195,37195,-20.465296920132637,31669,,,,44829,44829,156229.17008741043,32851,,,,5991,5991,4237.803813449209,38817,,,,23445,50001,1446108.1393113378,32851,,,
32378,32378,-20.515181730499265,32851,,,,44836,44836,156092.38757049333,32851,,,,5203,5203,4237.940329385736,32851,,,,29795,50001,1469306.1633392274,32851,,,
32846,32846,-20.565300702805516,32851,,,,44805,44805,155955.60505357626,32851,,,,7909,7909,4238.07849708474,32851,,,,13718,50001,1492876.337154881,32851,,,
35210,35210,-20.615644240250585,32851,,,,43974,43974,155818.8225366592,32851,,,,6671,6671,4238.218316546218,32851,,,,29442,50001,1516824.8460733313,32851,,,
29781,29781,-20.666205305180547,32851,,,,46833,46833,155682.04001974213,31669,,,,7215,7215,4238.3597933504525,32851,,,,34248,50001,1541157.188152385,32851,,,
35681,35681,-20.71697494058132,31669,,,,45405,45405,155545.25750282506,31669,,,,10909,10909,4238.50293028758,32851,,,,25907,50001,1565880.2359642992,31669,,,
30485,30485,-20.767944829225538,31669,,,,45860,45860,155408.47498590796,31669,,,,8959,8959,4238.647730147741,31669,,,,21022,50001,1590999.4875668809,31669,,,
22791,22791,-20.81910729367256,31669,,,,45121,45121,155271.74435917183,31669,,,,7841,7841,4238.794195721074,31669,,,,21133,50001,1616521.8155323882,31669,,,
31334,31334,-20.870452737121582,31669,,,,44613,44613,155135.16940297844,31669,,,,6597,6597,4238.94233258786,31669,,,,31479,50001,1642453.748804465,31669,,,
32723,32723,-20.921973482131957,31669,,,,44698,44698,154999.13410466668,31669,,,,5519,5519,4239.092143538234,31669,,,,31269,50001,1668801.4726981446,31669,,,
28370,28370,-20.973660571689603,31669,,,,44108,44108,154864.3545487333,31669,,,,7103,7103,4239.243631362339,31669,,,,28421,50001,1695572.2034142967,31669,,,
28399,28399,-21.02550568856716,31669,,,,44745,44745,154731.8374046882,31669,,,,4685,4685,4239.396801640453,31669,,,,14339,50001,1722771.7826393414,31669,,,
29213,29213,-21.07750051553726,32851,,,,45083,45083,154602.75539062035,32851,,,,9525,9525,4239.551651582436,32851,,,,23770,50001,1750408.457459988,32851,,,
31239,31239,-21.129636735372543,32851,,,,45107,45107,154478.51991945083,32851,,,,10400,10400,4239.708192348845,31669,,,,22716,50001,1778487.7259340426,32851,,,
26986,26986,-21.1819047512722,32851,,,,45737,45737,154360.6876966074,31669,,,,6939,6939,4239.866421149541,32851,,,,20561,50001,1807017.8351482144,31669,,,
29862,29862,-21.234296885795594,31669,,,,44519,44519,154251.03336627767,32851,,,,9037,9037,4240.026346354942,38817,,,,30606,50001,1836005.6576747615,31669,,,
32147,32147,-21.286804181928634,31669,,,,44913,44913,154151.51837730058,31669,,,,10296,10296,4240.187967965048,31669,,,,24751,50001,1865458.0660859412,31669,,,
26924,26924,-21.33941832244396,31669,,,,43182,43182,154064.29098316646,31669,,,,5880,5880,4240.351291560138,31669,,,,23561,50001,1895383.3074684646,31669,,,
31041,31041,-21.39213035032749,31669,,,,44892,44892,153991.54094951026,31669,,,,2078,2078,4240.516317140212,31669,,,,31984,50001,1925788.9416518137,31669,,,
26944,26944,-21.44493130856514,31669,,,,45335,45335,153935.48917607559,31669,,,,14112,14112,4240.683050285547,31669,,,,29982,50001,1956681.8412082475,31669,,,
28824,28824,-21.49781287992954,31669,,,,44339,44339,153897.68199025394,31669,,,,9772,9772,4240.851496576424,31669,,,,25224,50001,1988070.2532244753,31669,,,
22999,22999,-21.550766107406616,31669,,,,43025,43025,153878.90812279546,31669,,,,8210,8210,4241.021656012842,31669,,,,35120,50001,2019962.4247872056,31669,,,
24086,24086,-21.603782673768997,31669,,,,44407,44407,153879.27135406193,31669,,,,6013,6013,4241.19353417508,31669,,,,32909,50001,2052365.915725924,31669,,,
27740,27740,-21.6568536220026,31671,,,,45488,45488,153898.49147707637,31669,,,,7247,7247,4241.367131063137,31669,,,,16386,50001,2085289.6603845637,31669,,,
28433,28433,-21.709970634880065,31669,,,,45136,45136,153935.90429752297,31669,,,,8961,8961,4241.542455047431,31669,,,,26002,50001,2118741.2185926093,31669,,,
24648,24648,-21.763124115600583,38817,,,,44981,44981,153990.45125571085,38817,,,,8422,8422,4241.7195061279635,31669,,,,25065,50001,2152729.5246939957,31669,,,
22372,22372,-21.8163057469368,31669,,,,43906,43906,154060.70018264648,31669,,,,11967,11967,4241.898287094872,31669,,,,13413,50001,2187263.513032659,31669,,,
25650,25650,-21.869506571874616,31669,,,,43990,43990,154144.8453000337,31669,,,,9909,9909,4242.0788063185755,31669,,,,26955,50001,2222350.743438082,31669,,,
24050,24050,-21.9227189129734,31669,,,,44700,44700,154240.6968422375,31669,,,,9335,9335,4242.261061008935,31669,,,,37497,50001,2258000.837511426,31669,,,
29418,29418,-21.97593253364563,31669,,,,45685,45685,154345.80559271824,31669,,,,11081,11081,4242.445056746228,31669,,,,25175,50001,2294223.4168538516,31669,,,
25620,25620,-22.02913911666393,31669,,,,43476,43476,154457.52515224877,31669,,,,10778,10778,4242.630799110735,31669,,,,26858,50001,2331026.7285520695,31669,,,
25245,25245,-22.082330344800948,31669,,,,44563,44563,154573.7072673388,31669,,,,12065,12065,4242.818288102453,31669,,,,25389,50001,2368420.39420724,31669,,,
25809,25809,-22.135497261042595,31669,,,,44680,44680,154692.7329643435,31669,,,,7928,7928,4243.007532091803,31669,,,,21263,50001,2406414.035420524,31669,,,
22523,22523,-22.188631228268143,31669,,,,44972,44972,154813.50217142724,31669,,,,4791,4791,4243.198528288644,38817,,,,24066,50001,2445017.2737930827,31669,,,
26354,26354,-22.24172296957016,31669,,,,45451,45451,154935.1016214058,31669,,,,6693,6693,4243.391285063394,31669,,,,21687,50001,2484239.730926077,31669,,,
20013,20013,-22.29476416772127,38817,,,,43992,43992,155056.82560781858,38817,,,,5727,5727,4243.585802416054,38817,,,,24129,50001,2524091.028420668,31669,,,
20731,20731,-22.347746185600755,38817,,,,45639,45639,155178.13447278398,38817,,,,7383,7383,4243.782083136763,38817,,,,38751,50001,2564581.4751352426,31669,,,
26610,26610,-22.400660066194533,38817,,,,45193,45193,155298.69611914404,38817,,,,11086,11086,4243.980135595938,31669,,,,24686,50001,2605722.067185414,31669,,,
14483,14483,-22.453497492275236,31669,,,,45201,45201,155418.36525439218,38817,,,,9651,9651,4244.17995979358,31669,,,,28315,50001,2647522.426172342,31669,,,
18712,18712,-22.506249186935424,31669,,,,44326,44326,155537.19376870937,38817,,,,7216,7216,4244.381558519827,31669,,,,25954,50001,2689993.5482116407,31669,,,
25130,25130,-22.558906513054367,31669,,,,44759,44759,155655.35808871072,31669,,,,8130,8130,4244.584934564819,31669,,,,26534,50001,2733145.742161696,31669,,,
24907,24907,-22.61146147329807,38817,,,,46341,46341,155773.19031155415,31669,,,,8406,8406,4244.790096298975,31669,,,,28932,50001,2776990.0041381195,31669,,,
21880,21880,-22.663904790759084,38817,,,,44953,44953,155890.91875403575,38817,,,,10334,10334,4244.997040932156,38817,,,,28169,50001,2821538.017513752,31669,,,
20270,20270,-22.716227828316686,38817,,,,45101,45101,156008.64719651733,38817,,,,11456,11456,4245.205776834777,38817,,,,35465,50001,2866800.0911469785,31669,,,
25376,25376,-22.768422588636874,38817,,,,44865,44865,156126.3756389989,38817,,,,11887,11887,4245.416304006841,38817,,,,31440,50001,2912788.595667864,31669,,,
23064,23064,-22.8204797948122,38817,,,,43746,43746,156244.1040814805,31669,,,,8966,8966,4245.628625238485,38817,,,,33538,50001,2959514.527192021,31669,,,
17405,17405,-22.872391129615306,31669,,,,47100,47100,156361.83252396208,31669,,,,11232,11232,4245.84274890013,31669,,,,31218,50001,3006990.943606739,31669,,,
22532,22532,-22.924148275818823,31669,,,,45159,45159,156479.56096644368,31669,,,,9964,9964,4246.058674991772,31669,,,,32454,50001,3055228.153770406,31669,,,
19688,19688,-22.97574227640867,31669,,,,44520,44520,156597.28940892525,31669,,,,11403,11403,4246.276403513414,32851,,,,29965,50001,3104239.21557031,31669,,,
22477,22477,-23.027165134050843,38817,,,,44827,44827,156715.01785140682,38817,,,,12947,12947,4246.495945625613,31669,,,,29545,50001,3154036.499636518,31669,,,
23042,23042,-23.07840789173126,38817,,,,46459,46459,156832.74629388843,38817,,,,10442,10442,4246.7172985382285,38817,,,,34774,50001,3204633.0638563167,31669,,,
14161,14161,-23.129462232222558,38817,,,,43855,43855,156950.47473637,38817,,,,9013,9013,4246.9404678315395,38817,,,,37963,50001,3256040.591602548,38817,,,
20367,20367,-23.180320158190725,38817,,,,44481,44481,157068.1928008154,38817,,,,8165,8165,4247.165456295686,38817,,,,29353,50001,3308273.515276951,38817,,,
22955,22955,-23.23097303251505,38817,,,,44640,44640,157185.921243297,38817,,,,9701,9701,4247.392269510946,38817,,,,34256,50001,3361343.5182523644,38817,,,
17638,17638,-23.2814122180748,38817,,,,44362,44362,157303.64968577857,38817,,,,9560,9560,4247.62090747732,38817,,,,31493,50001,3415265.7201877553,38817,,,
21264,21264,-23.33163003742933,38817,,,,46257,46257,157421.37812826017,38817,,,,11249,11249,4247.851375775085,38817,,,,20994,50001,3470052.4917131895,38817,,,
22496,22496,-23.381617533564565,38817,,,,46932,46932,157539.10657074174,38817,,,,10408,10408,4248.083677194383,38817,,,,35032,50001,3525718.265230408,38817,,,
19897,19897,-23.43136702903986,38817,,,,46024,46024,157656.83501322332,38817,,,,10703,10703,4248.317814525351,38817,,,,32463,50001,3582276.785883926,38817,,,
18868,18868,-23.480869886734485,38817,,,,45545,45545,157774.56345570492,38817,,,,8729,8729,4248.553793348269,38817,,,,27259,50001,3639742.486075484,38817,,,
19247,19247,-23.5301184292078,31669,,,,47038,47038,157892.4268126569,38817,,,,11719,11719,4248.791613663137,38817,,,,38598,50001,3698130.4854640523,31669,,,
18475,18475,-23.579104339232444,38817,,,,44669,44669,158010.71566909246,38817,,,,10020,10020,4249.031281050232,38817,,,,24875,50001,3757455.216451369,31669,,,
18822,18822,-23.62781961947441,38817,,,,45344,45344,158129.845146459,38817,,,,10820,10820,4249.2728010898345,38817,,,,28980,50001,3817731.1114391787,31669,,,
20562,20562,-23.676255952706335,32851,,,,44868,44868,158250.36528067433,31669,,,,12507,12507,4249.516170991805,32851,,,,32974,50001,3878974.6646008994,31669,,,
20857,20857,-23.724405661487577,31669,,,,45128,45128,158372.97140016282,38817,,,,14159,14159,4249.761399126561,31669,,,,35013,35013,3941199.621081046,31669,,,
20332,20332,-23.772260748484133,31669,,,,45754,45754,158498.52488192782,31669,,,,14621,14621,4250.00848828424,31669,,,,35103,35103,4004423.8495674897,31669,,,
15720,15720,-23.81981353625536,31669,,,,46039,46039,158627.98050529836,31669,,,,12484,12484,4250.257441254985,31669,,,,34342,34342,4068661.782461972,31669,,,
17423,17423,-23.86705570757389,31669,,,,45949,45949,158762.4590981824,31671,,,,8148,8148,4250.508260828933,32851,,,,29416,29416,4133929.9139379114,31669,,,
18659,18659,-23.913979904892443,32851,,,,47066,47066,158903.22678099448,31671,,,,10153,10153,4250.760952586363,32851,,,,45553,45553,4200245.425425953,31669,,,
18084,18084,-23.960578130877018,32851,,,,46516,46516,159051.68458861957,32851,,,,9112,9112,4251.0155165272745,32851,,,,30985,30985,4267624.811099515,32851,,,
18845,18845,-24.006843027980327,32851,,,,45945,45945,159209.34771434066,38817,,,,11730,11730,4251.271958231947,32851,,,,40491,40491,4336085.252389245,32851,,,
12294,12294,-24.05276691876173,32851,,,,46691,46691,159377.48227857234,38817,,,,9694,9694,4251.5302804905195,32851,,,,20621,20621,4405643.243468558,32851,,,
13855,13855,-24.09834180588722,32851,,,,45971,45971,159557.06381671596,32851,,,,11848,11848,4251.790486093131,32851,,,,38109,38109,4476317.340282552,32851,,,
14741,14741,-24.14356097159624,32851,,,,45894,45894,159748.80841326833,32851,,,,15788,15788,4252.052580620061,32851,,,,42850,42850,4548125.411519099,31669,,,
17617,17617,-24.18841609866142,32851,,,,46074,46074,159953.1104336044,32851,,,,8286,8286,4252.31656407131,32851,,,,37528,37528,4621085.325866066,32851,,,
13770,13770,-24.232900469322203,32851,,,,45995,45995,160170.1151702308,32851,,,,12856,12856,4252.5824448172925,32851,,,,46433,46433,4695215.639268553,32851,,,
13706,13706,-24.277006406137943,32851,,,,46774,46774,160399.69808671332,38817,,,,13298,13298,4252.850220067873,38817,,,,27690,27690,4770534.907671655,32851,,,
16297,16297,-24.320726871454713,38817,,,,46098,46098,160641.42330553217,38817,,,,10294,10294,4253.1198981934685,38817,,,,50000,50000,4847063.061534919,38817,,,
13448,13448,-24.3640548276186,38817,,,,46947,46947,160894.59549826296,38817,,,,12709,12709,4253.391479194078,38817,,,,39274,39274,4924817.969546216,38817,,,
14337,14337,-24.40698259718895,31669,,,,47567,47567,161158.24950754052,31669,,,,7522,7522,4253.66496864998,38817,,,,43199,43199,5003820.936679544,31669,,,
16740,16740,-24.449503142511844,31669,,,,47162,47162,161431.1088349141,31669,,,,11262,11262,4253.940372141455,31669,,,,34059,34059,5084091.206137229,31669,,,
17808,17808,-24.49161006572008,31669,,,,46116,46116,161711.6582871007,31669,,,,11231,11231,4254.217686878362,31669,,,,33665,33665,5165648.708378814,31669,,,
14013,14013,-24.533296009266376,31669,,,,46896,46896,161998.48645117914,31669,,,,10220,10220,4254.496921231119,31669,,,,39438,39438,5248514.748378303,31669,,,
17909,17909,-24.574554255390165,31669,,,,46650,46650,162290.3375847711,31669,,,,11183,11183,4254.778075199726,31669,,,,44659,44659,5332709.943852467,31669,,,
11913,11913,-24.61537808633089,31669,,,,48167,48167,162582.3028767611,32851,,,,11368,11368,4255.061154364464,38817,,,,42992,42992,5418256.287032532,31669,,,
10643,10643,-24.65576046443462,32851,,,,47376,47376,162881.01389227126,32851,,,,13320,13320,4255.346164305608,32851,,,,45372,45372,5505174.395635271,31669,,,
14225,14225,-24.695694991834163,32851,,,,46550,46550,163183.50251295275,32851,,,,11164,11164,4255.63310502316,32851,,,,43207,43207,5593486.9491491355,32851,,,
11546,11546,-24.735174950768947,31669,,,,49043,49043,163487.09120546983,32851,,,,10465,10465,4255.92197930726,38817,,,,29787,29787,5683216.627062578,38817,,,
9131,9131,-24.77419394337177,38817,,,,45284,45284,163790.67989798693,38817,,,,16213,16213,4256.212792738184,38817,,,,40134,40134,5774384.734349595,31671,,,
