noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
32703,32703,572.89451722085,34161,,,,9193,9193,-634.9938075369773,7174,,,,17491,17491,-368.60183394514536,21571,,,,21650,21650,67.92624227369868,20526,,,
33879,33879,575.2569748965454,34165,,,,4196,4196,-637.4862544231331,7107,,,,19566,19566,-376.510898003338,21305,,,,7901,7901,67.27351361838578,20526,,,
34951,34951,577.5647488965226,34426,,,,5514,5514,-639.8388323916362,7109,,,,22667,22667,-384.4980973901579,21153,,,,19866,19866,66.7418355738231,20526,,,
35338,35338,579.8347973044873,34426,,,,11361,11361,-642.0468520295786,7036,,,,15912,15912,-392.5286403719199,20688,,,,22752,22752,66.33013689566792,20525,,,
34155,34155,582.0849998391295,34426,,,,7565,7565,-644.1056239240525,6659,,,,21934,21934,-400.56797424211686,20238,,,,22564,50001,66.0387097414681,20526,,,
34662,34662,584.3337277577973,34426,,,,11026,11026,-646.0105782900301,6659,,,,22234,22234,-408.5820509071729,19780,,,,19276,50001,65.8692583635875,20526,,,
34497,34497,586.5995980871678,34426,,,,9166,9166,-647.75716926806,6535,,,,17583,17583,-416.5375393550462,19612,,,,21211,50001,65.82460695165753,20525,,,
34781,34781,588.9015965079118,34972,,,,3032,3032,-649.3409467009947,6658,,,,17346,17346,-424.40225059243414,19198,,,,25423,50001,65.90889440427566,20525,,,
35578,35578,591.258524373703,34973,,,,9754,9754,-650.7575082828389,6536,,,,17647,17647,-432.14519076192414,18830,,,,11713,50001,66.12733086438266,20525,,,
34396,34396,593.6890601535512,34973,,,,5022,5022,-652.0025713354778,6658,,,,7071,7071,-439.73706575492474,18121,,,,16861,50001,66.48610033341254,20525,,,
34223,34223,596.2115136624718,35371,,,,7771,7771,-653.0719728086767,6536,,,,17556,17556,-447.15025465309054,18119,,,,21682,50001,66.99240936421779,20526,,,
34419,34419,598.843518849826,35162,,,,7980,7980,-653.9615496522011,6535,,,,19923,19923,-454.35928778267805,17466,,,,23767,50001,67.65404882474684,20527,,,
35874,35874,601.6020952416517,35370,,,,7312,7312,-654.6673062948489,6535,,,,13666,13666,-461.34084671454553,17467,,,,18561,50001,68.47963736266786,20527,,,
35404,35404,604.5033407290031,35370,,,,5312,5312,-655.1853428677218,6535,,,,11964,11964,-468.0740298499066,17166,,,,20673,50001,69.4782805548956,20527,,,
34663,34663,607.562124356289,35370,,,,5961,5961,-655.5118312786504,6535,,,,15804,15804,-474.5404586546314,16726,,,,31803,50001,70.65937613589313,20526,,,
35447,35447,610.7922706482698,35768,,,,3678,3678,-655.643063063345,6535,,,,13659,13659,-480.72451668642464,16100,,,,24927,50001,72.0326139976712,20525,,,
36106,36106,614.2060680713988,35768,,,,9401,9401,-655.5754972365487,6535,,,,23360,23360,-486.61334959482554,16101,,,,9593,50001,73.60773272516576,20524,,,
35489,35489,617.8144533608199,36038,,,,9329,9329,-655.3056167385805,6535,,,,14985,14985,-492.1969713555092,16101,,,,19623,50001,75.3943735174629,20524,,,
35395,35395,621.6265199817086,36039,,,,0,0,-654.830119839944,7112,,,,23603,23603,-497.46826427028657,15333,,,,23774,50001,77.40193410902555,20525,,,
35838,35838,625.649825340934,36039,,,,7972,7972,-654.1457526622949,6536,,,,17204,17204,-502.4231914357073,15335,,,,11917,50001,79.63947138384401,20525,,,
36973,36973,629.8899606907321,36573,,,,4817,4817,-653.2494288063212,7111,,,,16003,16003,-507.0605045987305,14900,,,,6389,50001,82.1152631391135,20525,,,
36951,36951,634.3506740133715,36959,,,,9472,9472,-652.1381815005916,7035,,,,14382,14382,-511.38200974247906,14440,,,,19722,50001,84.8371489357072,18897,,,
37102,37102,639.0336856941558,36959,,,,6497,6497,-650.8091875271307,7109,,,,15784,15784,-515.3922218247593,14216,,,,23662,50001,87.81179970430605,18896,,,
37907,37907,643.9386885214234,37229,,,,6223,6223,-649.2597432958436,7173,,,,14522,14522,-519.0985506880888,14215,,,,19093,50001,91.04505859587164,18896,,,
38046,38046,649.0634705712129,37565,,,,7141,7141,-647.4873126956678,7173,,,,13225,13225,-522.5109823567927,13704,,,,17379,50001,94.54155143824812,18896,,,
39278,39278,654.4036079956009,37804,,,,7464,7464,-645.4895031689974,7172,,,,16843,16843,-525.6420524784276,13528,,,,17883,50001,98.30444327153975,18897,,,
38385,38385,659.9527107920314,37997,,,,6247,6247,-643.2640417861064,7420,,,,8650,8650,-528.5066072966042,13527,,,,20619,50001,102.3356818127337,18897,,,
39211,39211,665.7024228033163,38332,,,,4546,4546,-640.8088230963017,7420,,,,3557,3557,-531.1217239752611,13006,,,,19747,50001,106.63551052645323,18897,,,
39258,39258,671.642360275302,38767,,,,2344,2344,-638.121885202346,7581,,,,8668,8668,-533.5064582921992,13006,,,,18080,50001,111.20251731788278,18897,,,
38527,38527,677.7602347415353,38767,,,,7343,7343,-635.2014576116109,7582,,,,15021,15021,-535.6815392154652,13006,,,,17202,50001,116.03363453276745,18896,,,
40039,40039,684.0419144655943,39373,,,,11573,11573,-632.045865533772,7978,,,,9919,9919,-537.6693025069135,13006,,,,10950,50001,121.12384679986565,18896,,,
38611,38611,690.4716087680865,39374,,,,6758,6758,-628.6536495086899,7979,,,,11602,11602,-539.4932923435758,13005,,,,32099,50001,126.46623972387283,18896,,,
40013,40013,697.0318680266477,39733,,,,6385,6385,-625.023493629681,7979,,,,11754,11754,-541.1780886869224,13006,,,,10594,50001,132.05199988542222,18264,,,
39866,39866,703.7037680029393,39914,,,,10229,10229,-621.1542255435184,7980,,,,14295,14295,-542.7489885799569,12804,,,,20937,50001,137.87026876231073,18241,,,
40886,40886,710.4668484003164,40460,,,,7908,7908,-617.0448643015834,8209,,,,13448,13448,-544.231780399327,12508,,,,20293,50001,143.9081914224231,18241,,,
41413,41413,717.2997272871495,40769,,,,7255,7255,-612.6945964342901,8507,,,,7271,7271,-545.6523853145568,12321,,,,15580,50001,150.1508191378831,18241,,,
41191,41191,724.1797938851644,41332,,,,12497,12497,-608.102775951085,8507,,,,12967,12967,-547.0366580987322,12323,,,,22062,50001,156.58120677090278,18241,,,
41541,41541,731.08345433877,41332,,,,8052,8052,-603.2689004148706,8506,,,,7437,7437,-548.4100418670215,12320,,,,20248,50001,163.1804614667069,21816,,,
40811,40811,737.9866846960498,41803,,,,8850,8850,-598.1926827187342,8706,,,,17650,17650,-549.7973688873601,12280,,,,20324,50001,169.9276939606085,21816,,,
42032,42032,744.8647236970997,42223,,,,7017,7017,-592.8740032347955,8775,,,,16182,16182,-551.2224887603965,12280,,,,25222,50001,176.80011596385805,21816,,,
42685,42685,751.6924414280224,42382,,,,8992,8992,-587.3128619630546,9122,,,,15330,15330,-552.7081090680394,12281,,,,23226,50001,183.77313754949296,21817,,,
42004,42004,758.4447079749203,42770,,,,10249,10249,-581.509474233696,9121,,,,13070,13070,-554.2755032291301,11604,,,,17259,50001,190.82036715233767,22186,,,
42944,42944,765.096393423896,43332,,,,7535,7535,-575.4642707070886,9290,,,,7423,7423,-555.9442714722636,11605,,,,8006,50001,197.91385503362676,22184,,,
44681,44681,771.6226136303808,43667,,,,11332,11332,-569.1778016714821,9531,,,,18757,18757,-557.7321283671866,11604,,,,31470,50001,205.02414197393,22184,,,
43963,43963,777.9987302191354,43956,,,,12882,12882,-562.6508088197343,9792,,,,13237,13237,-559.6547301940574,11231,,,,20787,50001,212.120356659001,22184,,,
44010,44010,784.2010264499046,44285,,,,6894,6894,-555.8842013237354,9793,,,,13760,13760,-561.7254624748433,10868,,,,29888,50001,219.1704104514771,21818,,,
45105,45105,790.2063385634233,44648,,,,9567,9567,-548.8791036855603,10277,,,,15993,15993,-563.9553337390196,10868,,,,37069,50001,226.14119216257689,22197,,,
44815,44815,795.9926087624074,44973,,,,13269,13269,-541.6367839607403,10276,,,,12642,12642,-566.3527896135417,10594,,,,23192,50001,232.99861674502552,22196,,,
43197,43197,801.5388852115536,44973,,,,8667,8667,-534.1586776838392,10277,,,,6820,6820,-568.92363314712,10220,,,,35541,50001,239.70801483645198,22849,,,
44005,44005,806.8253834798719,45390,,,,8900,8900,-526.4464357196049,10593,,,,6401,6401,-571.6709584137803,10219,,,,28890,50001,246.23408406646456,22848,,,
45834,45834,811.8340395216752,45390,,,,8843,8843,-518.5018524862421,10869,,,,11302,11302,-574.5950708371394,10218,,,,24830,50001,252.54122990712335,22847,,,
45149,45149,816.5480795802547,46075,,,,10053,10053,-510.326913806564,10869,,,,12260,12260,-577.6934871904034,9885,,,,31443,50001,258.593809137564,25156,,,
45738,45738,820.9525731688691,46311,,,,13313,13313,-501.923796907992,11337,,,,3647,3647,-580.9608824792183,9886,,,,10009,50001,264.35622722984635,25156,,,
46949,46949,825.0344330707455,46310,,,,11352,11352,-493.294798645828,11560,,,,4526,4526,-584.3892094552584,9294,,,,17482,50001,269.79313312065415,25156,,,
46454,46454,828.782415339079,46310,,,,10597,10597,-484.4424312055584,11938,,,,7875,7875,-587.967685336939,9129,,,,27307,50001,274.86990614054105,25155,,,
46922,46922,832.187242181697,46309,,,,9446,9446,-475.3693742517021,12098,,,,9595,9595,-591.6828847644294,8770,,,,25082,50001,279.55255862808167,25155,,,
46724,46724,835.241663403392,46282,,,,12268,12268,-466.07847492781025,12328,,,,11288,11288,-595.5188725925307,8505,,,,35010,50001,283.8080280874192,25155,,,
46381,46381,837.940456405921,47353,,,,12516,12516,-456.5727239308905,12508,,,,13354,13354,-599.4573101249757,8506,,,,35870,50001,287.6045180387389,25155,,,
47507,47507,840.2806719573356,47353,,,,9651,9651,-446.8553512137111,13008,,,,11049,11049,-603.4776277451699,8506,,,,11086,50001,290.91174148289076,25155,,,
46285,46285,842.2613269803192,47354,,,,17896,17896,-436.9296345801925,13010,,,,3079,3079,-607.5572373847931,7980,,,,22577,50001,293.7007748226159,25155,,,
46812,46812,843.8835274368525,47354,,,,13175,13175,-426.79916286674376,13394,,,,13682,13682,-611.6716653166767,7979,,,,25292,50001,295.94483694934127,25155,,,
46325,46325,845.1505297705461,47355,,,,10781,10781,-416.467524909774,13527,,,,10024,10024,-615.7948310198447,7577,,,,25716,50001,297.61880231393275,26283,,,
46587,46587,846.0674951373102,47355,,,,11218,11218,-405.93854880145307,13832,,,,7513,7513,-619.8992198102527,7339,,,,20783,50001,298.6999800134903,26450,,,
47817,47817,846.6416122900201,47356,,,,12708,12708,-395.21625403855916,14211,,,,7362,7362,-623.9562413815559,7175,,,,23318,50001,299.1680164054983,26449,,,
48137,48137,846.8820361361838,47356,,,,13845,13845,-384.30480367132685,14440,,,,5899,5899,-627.9363625979847,6996,,,,30255,30255,299.00518726537405,26452,,,
47023,47023,846.799457641616,47356,,,,15142,15142,-373.208408601143,14759,,,,5799,5799,-631.8095058729756,6660,,,,21721,21721,298.19620301476834,25154,,,
47613,47613,846.4064724844313,47356,,,,19837,19837,-361.931566836307,15076,,,,4859,4859,-635.5452350791979,6535,,,,39275,39275,296.72889042251165,26449,,,
45832,45832,845.7171509587193,47356,,,,14778,14778,-350.4787763851183,15473,,,,7201,7201,-639.1130742514579,6534,,,,20025,20025,294.593705675367,26445,,,
46100,46100,844.7469765322114,47356,,,,16649,16649,-338.85487021394124,15804,,,,7603,7603,-642.4828130103153,6533,,,,23598,23598,291.7844160789757,26445,,,
47984,47984,843.5126615192844,47355,,,,17086,17086,-327.06458558683596,16366,,,,4614,4614,-645.6247920667679,6533,,,,16645,16645,288.2979052861583,26446,,,
46480,46480,842.0320241962959,47354,,,,14772,14772,-315.11304257707945,16889,,,,1505,1505,-648.5101356097858,6533,,,,23120,23120,284.1341732969146,26446,,,
47228,47228,840.3238659169198,47354,,,,16330,16330,-303.00521770449245,16945,,,,6838,6838,-651.1110965677907,6156,,,,36944,36944,279.296385151349,26450,,,
46803,46803,838.4077867851497,47353,,,,18895,18895,-290.7465181492647,17467,,,,0,0,-653.40128899619,6156,,,,24037,24037,273.79116308721746,26446,,,
46849,46849,836.303878443637,47353,,,,19027,19027,-278.3422075381296,17743,,,,9525,9525,-655.3559337441991,5940,,,,33419,33419,267.6283917682298,26450,,,
46825,46825,834.0326626313592,47353,,,,18902,18902,-265.79783660473345,18192,,,,5547,5547,-656.952150599169,5940,,,,18619,50001,260.82116959112454,26446,,,
46710,46710,831.6149682989551,47353,,,,18123,18123,-253.1190517850264,18512,,,,8918,8918,-658.169137556971,5940,,,,20873,50001,253.38600345736768,26445,,,
46849,46849,829.0715015123989,46281,,,,17201,17201,-240.3114995149591,19021,,,,8791,8791,-658.988396569886,5940,,,,28292,50001,245.3424679226797,26444,,,
44544,44544,826.4229683376648,46282,,,,18660,18660,-227.3810654862424,19551,,,,495,495,-659.3939460152083,5940,,,,18978,50001,236.71335127581028,26444,,,
46335,46335,823.6895218597366,46309,,,,23826,23826,-214.33368324173955,19974,,,,6592,6592,-659.3724534881208,5940,,,,12964,50001,227.5245581526881,25151,,,
45794,45794,820.8910693942692,46310,,,,17502,17502,-201.17538202661774,20235,,,,6093,6093,-658.9134084324357,5940,,,,28443,50001,217.8048660717982,25151,,,
45840,45840,818.0466580642653,46310,,,,20334,20334,-187.91233463950095,20866,,,,7517,7517,-658.009228374896,5939,,,,28841,50001,207.58592543418138,25151,,,
46584,46584,815.1744133577444,46310,,,,23681,23681,-174.55076173016482,21308,,,,2776,2776,-656.6553452405444,6156,,,,15589,50001,196.90216213758526,25152,,,
46637,46637,812.291539127741,46311,,,,21433,21433,-161.0969796506896,21308,,,,5836,5836,-654.8503115870253,5939,,,,16076,50001,185.79048541891598,25152,,,
45605,45605,809.4140718229772,45689,,,,23443,23443,-147.55735260430743,22056,,,,9688,9688,-652.5957806856532,6535,,,,13287,50001,174.29009308253967,25152,,,
46299,46299,806.5567576031972,45688,,,,23383,23383,-133.93834049655493,22451,,,,6043,6043,-649.8965729178508,6536,,,,20134,50001,162.44252019320686,25152,,,
45355,45355,803.7328065698387,45391,,,,25385,25385,-120.24659463757689,22884,,,,2017,2017,-646.7606226579986,6660,,,,22701,50001,150.29120083973078,25153,,,
45344,45344,800.9540156506969,44973,,,,24406,24406,-106.48862278406193,23108,,,,10762,10762,-643.1989649941472,6660,,,,35999,50001,137.88132205621264,25153,,,
44975,44975,798.2303385035992,44974,,,,24292,24292,-92.67112409730726,23500,,,,2918,2918,-639.2256294937156,7340,,,,15839,50001,125.25967774326853,25153,,,
44762,44762,795.5703156127311,44974,,,,22682,22682,-78.80089344091414,24222,,,,4767,4767,-634.8575671674098,7340,,,,21705,50001,112.47427912463127,22849,,,
44491,44491,792.9804598653127,44974,,,,22266,22266,-64.88467782733164,24575,,,,6714,6714,-630.1145110367015,7340,,,,18848,50001,99.57425736130119,22849,,,
45144,45144,790.4654408785964,44725,,,,26202,26202,-50.92931997131336,25193,,,,8862,8862,-625.0188499805957,7979,,,,16494,50001,86.60947400814882,22850,,,
44768,44768,788.0282693268634,44285,,,,28990,28990,-36.94175828991706,25641,,,,4280,4280,-619.5954029877404,7981,,,,15171,50001,73.6305210139152,22188,,,
44750,44750,785.6699282874299,44286,,,,24931,24931,-22.92873979559181,26212,,,,15165,15165,-613.8712863635495,8506,,,,16964,50001,60.68803902026559,22188,,,
44601,44601,783.389496125312,43956,,,,23774,23774,-8.897442161155823,26711,,,,11143,11143,-607.875661423738,8505,,,,20463,50001,47.83286344056421,22188,,,
44342,44342,781.184330820222,43956,,,,27746,27746,5.1453397497892865,26710,,,,6601,6601,-601.6395087464307,8505,,,,32504,50001,35.115488837702515,22187,,,
43452,43452,779.04982419724,43956,,,,23294,23294,19.19252396672971,27108,,,,11015,11015,-595.1953360278343,9140,,,,23764,50001,22.58592284532517,21820,,,
43275,43275,776.9797705808069,43330,,,,29880,29880,33.237028519151295,27668,,,,10127,10127,-588.5770054514971,9139,,,,20084,50001,10.29349139613123,21820,,,
42333,42333,774.9661824677278,43331,,,,25534,25534,47.27196284114848,27886,,,,4777,4777,-581.8193618682551,9717,,,,22704,50001,-1.7135995144477647,21820,,,
42928,42928,772.999474854169,43331,,,,31226,31226,61.29014925990293,28052,,,,6862,6862,-574.9579937690534,10222,,,,20913,50001,-13.388458599946489,21819,,,
42086,42086,771.0685266779901,43329,,,,27133,27133,75.28469720950909,28651,,,,19780,19780,-568.0289676991929,10229,,,,15396,50001,-24.685606668715536,18266,,,
42961,42961,769.1609880304052,43325,,,,26246,26246,89.24842901714874,29374,,,,10350,50001,-561.0684298797008,10231,,,,13760,50001,-35.56141486024296,18124,,,
42738,42738,767.2631572713185,43323,,,,32417,32417,103.17445411691608,29624,,,,9126,50001,-554.1124468558783,11604,,,,2555,50001,-45.974153338079475,18125,,,
43583,43583,765.3602267986537,42770,,,,29000,29000,117.05559483599313,29962,,,,13874,50001,-547.1965938393826,12278,,,,0,50001,-55.884478219085054,18125,,,
43240,43240,763.4364059330178,42769,,,,33200,33200,130.88505631077828,30383,,,,4043,50001,-540.3557024017618,12277,,,,12049,50001,-65.25523680173012,18125,,,
41800,41800,761.4751666870309,42607,,,,29934,29934,144.65575657075772,30832,,,,9302,50001,-533.6236347265648,13004,,,,19347,50001,-74.05195449534239,18125,,,
43592,43592,759.4594280923225,42608,,,,31946,31946,158.36080505002565,31499,,,,16074,50001,-527.0328719514224,13004,,,,4080,50001,-82.24293220595632,18125,,,
43712,43712,757.3714947571993,42381,,,,29772,29772,171.99321548037233,31581,,,,10007,50001,-520.6144079337475,14212,,,,24493,50001,-89.79944110801165,18125,,,
43302,43302,755.1934869629717,42224,,,,31690,31690,185.5461929981966,32256,,,,15715,50001,-514.3973907099671,14213,,,,8782,50001,-96.69572264435357,18125,,,
42056,42056,752.9075249909497,42224,,,,31792,31792,199.01294273989674,32526,,,,12955,50001,-508.4089365854952,15186,,,,15162,50001,-102.90923199085597,18125,,,
42636,42636,750.4956676801111,42224,,,,34625,34625,212.38666984187194,33031,,,,14126,50001,-502.67385126969225,15850,,,,6189,50001,-108.42078413519562,18125,,,
43836,43836,747.9404654080917,42223,,,,36772,36772,225.66067514282463,33567,,,,16326,50001,-497.21455020013843,16988,,,,24173,50001,-113.21435910515339,18125,,,
41217,41217,745.2246528795243,42044,,,,32525,32525,238.82835518376237,34159,,,,20604,50001,-492.0508195154563,16987,,,,15233,50001,-117.27763759078567,17769,,,
41093,41093,742.3319478763582,42044,,,,33315,33315,251.88301080338783,34427,,,,15128,50001,-487.1996567038584,17774,,,,17220,50001,-120.60156270810222,17769,,,
41102,41102,739.2466211615325,42044,,,,31106,31106,264.8182299473167,34973,,,,9971,50001,-482.67516436884614,17774,,,,8980,50001,-123.18068084953904,17770,,,
42094,42094,735.9541109022999,41803,,,,39244,39244,277.6276005611646,35373,,,,11236,50001,-478.4884705534837,18122,,,,11489,50001,-125.01299560518447,17245,,,
41943,41943,732.4408997855617,41529,,,,37203,37203,290.3047105905473,35768,,,,22265,50001,-474.6476225060967,18123,,,,13064,50001,-126.10001645570338,17245,,,
41057,41057,728.6948222295285,41533,,,,33773,33773,302.8432436833848,36038,,,,17816,50001,-471.1576132388476,20527,,,,10191,50001,-126.44666138648842,17245,,,
41577,41577,724.7051258260537,41332,,,,35724,35724,315.2370748922051,36431,,,,12601,50001,-468.02032841058497,20527,,,,14669,50001,-126.06135427350881,17770,,,
42219,42219,720.4627171099617,41332,,,,34156,34156,327.4800792695369,36958,,,,21542,50001,-465.23449320969286,20529,,,,23168,50001,-124.9555866469887,17770,,,
40991,40991,715.9600386743832,40769,,,,38129,38129,339.5663232725169,37230,,,,10111,50001,-462.7958317055428,21819,,,,13828,50001,-123.14435592772907,17770,,,
40784,40784,711.1914992670823,40617,,,,37157,37157,351.489873358282,37566,,,,15414,50001,-460.6970934070692,22195,,,,18300,50001,-120.64553241908675,17770,,,
40468,40468,706.1531665787936,40461,,,,41850,41850,363.2448916862734,37997,,,,16135,50001,-458.92810637991965,23277,,,,6796,50001,-117.48005407867345,17770,,,
40558,40558,700.8431973395492,40355,,,,38632,38632,374.82582752284475,38766,,,,7769,50001,-457.47598971505823,23276,,,,22139,50001,-113.67173174665692,17770,,,
40683,40683,695.2616529916812,39914,,,,41534,41534,386.2271301343501,38767,,,,14387,50001,-456.32523320449087,23276,,,,22397,50001,-109.24690829528811,17770,,,
38874,38874,689.4106840168191,39732,,,,37124,37124,397.4432487871434,39371,,,,20925,50001,-455.4578566927177,26282,,,,16165,50001,-104.23450732182596,17770,,,
39612,39612,683.2944684935571,39578,,,,38024,38024,408.4688241521867,39733,,,,15398,50001,-454.8536756624863,26440,,,,13945,50001,-98.66574099098926,17770,,,
40244,40244,676.9191506551219,39371,,,,40814,40814,419.29887970965933,39733,,,,20554,50001,-454.49040746909293,26440,,,,20185,50001,-92.57386657033328,17770,,,
38043,38043,670.2930252163698,38768,,,,36319,36319,429.928151832828,40357,,,,17749,50001,-454.34401660186205,26440,,,,17848,50001,-85.9940403514758,17770,,,
37523,37523,663.4261687197925,38767,,,,41750,41750,440.3518554064806,40769,,,,15070,50001,-454.3889005941734,26440,,,,8504,50001,-78.96317157132302,17770,,,
38654,38654,656.3308081895113,37998,,,,41663,41663,450.5650139107961,40768,,,,23381,50001,-454.5981290506402,27206,,,,15687,50001,-71.51948417574738,17770,,,
36596,36596,649.0208910349513,37997,,,,41822,41822,460.5632250397796,41332,,,,12896,50001,-454.94373579143763,27206,,,,8650,50001,-63.70246812666301,17770,,,
37859,37859,641.5122693778372,37630,,,,43568,43568,470.34179938052307,41587,,,,13130,50001,-455.397037555207,27206,,,,4438,50001,-55.55258724447759,17771,,,
36989,36989,633.8222085135366,37230,,,,40201,40201,479.8964303293353,42044,,,,13946,50001,-455.92881990908296,27206,,,,19363,50001,-47.11098705054434,17771,,,
36993,36993,625.9698784497167,36959,,,,41707,41707,489.22281128252575,42224,,,,21238,50001,-456.50970906874807,27205,,,,9181,50001,-38.41939738131259,17771,,,
37105,37105,617.9756165983582,36432,,,,43952,43952,498.31711414792426,42382,,,,21480,50001,-457.11046404276163,27205,,,,24080,50001,-29.519645459080948,17771,,,
35455,35455,609.8611121027518,36039,,,,43930,43930,507.1752237264484,43148,,,,22302,50001,-457.70216254258696,27205,,,,5892,50001,-20.453704584922207,17771,,,
36545,36545,601.6492829528332,35372,,,,41233,41233,515.7934076282329,43326,,,,24155,50001,-458.25654624407053,27205,,,,12500,50001,-11.26320720943636,17771,,,
35182,35182,593.3638458888579,34974,,,,46560,46560,524.1682205703248,43325,,,,13798,50001,-458.7463394903463,27205,,,,18418,50001,-1.989493625675209,17771,,,
35371,35371,585.0294392860652,34427,,,,42135,42135,532.2960258651626,43667,,,,19531,50001,-459.14540864328745,27205,,,,16855,50001,7.32697234595355,17772,,,
35107,35107,576.6712545006849,34163,,,,48555,48555,540.173761039011,43955,,,,15634,50001,-459.42910734498565,28229,,,,22692,50001,16.646554664761652,17772,,,
32620,32620,568.3149744276047,33747,,,,46428,46428,547.7981722135253,44286,,,,16273,50001,-459.5743827520526,28230,,,,16396,50001,25.93059114855464,17772,,,
33788,33788,559.9864048463775,33255,,,,46528,46528,555.1663883195783,44286,,,,12712,50001,-459.56017391424984,28230,,,,14884,50001,35.14192909580288,17772,,,
33468,33468,551.7114129788877,33032,,,,42583,42583,562.2756339903469,44285,,,,15385,50001,-459.36738521591366,28230,,,,15073,50001,44.24473051394307,17772,,,
31325,31325,543.51586604702,32528,,,,45256,45256,569.1233252636166,44726,,,,15473,50001,-458.9793113131601,28774,,,,11226,50001,53.204861662775784,17772,,,
33000,33000,535.4252011763335,32131,,,,43891,43891,575.7070695817811,44974,,,,22550,50001,-458.3815308995837,28774,,,,21739,50001,61.99008782616397,17772,,,
31188,31188,527.4642410690642,31804,,,,43538,43538,582.0244743872345,44973,,,,10282,50001,-457.56227852631247,28231,,,,22564,50001,70.57002461910838,17772,,,
30949,30949,519.6571940041257,31581,,,,50000,50000,588.0737213361961,44973,,,,14238,50001,-456.5123649262813,30576,,,,8473,50001,78.91638145237084,18238,,,
32158,32158,512.0273466254473,31037,,,,45624,45624,593.8526092756683,44973,,,,17439,50001,-455.2253629242599,30576,,,,12865,50001,87.0031563041731,18239,,,
30582,30582,504.59694105731023,30695,,,,45144,45144,599.3596069687833,44972,,,,15563,50001,-453.69758087827717,30576,,,,32584,50001,94.80644094849822,18239,,,
30594,30594,497.3869905773497,30386,,,,46025,46025,604.5930874763687,44972,,,,10627,50001,-451.9281689139223,30576,,,,22346,50001,102.30495657726169,18238,,,
28684,28684,490.4170952895595,29988,,,,48250,48250,609.5518066684695,44972,,,,17291,50001,-449.9190392486194,30576,,,,22919,50001,109.47961556398957,18238,,,
29107,29107,483.70538068195833,29729,,,,38429,38429,614.2343290105218,45341,,,,18654,50001,-447.67489275020216,30576,,,,16012,50001,116.31395970014057,18238,,,
29163,29163,477.26819041492945,29434,,,,42125,42125,618.639888884092,45342,,,,20990,50001,-445.2031127026129,30576,,,,10352,10352,122.7939167304828,18238,,,
28881,28881,471.12027064821723,29101,,,,39133,39133,622.7674335638333,45342,,,,16121,50001,-442.5137116887519,30576,,,,22994,22994,128.90799512479214,18238,,,
27735,27735,465.27446282926564,28992,,,,47672,47672,626.6163888359201,45341,,,,19991,50001,-439.6191987976006,30576,,,,23244,23244,134.64723538492763,18238,,,
29088,29088,459.7415193662215,28417,,,,48906,48906,630.1862761888315,45342,,,,21912,50001,-436.53449994849564,27203,,,,412,412,140.00496658020847,18239,,,
27472,27472,454.5304108395959,28417,,,,46716,46716,633.4768085156543,45342,,,,16642,50001,-433.27669230537566,27203,,,,17211,17211,144.97714719788632,18238,,,
28342,28342,449.64783446360593,28051,,,,46016,46016,636.487698709476,45342,,,,20611,50001,-429.8649246010551,27203,,,,21236,21236,149.56197559974817,18239,,,
28546,28546,445.0984598555041,28050,,,,44423,44423,639.2192338772095,45342,,,,18376,50001,-426.3201515514711,27202,,,,13847,13847,153.75998740796535,18239,,,
26616,26616,440.88486759324553,28050,,,,46177,46177,641.6713183165502,45342,,,,23159,50001,-422.6649745042312,27202,,,,30575,30575,157.5739094263198,18238,,,
